% isAttack normal:	8995
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
48.124055,27,13,9,1047,13492,0.270135,0.191118,21.756295,286.50673,1.444444,0.077602,52,80.538462,395,90.864748,52,1499.111111,2948,1363.308104,0.000003,4.010333,41.038989,11.246826,0.000001,5.886424,41.087221,13.400939,1,0,2,0,normal
0.004657,27,13,6,800,11915,2825.618075,1297.14056,173884.189252,2575904.9616,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000383,0.002198,0.000632,0.000406,0.000925,0.001673,0.000445,1,0,1,0,normal
0.004501,27,13,6,800,11915,2899.699638,1338.678866,178443.054669,2658393.114527,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000374,0.002028,0.00054,0.000214,0.000896,0.002707,0.000935,1,0,1,0,normal
0.005427,27,13,6,800,11915,2406.583043,1109.261868,148097.418017,2202809.19293,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.00045,0.002093,0.000586,0.00024,0.001082,0.00292,0.001015,1,0,1,0,normal
30.353645,27,15,9,998,13492,0.494175,0.390483,32.879103,585.377134,1.666667,0.07397,52,66.533333,226,42.823462,52,1499.111111,2948,1363.308104,0.000002,2.168116,17.988486,4.676118,0.000002,2.881049,18.033074,5.952215,1,0,2,0,normal
0.008132,27,13,6,800,11915,1604.790064,743.275563,98756.311623,1476021.388151,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000098,0.000675,0.003029,0.000788,0.000492,0.001614,0.004288,0.001395,1,0,1,0,normal
0.005029,27,13,6,800,11915,2623.836774,1206.357509,161466.878399,2395624.953741,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000413,0.002666,0.000755,0.000416,0.000995,0.001749,0.000484,1,0,1,0,normal
0.004002,27,13,6,800,11915,3263.854424,1503.60423,200852.579911,2985907.40037,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000332,0.001925,0.000573,0.000097,0.000798,0.00219,0.000836,1,0,1,0,normal
0.005335,27,13,6,800,11915,2453.802799,1127.450562,151003.249179,2238928.908203,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000441,0.002213,0.00061,0.000263,0.001064,0.002961,0.001036,1,0,1,0,normal
0.004398,27,13,6,800,11915,2970.146639,1367.484867,182778.254712,2715597.030919,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000365,0.001693,0.000603,0.00008,0.000878,0.002226,0.000902,1,0,1,0,normal
0.007856,27,13,6,800,11915,1675.556266,769.926696,103111.154815,1528946.098024,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000647,0.003437,0.000993,0.000492,0.001559,0.003765,0.001215,1,0,1,0,normal
