% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.000869,0.009738,7,1,1338.158687,0.00309,82348.226863,0.00081,30.806132,1235100.173922,0.000181,0.001765,0.005197,0.001615,722.461872,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001174,0.00903,6,1,1456.316658,0.0041,89619.486659,0.000744,30.806132,1328595.830387,0.000397,0.001579,0.004692,0.001794,669.036927,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001114,0.010597,7,1,1234.45669,0.00401,75966.565542,0.000878,30.806132,1135953.378174,0.000188,0.002062,0.005983,0.001756,664.466754,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001193,0.010282,7,1,1272.781326,0.004331,78325.004669,0.000851,30.806132,1171644.163585,0.000308,0.001822,0.005389,0.001702,685.343791,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001077,0.009464,7,1,1388.347304,0.003831,85436.757142,0.00078,30.806132,1270232.467873,0.000188,0.001779,0.005197,0.00157,743.012223,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000941,0.007563,6,1,1725.723256,0.003212,106198.354222,0.000628,30.806132,1586864.768679,0.000398,0.001304,0.003879,0.001502,799.092624,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001218,0.010708,7,1,1222.280924,0.004521,75217.287604,0.000886,30.806132,1124173.799368,0.000405,0.001891,0.00563,0.001774,657.576385,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000899,0.005425,6,1,2424.560985,0.003012,149203.752946,0.000447,30.806132,2222598.717367,0.000419,0.00055,0.001722,0.001072,1119.227218,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000007,13,0.000932,0.009658,7,1,1351.425187,0.003279,83164.626862,0.000802,30.806132,1246665.241866,0.000277,0.001536,0.004518,0.0016,729.226765,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001046,0.00967,7,1,1361.923069,0.003814,83810.650415,0.000795,30.806132,1245613.360334,0.000189,0.001788,0.005235,0.001601,728.611475,2614.845303,1.857143,normal
