% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1308215.286511,2.166667,0.001822,0.009148,0.005486,1427.829475,658.773959,0.000759,0.001972,87866.429245,0.003343,0.000916,7292,6,0.000025,13,0.000012,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1174550.38068,1.857143,0.001698,0.010248,0.005429,1277.462971,687.043759,0.000848,0.001859,78613.10592,0.004117,0.001114,5844,7,0.000024,13,0.000282,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1146147.465759,1.857143,0.00174,0.010546,0.005764,1238.353705,670.429703,0.000875,0.001974,76206.381867,0.004242,0.001184,5844,7,0.000025,13,0.000281,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1668730.204354,2.166667,0.001428,0.007203,0.002914,1817.1683,840.31735,0.000596,0.000957,111825.741518,0.003501,0.001037,7292,6,0.000005,13,0.000416,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1175843.605032,1.857143,0.001696,0.010234,0.005569,1278.361475,687.80022,0.000847,0.001896,78668.398471,0.004166,0.001113,5844,7,0.000025,13,0.00027,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2175574.949284,2.166667,0.001095,0.00554,0.001906,2374.513435,1095.547604,0.000456,0.000578,146123.903671,0.003053,0.000895,7292,6,0.000005,13,0.000472,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1430599.495033,2.166667,0.001666,0.008391,0.004166,1562.437733,720.402599,0.000693,0.001401,96150.014327,0.003563,0.001014,7292,6,0.000024,13,0.000429,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1152569.19718,1.857143,0.00173,0.010464,0.005895,1256.647891,674.186043,0.000862,0.00204,77332.177921,0.003901,0.001079,5844,7,0.000015,13,0.00019,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2155215.290668,2.166667,0.001106,0.005586,0.001916,2360.430823,1085.295153,0.000459,0.000594,145257.281385,0.002726,0.000813,7292,6,0.000004,13,0.000392,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1536419.963722,2.166667,0.001551,0.007797,0.003831,1675.504778,773.690288,0.000647,0.001241,103107.986357,0.00316,0.000904,7292,6,0.00001,13,0.000448,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1401380.237541,1.857143,0.001423,0.0086,0.004029,1530.939802,819.726052,0.000708,0.001353,94211.680144,0.003423,0.000985,5844,7,0.000024,13,0.000359,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1808596.27099,2.166667,0.001318,0.006651,0.001761,1974.576374,910.749276,0.000549,0.000435,121512.392265,0.003667,0.001057,7292,6,0.000003,13,0.000607,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2194683.244478,2.166667,0.001086,0.00553,0.001708,2359.409433,1105.169909,0.000459,0.000495,145194.426655,0.002792,0.000847,7292,6,0.000004,13,0.00045,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2554312.913877,2.166667,0.000933,0.004722,0.001156,2764.867502,1286.267519,0.000392,0.000236,170145.692409,0.002676,0.000762,7292,6,0.000002,13,0.000503,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2266548.694272,2.166667,0.001051,0.005321,0.001506,2450.824883,1141.358973,0.000442,0.000367,150819.992808,0.002612,0.000773,7292,6,0.000002,13,0.000509,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1226588.694509,1.857143,0.001626,0.009818,0.005017,1333.837716,717.48315,0.000812,0.001701,82082.320996,0.003984,0.001085,5844,7,0.000008,13,0.000307,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1650052.238914,2.166667,0.001444,0.007284,0.003552,1802.451225,830.911744,0.000601,0.001138,110920.075369,0.002722,0.000791,7292,6,0.000025,13,0.000434,normal
