% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.862943,31,14,10,1209,1011,0.230025,0.172887,19.864304,17.478901,1.4,1.195846,46,86.357143,245,49.284317,52,101.1,535,144.652999,0.000004,4.681765,10.002081,4.539761,0.000001,6.426796,10.002082,4.422975,7,0,1,0,NORMAL
60.767723,31,14,10,1175,1011,0.230385,0.173243,19.335923,17.51487,1.4,1.162216,46,83.928571,305,63.528918,52,101.1,535,144.652999,0.000012,4.67444,10.004169,4.533439,0.000013,6.413598,10.004171,4.4211,7,0,1,0,NORMAL
60.890423,31,17,10,2610,1011,0.27919,0.164233,42.863883,16.603951,1.7,2.581602,46,153.529412,306,113.736599,52,101.1,535,144.652999,0.000018,3.805651,9.999946,4.435907,0.000005,6.765458,9.999945,3.970737,12,0,1,0,NORMAL
60.967763,31,11,9,928,959,0.180423,0.147622,15.221159,15.729937,1.222222,0.967675,46,84.363636,224,47.503632,52,106.555556,535,151.498523,0.001081,6.096776,10.000274,4.777772,0.003282,7.620819,10.000271,4.113924,7,0,1,0,NORMAL
60.672234,31,15,10,1277,1011,0.24723,0.186556,21.047519,18.860762,1.5,1.263106,46,85.133333,305,61.430575,52,101.1,535,144.652999,0.000005,4.333731,10.008066,4.358701,0.001234,5.955928,10.008071,4.574242,7,0,1,0,NORMAL
60.712294,31,14,10,1117,1011,0.230596,0.173381,18.398251,17.5288,1.4,1.104847,46,79.785714,306,63.770995,52,101.1,535,144.652999,0.000007,4.670176,10.001178,4.533153,0.000002,6.408501,10.001175,4.421712,7,0,1,0,NORMAL
61.422495,31,15,10,1269,1011,0.24421,0.184178,20.660183,18.620411,1.5,1.255193,46,84.6,305,61.454373,52,101.1,535,144.652999,0.000008,4.387321,10.061323,4.372671,0.000348,6.032806,10.061328,4.567515,7,0,1,0,NORMAL
0.018628,31,14,8,877,12000,751.561557,456.76525,47079.963241,685147.874382,1.75,0.073083,46,62.642857,247,51.288549,52,1500,2948,1446.004149,0.000002,0.001433,0.008666,0.002695,0.000218,0.002502,0.015038,0.005121,1,0,1,0,NORMAL
64.292875,27,17,19,1402,3507,0.278394,0.33241,22.959309,61.355818,0.894737,0.399772,52,82.470588,224,44.814805,52,184.578947,535,209.472349,0.001692,3.816535,13.743017,4.567689,0,3.175466,13.74366,4.517426,12,0,5,0,NORMAL
3.421627,31,10,5,787,11844,2.922586,12.637732,230.00755,29936.259452,2,0.066447,46,78.7,307,76.262769,52,2368.8,7292,2979.286787,0.000024,0.380181,2.015402,0.660999,0.000413,0.09891,0.390321,0.168248,1,0,1,0,NORMAL
