% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
0,tcp,330,544,17,0,1,0,255,255,normal
0,tcp,292,1432,21,0,1,0,132,255,normal
0,tcp,0,0,1,0,1,0,1,33,normal
0,tcp,230,370,5,0,1,0,255,255,normal
0,tcp,211,1415,5,0,1,0,42,42,normal
0,tcp,0,0,1,0,1,0,9,19,normal
0,tcp,0,0,1,0,1,0,76,245,normal
0,tcp,300,9986,2,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,12,247,normal
0,tcp,260,1228,18,0,1,0,255,255,normal
0,tcp,287,392,32,0,1,0,202,219,normal
0,tcp,193,759,1,0,1,0,123,255,normal
0,tcp,305,528,2,0,1,0,41,255,normal
0,tcp,288,1399,14,0,1,0,20,255,normal
0,tcp,315,12884,11,0,1,0,168,168,normal
0,tcp,340,67721,35,0,1,0,141,255,normal
0,tcp,248,497,2,0,1,0,41,255,normal
0,tcp,320,911,30,0,1,0,159,255,normal
0,tcp,211,480,30,0,1,0,30,255,normal
0,tcp,222,1880,1,0,1,0,1,255,normal
0,tcp,324,5220,7,0,1,0,255,255,normal
0,tcp,232,671,11,0,1,0,25,255,normal
0,tcp,224,1030,15,0,1,0,57,255,normal
0,tcp,223,3687,2,0,1,0,7,255,normal
0,tcp,221,1183,30,0,1,0,89,252,normal
0,tcp,145,11974,1,0,1,0,237,255,normal
0,tcp,249,128,1,0,1,0,11,255,normal
0,tcp,274,6052,1,0,1,0,197,255,normal
0,tcp,355,1421,3,0,1,0,3,255,normal
0,tcp,215,6154,4,0,1,0,16,255,normal
0,tcp,304,2507,7,0,1,0,255,247,normal
0,tcp,236,3076,3,0,1,0,49,255,normal
0,tcp,0,0,2,0.5,1,0,2,255,normal
0,tcp,245,381,1,0,1,0,108,255,normal
0,tcp,236,442,5,0,1,0,255,255,normal
0,tcp,229,934,3,0,1,0,5,255,normal
0,tcp,215,2825,4,0,1,0,71,255,normal
0,tcp,253,745,2,0,1,0,215,255,normal
0,tcp,327,801,21,0,1,0,255,255,normal
0,tcp,204,2229,3,0,1,0,3,255,normal
0,tcp,313,1480,20,0,1,0,39,255,normal
0,tcp,224,2113,8,0,1,0,255,255,normal
0,tcp,223,1294,8,0,1,0,8,255,normal
0,tcp,283,1476,2,0,1,0,69,255,normal
0,tcp,309,854,11,0,1,0,31,255,normal
0,tcp,0,0,1,0,1,0,9,255,normal
0,tcp,368,426,8,0,1,0,28,231,normal
0,tcp,243,984,4,0,1,0,255,255,normal
0,tcp,212,5030,13,0,1,0,255,255,normal
0,tcp,300,769,12,0,1,0,49,255,normal
0,tcp,219,309,11,0,1,0,255,255,normal
0,tcp,293,1193,6,0,1,0,255,255,normal
0,tcp,270,3781,14,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,5,255,normal
0,tcp,336,4283,3,0,1,0,255,255,normal
0,tcp,272,13923,35,0,1,0,83,255,normal
0,tcp,147,3842,2,0,1,0,29,255,normal
0,tcp,186,14609,1,0,1,0,205,255,normal
0,tcp,245,7649,3,0,1,0,172,255,normal
0,tcp,314,902,20,0,1,0,20,255,normal
0,tcp,235,1942,22,0,1,0,255,255,normal
0,tcp,291,790,2,0,1,0,255,255,normal
0,tcp,335,3393,19,0,1,0,169,255,normal
0,tcp,274,1264,25,0,1,0,25,255,normal
0,tcp,230,2239,6,0,1,0,255,249,normal
0,tcp,350,1627,17,0,1,0,17,255,normal
0,tcp,205,1506,22,0.05,1,0,22,255,normal
0,tcp,230,810,13,0,1,0,13,255,normal
0,tcp,333,216,20,0,1,0,255,255,normal
0,tcp,194,365,18,0,1,0,255,255,normal
0,tcp,200,402,7,0,1,0,7,255,normal
0,tcp,325,770,5,0,1,0,255,255,normal
0,tcp,251,1253,10,0,1,0,29,255,normal
0,tcp,235,5238,9,0,1,0,24,255,normal
0,tcp,210,13149,7,0,1,0,7,255,normal
0,tcp,266,1617,6,0,1,0,24,255,normal
0,tcp,247,391,3,0,1,0,255,255,normal
0,tcp,280,944,2,0,1,0,157,255,normal
0,tcp,309,4833,6,0,1,0,8,255,normal
0,tcp,221,398,3,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,19,254,normal
0,tcp,0,0,1,0,1,0,2,195,normal
0,tcp,0,0,1,0,1,0,3,253,normal
0,tcp,225,18278,4,0,1,0,4,255,normal
0,tcp,246,3200,7,0,1,0,254,255,normal
0,tcp,319,9569,4,0,1,0,4,255,normal
0,tcp,328,1441,9,0,1,0,219,255,normal
0,tcp,226,312,14,0,1,0,78,255,normal
0,tcp,195,8104,4,0,1,0,15,255,normal
0,tcp,306,1075,7,0,1,0,255,251,normal
0,tcp,193,712,26,0,1,0,255,255,normal
0,tcp,301,3276,25,0,1,0,87,255,normal
0,tcp,224,1998,16,0,1,0,37,255,normal
0,tcp,244,14262,9,0,1,0,30,255,normal
0,tcp,233,695,10,0,1,0,10,255,normal
0,tcp,164,37746,1,0,1,0,1,255,normal
0,tcp,329,2080,17,0,1,0,71,255,normal
0,tcp,183,3376,6,0,1,0,27,255,normal
0,tcp,207,2594,10,0,1,0,10,255,normal
0,tcp,208,1227,6,0,1,0,85,85,normal
0,tcp,217,1903,5,0,1,0,10,10,normal
0,tcp,299,1443,35,0,1,0,35,255,normal
0,tcp,321,21953,5,0,1,0,255,255,normal
0,tcp,477,350,1,0,1,0,255,255,normal
0,tcp,215,827,7,0,1,0,7,255,normal
0,tcp,336,817,35,0,1,0,255,255,normal
0,tcp,333,4023,5,0,1,0,215,255,normal
0,tcp,247,807,1,0,1,0,255,255,normal
0,tcp,333,6202,15,0,1,0,70,255,normal
0,tcp,297,2286,9,0,1,0,255,255,normal
0,tcp,331,885,10,0,1,0,255,255,normal
0,tcp,230,505,8,0,1,0,8,255,normal
0,tcp,217,6297,7,0,1,0,113,255,normal
0,tcp,224,3012,2,0,1,0,18,255,normal
0,tcp,231,455,13,0,1,0,255,255,normal
0,tcp,149,1030,1,0,1,0,3,255,normal
0,tcp,203,1674,20,0,1,0,20,255,normal
0,tcp,289,1862,1,0,1,0,9,255,normal
0,tcp,0,0,1,0,1,0,17,151,normal
0,tcp,262,5957,2,0,1,0,223,255,normal
0,tcp,211,392,11,0,1,0,255,255,normal
0,tcp,258,1887,20,0,1,0,102,255,normal
0,tcp,265,10485,1,0,1,0,73,255,normal
0,tcp,218,1542,4,0,1,0,18,255,normal
0,tcp,323,278,7,0,1,0,255,255,normal
0,tcp,327,2402,13,0,1,0,255,255,normal
0,tcp,209,1958,2,0,1,0,104,255,normal
0,tcp,376,51,3,0,1,0,46,255,normal
0,tcp,208,2599,45,0,1,0,234,255,normal
0,tcp,224,1712,14,0,1,0,57,255,normal
0,tcp,254,5172,1,0,1,0,32,255,normal
0,tcp,191,3302,4,0,1,0,166,255,normal
0,tcp,217,13389,2,0,1,0,45,255,normal
0,tcp,213,308,10,0,1,0,255,255,normal
0,tcp,304,297,13,0.12,1,0,195,255,normal
0,tcp,156,10995,1,0,1,0,1,255,normal
0,tcp,224,2407,9,0,1,0,55,255,normal
0,tcp,229,1397,1,0,1,0,85,255,normal
0,tcp,0,0,1,0,1,0,9,46,normal
0,tcp,236,3252,2,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,43,247,normal
0,tcp,241,1383,4,0,1,0,79,255,normal
0,tcp,246,1342,5,0,1,0,255,255,normal
0,tcp,220,370,10,0,1,0,255,255,normal
0,tcp,204,1596,24,0,1,0,49,255,normal
0,tcp,0,0,1,0,1,0,84,255,normal
0,tcp,331,7054,18,0,1,0,18,255,normal
0,tcp,0,0,1,0,1,0,128,255,normal
0,tcp,342,1035,5,0,1,0,156,255,normal
0,tcp,197,7203,17,0.06,1,0,183,255,normal
0,tcp,203,3273,7,0,1,0,8,255,normal
0,tcp,0,0,1,0,1,0,129,103,normal
0,tcp,343,6731,11,0,1,0,11,255,normal
0,tcp,0,0,2,0.18,1,0,11,255,normal
0,tcp,234,2750,25,0,1,0,255,255,normal
0,tcp,266,667,8,0,1,0,255,255,normal
0,tcp,290,4171,13,0,1,0,167,255,normal
0,tcp,226,1512,17,0,1,0,132,255,normal
0,tcp,225,342,5,0,1,0,5,255,normal
0,tcp,293,6217,12,0,1,0,12,255,normal
0,tcp,0,0,1,0,1,0,3,255,normal
0,tcp,239,422,5,0,1,0,39,255,normal
0,tcp,224,3707,3,0,1,0,87,255,normal
0,tcp,347,20811,4,0,1,0,255,255,normal
0,tcp,205,4868,3,0,1,0,23,255,normal
0,tcp,0,0,9,0,1,0,22,102,normal
0,tcp,249,3098,3,0,1,0,47,255,normal
0,tcp,297,27084,3,0.33,1,0,255,255,normal
0,tcp,237,3952,7,0,1,0,7,255,normal
0,tcp,0,0,1,0,1,0,36,253,normal
0,tcp,226,1404,20,0,1,0,255,255,normal
0,tcp,357,10481,12,0,1,0,255,255,normal
0,tcp,327,833,12,0,1,0,255,255,normal
0,tcp,241,398,5,0,1,0,87,255,normal
0,tcp,0,0,1,0,1,0,9,255,normal
0,tcp,218,1091,13,0,1,0,13,239,normal
0,tcp,221,1367,3,0,1,0,55,255,normal
0,tcp,200,1061,18,0,1,0,18,255,normal
0,tcp,349,632,10,0,1,0,40,163,normal
0,tcp,288,6877,21,0,1,0,42,255,normal
0,tcp,318,3848,11,0,1,0,11,255,normal
0,tcp,207,938,20,0,1,0,255,255,normal
0,tcp,336,279,12,0,1,0,255,241,normal
0,tcp,313,334,10,0,1,0,67,255,normal
0,tcp,0,0,1,0,1,0,207,255,normal
0,tcp,220,2655,8,0,1,0,114,255,normal
0,tcp,208,311,17,0,1,0,17,255,normal
0,tcp,351,2999,1,0,1,0,27,255,normal
0,tcp,316,6367,17,0,1,0,255,255,normal
0,tcp,232,412,5,0,1,0,5,255,normal
0,tcp,227,349,5,0,1,0,5,255,normal
0,tcp,245,578,5,0,1,0,255,255,normal
0,tcp,288,301,29,0,1,0,255,255,normal
0,tcp,218,983,24,0,1,0,52,179,normal
0,tcp,195,1254,20,0,1,0,50,255,normal
0,tcp,252,6673,6,0,1,0,255,255,normal
0,tcp,282,3342,17,0,1,0,98,255,normal
0,tcp,323,3080,5,0,1,0,114,255,normal
0,tcp,272,6752,7,0,1,0,71,255,normal
0,tcp,197,307,28,0,1,0,255,255,normal
0,tcp,262,12397,3,0,1,0,181,255,normal
0,tcp,204,604,4,0,1,0,116,196,normal
0,tcp,227,3597,5,0,1,0,153,255,normal
0,tcp,201,369,54,0,1,0,255,255,normal
0,tcp,310,3222,2,0,1,0,255,254,normal
0,tcp,306,504,2,0,1,0,46,255,normal
0,tcp,301,714,7,0,1,0,40,255,normal
0,tcp,295,1320,2,0,1,0,174,255,normal
0,tcp,164,18275,13,0,1,0,255,255,normal
0,tcp,215,288,11,0.09,1,0,62,255,normal
0,tcp,232,12691,1,0,1,0,99,99,normal
0,tcp,357,937,16,0,1,0,96,255,normal
0,tcp,365,774,13,0,1,0,115,255,normal
0,tcp,316,293,11,0,1,0,255,255,normal
0,tcp,194,4189,3,0,1,0,3,255,normal
0,tcp,212,2531,5,0,1,0,247,251,normal
0,tcp,147,4843,4,0,1,0,93,255,normal
272,tcp,298,256,2,0,1,0,255,255,normal
0,tcp,233,1295,1,0,1,0,29,255,normal
0,tcp,166,3871,1,0,1,0,9,255,normal
0,tcp,272,4841,2,0,1,0,106,255,normal
0,tcp,213,1344,1,0,1,0,1,255,normal
0,tcp,278,2903,19,0,1,0,61,255,normal
0,tcp,250,2577,5,0,1,0,255,255,normal
0,tcp,375,9127,20,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,2,214,normal
0,tcp,267,16143,2,0,1,0,103,255,normal
0,tcp,229,1259,1,0,1,0,201,255,normal
0,tcp,255,1659,3,0,1,0,3,255,normal
0,tcp,288,294,14,0,1,0,69,255,normal
0,tcp,196,578,22,0.02,1,0,158,255,normal
0,tcp,266,0,4,0.25,1,0,214,255,normal
0,tcp,243,5907,13,0,1,0,195,255,normal
0,tcp,222,397,12,0,1,0,255,255,normal
0,tcp,148,14506,1,0,1,0,255,255,normal
0,tcp,222,897,11,0,1,0,229,255,normal
0,tcp,287,5200,5,0,1,0,255,255,normal
0,tcp,220,1941,8,0,1,0,255,255,normal
2,tcp,300,189,19,0,1,0,255,255,normal
0,tcp,221,659,18,0,1,0,18,255,normal
0,tcp,212,293,24,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,203,255,normal
0,tcp,300,13788,7,0,1,0,149,255,normal
0,tcp,350,1183,17,0,1,0,255,255,normal
0,tcp,182,1285,4,0,1,0,38,255,normal
0,tcp,232,7104,9,0,1,0,9,255,normal
0,tcp,223,1040,10,0,1,0,27,255,normal
1,tcp,303,1381,1,1,1,0,255,248,normal
0,tcp,263,13332,3,0,1,0,255,245,normal
0,tcp,339,1405,28,0,1,0,61,255,normal
0,tcp,191,1938,2,0,1,0,8,255,normal
0,tcp,214,1124,11,0,1,0,21,255,normal
0,tcp,248,330,17,0,1,0,255,255,normal
0,tcp,285,247,1,0,1,0,24,255,normal
0,tcp,405,10219,2,0,1,0,70,245,normal
0,tcp,352,3900,40,0,1,0,255,255,normal
0,tcp,317,2099,14,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,4,165,normal
0,tcp,298,6515,2,0,1,0,255,255,normal
0,tcp,279,1984,3,0,1,0,255,255,normal
0,tcp,222,480,9,0.11,1,0,108,255,normal
0,tcp,286,11148,2,0,1,0,2,255,normal
0,tcp,288,879,21,0,1,0,21,255,normal
0,tcp,272,769,7,0,1,0,100,255,normal
0,tcp,205,27280,2,0,1,0,2,255,normal
0,tcp,298,362,27,0,1,0,255,255,normal
0,tcp,159,21375,2,0,1,0,2,255,normal
0,tcp,0,0,1,0,1,0,1,255,normal
0,tcp,142,21900,1,1,1,0,167,255,normal
0,tcp,294,893,12,0,1,0,255,255,normal
0,tcp,377,342,3,0,1,0,158,255,normal
0,tcp,208,1778,3,0,1,0,3,255,normal
0,tcp,208,261,42,0,1,0,97,255,normal
0,tcp,277,1911,5,0,1,0,58,255,normal
0,tcp,364,2102,8,0,1,0,255,255,normal
0,tcp,302,754,8,0,1,0,156,255,normal
0,tcp,257,398,6,0,1,0,76,255,normal
0,tcp,338,367,5,0,1,0,12,255,normal
0,tcp,338,1893,2,0,1,0,98,255,normal
0,tcp,316,9737,1,0,1,0,34,255,normal
0,tcp,300,4505,2,0,1,0,37,255,normal
0,tcp,0,0,1,0,1,0,2,146,normal
0,tcp,196,5670,2,0,1,0,24,255,normal
0,tcp,210,761,2,0,1,0,175,255,normal
0,tcp,235,7333,5,0.2,1,0,255,255,normal
0,tcp,229,2239,3,0,1,0,255,252,normal
0,tcp,284,3724,4,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,9,255,normal
0,tcp,246,5480,4,0.11,1,0,115,255,normal
0,tcp,170,4716,1,0,1,0,131,255,normal
0,tcp,236,28549,1,0,1,0,60,255,normal
0,tcp,275,2139,18,0,1,0,18,255,normal
0,tcp,215,7509,11,0,1,0,11,255,normal
0,tcp,301,2454,2,0,1,0,7,255,normal
0,tcp,285,705,2,0,1,0,4,255,normal
0,tcp,165,28382,1,0,1,0,48,255,normal
0,tcp,316,1681,7,0,1,0,141,255,normal
0,tcp,272,4841,2,0,1,0,255,255,normal
0,tcp,221,1701,13,0,1,0,116,255,normal
0,tcp,299,480,7,0,1,0,93,255,normal
0,tcp,281,5897,3,0,1,0,10,255,normal
0,tcp,294,1394,25,0.02,1,0,105,108,normal
0,tcp,0,0,1,0,1,0,3,165,normal
0,tcp,375,2655,10,0,1,0,255,255,normal
0,tcp,290,269,13,0,1,0,51,255,normal
0,tcp,314,6924,26,0,1,0,125,255,normal
0,tcp,165,3615,2,0,1,0,4,255,normal
0,tcp,249,171,1,0,1,0,17,255,normal
0,tcp,250,275,8,0,1,0,127,119,normal
0,tcp,316,332,17,0,1,0,139,255,normal
0,tcp,232,480,10,0,1,0,83,255,normal
0,tcp,328,521,7,0,1,0,255,255,normal
0,tcp,319,993,8,0,1,0,55,255,normal
0,tcp,224,1214,9,0,1,0,255,255,normal
0,tcp,206,1970,19,0,1,0,53,255,normal
0,tcp,289,658,12,0,1,0,255,255,normal
0,tcp,251,1695,4,0,1,0,255,255,normal
0,tcp,215,863,14,0,1,0,255,255,normal
0,tcp,215,434,25,0,1,0,255,255,normal
0,tcp,211,1628,2,0,1,0,2,2,normal
0,tcp,211,1028,11,0,1,0,255,255,normal
0,tcp,360,186,1,0,1,0,75,255,normal
0,tcp,372,1003,29,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,52,255,normal
0,tcp,237,4017,3,0,1,0,77,255,normal
0,tcp,353,7659,12,0,1,0,255,255,normal
0,tcp,491,9852,16,0.06,1,0,255,255,normal
0,tcp,251,3221,1,0,1,0,141,131,normal
0,tcp,226,190,1,0,1,0,1,41,normal
0,tcp,254,9877,8,0,1,0,255,255,normal
0,tcp,312,9284,13,0,1,0,255,255,normal
0,tcp,269,7840,1,0,1,0,1,255,normal
0,tcp,234,700,22,0,1,0,255,255,normal
1,tcp,148,0,90,1,1,0,100,100,attack
0,tcp,103,0,228,0,1,0,50,50,attack
15,tcp,370,0,455,1,1,0,100,100,attack
7,tcp,296,0,224,1,1,0,100,100,attack
0,tcp,173,0,196,0,1,0,100,100,attack
1,tcp,148,0,414,1,1,0,100,100,attack
15,tcp,370,0,349,0.41,1,0,100,100,attack
30,tcp,964,953,55,0,1,0,82,82,attack
13,tcp,2220,74,711,1,1,0,99,99,attack
0,tcp,60,0,677,0,1,0,57,57,attack
0,tcp,112,0,120,0,1,0,50,50,attack
0,tcp,60,0,840,0,1,0,48,48,attack
0,tcp,132,0,10,0,1,0,14,14,attack
7,tcp,296,0,72,1,1,0,100,100,attack
0,tcp,60,0,958,0,1,0,46,46,attack
0,tcp,167,0,71,0,1,0,79,79,attack
15,tcp,370,0,247,1,1,0,100,100,attack
30,tcp,1644,1688,288,0,1,0,100,100,attack
7,tcp,296,0,420,0.35,1,0,100,100,attack
7,tcp,296,0,151,1,1,0,100,100,attack
1,tcp,148,0,705,1,1,0,100,100,attack
15,tcp,370,0,465,0.47,1,0,100,100,attack
0,tcp,60,0,676,0,1,0,56,56,attack
0,tcp,66,0,347,0,1,0,74,74,attack
8,tcp,148,0,412,1,1,0,100,100,attack
0,tcp,60,0,773,0,1,0,39,39,attack
29,tcp,1151,1024,396,0.4,1,0,100,100,attack
0,tcp,60,0,1127,0,1,0,54,54,attack
31,tcp,1183,958,8,0,0.88,0.12,33,32,attack
7,tcp,296,0,391,1,1,0,100,100,attack
15,tcp,370,0,314,0.35,1,0,100,100,attack
31,tcp,4034,148,200,0,1,0,100,100,attack
0,tcp,83,0,15,0,1,0,19,19,attack
7,tcp,296,0,471,1,1,0,100,100,attack
3,tcp,222,0,650,1,1,0,100,100,attack
7,tcp,296,0,276,1,1,0,100,100,attack
15,tcp,370,0,213,1,1,0,100,100,attack
15,tcp,370,0,394,1,1,0,100,100,attack
15,tcp,370,0,336,1,1,0,100,100,attack
15,tcp,370,0,420,1,1,0,100,100,attack
0,tcp,60,0,777,0,1,0,47,47,attack
15,tcp,370,0,978,0.35,1,0,100,100,attack
7,tcp,296,0,561,0.51,1,0,100,100,attack
