@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.785426,30,15,11,1155,1732,0.24677,0.393111,19.001265,61.897077,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000005,4.341816,25.558293,6.872553,0.000667,2.798194,13.567456,4.12322,1,0,1,0,attack
60.69271,30,16,11,1215,1732,0.263623,0.389932,20.018879,61.396587,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000395,4.046181,17.100722,5.186728,0,2.821004,14.069212,4.320638,1,0,1,0,attack
60.979319,30,16,11,1067,1732,0.262384,0.384339,17.497736,60.515909,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.00023,4.065288,16.984364,5.199458,0.000025,2.862057,14.33831,4.392374,1,0,1,0,attack
32.417305,22,3,6,166,360,0.092543,0.191001,5.120722,11.460077,0.5,0.461111,46,55.333333,60,6.599663,60,60,60,0,1.002162,16.208652,31.415143,15.20649,1.012921,6.28268,16.120332,5.501889,0,0,0,0,attack
60.638205,30,16,11,1127,1732,0.26386,0.388803,18.585643,61.218828,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000008,4.042547,16.96645,5.164316,0.000001,2.829195,14.076501,4.323959,1,0,1,0,attack
60.873635,30,16,11,1128,1732,0.26284,0.397528,18.53019,62.592615,1.454545,0.65127,52,70.5,308,61.430855,52,157.454545,628,221.828912,0.00028,4.058242,17.799254,5.26573,0.000605,2.7671,13.828609,4.235378,1,0,1,0,attack
60.984312,30,15,12,1059,1784,0.245965,0.221366,17.365122,32.909774,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.000011,4.356022,26.879423,7.196236,0.000194,4.928075,26.875344,7.998663,1,0,1,0,attack
60.989857,30,13,12,858,1784,0.21315,0.205763,14.067913,30.590103,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000916,5.082488,28.432092,7.964599,0.000003,5.301774,28.429448,8.279853,1,0,1,0,attack
31.566238,2,6,0,360,0,0.190076,0,11.40459,0,0,0,60,60,60,0,0,0,0,0,1.004009,6.313248,16.129453,5.493521,0,0,0,0,0,0,-1,-1,attack
0.006927,31,14,6,862,11896,2021.212171,1086.982723,124448.920832,2155124.411887,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000533,0.002427,0.000793,0.000358,0.001104,0.002108,0.000655,1,0,1,0,attack
60.945833,30,13,12,1027,1784,0.213304,0.220855,16.851029,32.833713,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.000291,5.078819,27.143589,7.741811,0.000015,4.939491,27.143184,8.067758,1,0,1,0,attack
22.549802,22,5,5,286,300,0.221731,0.324259,12.683038,19.455539,1,0.953333,46,57.2,60,5.6,60,60,60,0,1.012553,5.63745,15.424928,5.759152,1.019299,3.854943,8.194336,2.75578,0,0,0,0,attack
60.718047,30,16,10,1075,1680,0.263513,0.622562,17.704786,104.590441,1.6,0.639881,52,67.1875,247,46.582211,52,168,628,230.012174,0.000734,4.04787,16.131258,4.828632,0.000005,1.784739,7.160821,2.195207,1,0,1,0,attack
60.683132,30,16,11,1171,1732,0.263665,0.389719,19.296961,61.362956,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000016,4.045542,17.162529,5.198378,0,2.82255,14.077787,4.323102,1,0,1,0,attack
60.983975,30,13,12,983,1784,0.213171,0.20626,16.118989,30.66403,1.083333,0.551009,52,75.615385,351,79.52507,52,148.666667,628,214.375579,0.000829,5.081998,28.163109,7.923987,0.000006,5.288992,28.156708,8.239962,1,0,1,0,attack
60.64188,30,15,11,1111,1732,0.247354,0.388429,18.320672,61.159845,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.001185,4.331563,25.257397,6.891012,0,2.831923,14.079338,4.326507,1,0,1,0,attack
60.863266,30,16,11,1127,1732,0.262884,0.398046,18.516916,62.67412,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.001499,4.057551,17.744532,5.258376,0.001386,2.763501,13.829661,4.236023,1,0,1,0,attack
31.607678,2,6,0,360,0,0.189827,0,11.389638,0,0,0,60,60,60,0,0,0,0,0,1.016449,6.321536,16.125912,5.487756,0,0,0,0,0,0,-1,-1,attack
60.549098,30,17,7,2639,1524,0.280764,0.161984,43.584464,35.266213,2.428571,1.731627,52,155.235294,395,154.802922,52,217.714286,628,259.501563,0.000429,3.784319,23.543724,6.083425,0.000072,7.202361,23.550861,8.363523,5,0,1,0,attack
60.876436,30,13,12,1027,1784,0.213547,0.205588,16.870239,30.564014,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.00099,5.073036,28.931283,8.134372,0.000001,5.3063,28.933156,8.453879,1,0,1,0,attack
60.834774,30,13,12,939,1784,0.213694,0.215007,15.435251,31.964369,1.083333,0.526345,52,72.230769,307,67.805325,52,148.666667,628,214.375579,0.001231,5.069564,28.64386,8.094612,0.000125,5.073831,28.643254,8.450641,1,0,1,0,attack
60.409497,30,14,12,1087,1784,0.231752,0.209774,17.99386,31.18635,1.166667,0.609305,52,77.642857,395,88.06297,52,148.666667,628,214.375579,0.000889,4.646884,27.905764,7.631682,0.000121,5.20041,27.908885,8.167899,1,0,1,0,attack
