% isAttack tcpFlood:	333
% isAttack httpFlood:	333
% isAttack udpFlood:	93
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,9,17,20,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {tcpFlood,httpFlood,udpFlood}

@data
udp,117,33,0,udpFlood
udp,98,42,0,udpFlood
udp,109,33,0,udpFlood
udp,117,33,0,udpFlood
udp,113,38,0,udpFlood
udp,110,34,0,udpFlood
udp,153,33,0,udpFlood
udp,104,34,0,udpFlood
udp,100,40,0,udpFlood
udp,112,38,0,udpFlood
udp,89,41,0,udpFlood
udp,107,33,0,udpFlood
udp,111,33,0,udpFlood
udp,111,38,0,udpFlood
udp,51,23,0,udpFlood
udp,122,33,0,udpFlood
udp,125,33,0,udpFlood
udp,104,33,0,udpFlood
udp,160,33,0,udpFlood
udp,19,19,0,udpFlood
udp,122,33,0,udpFlood
udp,110,33,0,udpFlood
udp,110,40,0,udpFlood
udp,94,42,0,udpFlood
udp,161,33,0,udpFlood
udp,138,33,0,udpFlood
udp,111,33,0,udpFlood
udp,105,39,0,udpFlood
udp,88,41,0,udpFlood
udp,142,33,0,udpFlood
udp,110,33,0,udpFlood
udp,67,27,0,udpFlood
udp,133,33,0,udpFlood
udp,141,23,0,udpFlood
udp,116,33,0,udpFlood
udp,59,25,0,udpFlood
udp,105,34,0,udpFlood
udp,81,42,0,udpFlood
udp,142,33,0,udpFlood
udp,141,29,0,udpFlood
udp,102,33,0,udpFlood
udp,94,42,0,udpFlood
udp,115,33,0,udpFlood
udp,9,9,0,udpFlood
tcp,159,100,0,httpFlood
tcp,413,100,0,httpFlood
tcp,513,100,0,httpFlood
udp,107,33,0,udpFlood
tcp,73,94,0,httpFlood
tcp,130,32,0,httpFlood
tcp,589,100,0,httpFlood
udp,110,33,0,udpFlood
tcp,165,100,0,httpFlood
tcp,37,89,0,httpFlood
tcp,64,64,0,httpFlood
tcp,122,27,0,httpFlood
tcp,119,31,0,httpFlood
tcp,497,100,0,httpFlood
tcp,145,97,0,httpFlood
tcp,640,99,0,httpFlood
tcp,142,100,0,httpFlood
tcp,576,100,0,httpFlood
tcp,173,76,0.62,httpFlood
udp,158,33,0,udpFlood
tcp,141,100,0,httpFlood
tcp,145,100,0,httpFlood
tcp,138,100,0,httpFlood
tcp,302,100,0,httpFlood
tcp,759,100,0,httpFlood
tcp,110,100,0,httpFlood
tcp,179,33,0,httpFlood
tcp,452,100,0,httpFlood
tcp,537,100,0,httpFlood
tcp,177,33,0,httpFlood
udp,87,42,0,udpFlood
tcp,652,99,0,httpFlood
tcp,134,93,0,httpFlood
tcp,142,100,0,httpFlood
tcp,129,32,0,httpFlood
tcp,844,100,0,httpFlood
tcp,260,100,0,httpFlood
tcp,130,100,0,httpFlood
tcp,414,100,0,httpFlood
tcp,289,100,0,httpFlood
tcp,396,100,0,httpFlood
tcp,156,100,0,httpFlood
tcp,815,100,0,httpFlood
tcp,226,94,0.13,httpFlood
