% isAttack tcpFlood:	333
% isAttack httpFlood:	333
% isAttack udpFlood:	93
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,9,17,20,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {tcpFlood,httpFlood,udpFlood}

@data
udp,153,33,0,udpFlood
udp,71,29,0,udpFlood
udp,145,33,0,udpFlood
udp,76,32,0,udpFlood
udp,114,33,0,udpFlood
udp,114,33,0,udpFlood
udp,110,37,0,udpFlood
udp,81,37,0,udpFlood
udp,143,30,0,udpFlood
udp,141,28,0,udpFlood
udp,117,33,0,udpFlood
udp,145,33,0,udpFlood
udp,142,33,0,udpFlood
udp,141,32,0,udpFlood
udp,70,28,0,udpFlood
udp,86,42,0,udpFlood
udp,117,36,0,udpFlood
udp,110,33,0,udpFlood
udp,107,34,0,udpFlood
udp,128,33,0,udpFlood
udp,145,33,0,udpFlood
udp,131,33,0,udpFlood
udp,110,33,0,udpFlood
udp,137,33,0,udpFlood
udp,112,33,0,udpFlood
udp,145,33,0,udpFlood
udp,160,33,0,udpFlood
udp,138,33,0,udpFlood
udp,153,33,0,udpFlood
udp,104,34,0,udpFlood
udp,113,34,0,udpFlood
udp,124,33,0,udpFlood
udp,85,41,0,udpFlood
udp,131,33,0,udpFlood
udp,142,33,0,udpFlood
udp,117,33,0,udpFlood
udp,87,40,0,udpFlood
udp,155,33,0,udpFlood
udp,17,17,0,udpFlood
udp,141,24,0,udpFlood
udp,112,33,0,udpFlood
udp,141,33,0,udpFlood
udp,109,38,0,udpFlood
udp,83,42,0,udpFlood
udp,138,14,0,udpFlood
udp,88,40,0,udpFlood
udp,114,37,0,udpFlood
udp,75,31,0,udpFlood
udp,109,33,0,udpFlood
udp,112,33,0,udpFlood
udp,57,24,0,udpFlood
udp,138,21,0,udpFlood
udp,128,33,0,udpFlood
udp,101,34,0,udpFlood
udp,138,33,0,udpFlood
udp,137,33,0,udpFlood
udp,53,23,0,udpFlood
udp,107,33,0,udpFlood
udp,153,33,0,udpFlood
udp,62,25,0,udpFlood
udp,85,42,0,udpFlood
udp,127,33,0,udpFlood
udp,132,33,0,udpFlood
udp,160,33,0,udpFlood
udp,160,33,0,udpFlood
udp,89,41,0,udpFlood
udp,163,33,0,udpFlood
udp,107,33,0,udpFlood
udp,108,33,0,udpFlood
udp,80,36,0,udpFlood
udp,131,33,0,udpFlood
udp,108,34,0,udpFlood
udp,101,34,0,udpFlood
udp,117,33,0,udpFlood
udp,11,11,0,udpFlood
udp,135,33,0,udpFlood
udp,25,25,0,udpFlood
udp,114,33,0,udpFlood
udp,109,33,0,udpFlood
udp,102,34,0,udpFlood
udp,87,42,0,udpFlood
udp,121,33,0,udpFlood
udp,95,42,0,udpFlood
udp,141,24,0,udpFlood
udp,147,33,0,udpFlood
udp,74,30,0,udpFlood
udp,142,33,0,udpFlood
udp,50,22,0,udpFlood
udp,141,24,0,udpFlood
udp,130,33,0,udpFlood
udp,56,24,0,udpFlood
udp,160,33,0,udpFlood
udp,105,33,0,udpFlood
tcp,132,36,0,httpFlood
tcp,242,100,0,httpFlood
tcp,137,100,0,httpFlood
tcp,175,100,0,httpFlood
tcp,129,100,0,httpFlood
tcp,395,100,0,httpFlood
tcp,756,100,0,httpFlood
tcp,370,100,0,httpFlood
tcp,174,33,0,httpFlood
tcp,749,100,0,httpFlood
tcp,84,84,0,httpFlood
tcp,626,99,0,httpFlood
tcp,62,42,0,httpFlood
tcp,21,98,0,httpFlood
tcp,214,100,0,httpFlood
tcp,247,100,0,httpFlood
tcp,804,100,0,httpFlood
tcp,159,100,0,httpFlood
tcp,46,39,0,httpFlood
tcp,135,100,0,httpFlood
tcp,152,100,0,httpFlood
tcp,145,68,0.99,httpFlood
tcp,180,33,0,httpFlood
tcp,164,100,0,httpFlood
tcp,121,100,0,httpFlood
tcp,115,100,0,httpFlood
tcp,275,99,0,httpFlood
tcp,274,99,0,httpFlood
tcp,539,100,0,httpFlood
tcp,161,100,0,httpFlood
tcp,134,100,0,httpFlood
tcp,174,33,0,httpFlood
tcp,529,100,0,httpFlood
tcp,683,99,0,httpFlood
tcp,510,100,0,httpFlood
tcp,133,100,0,httpFlood
tcp,201,100,0,httpFlood
tcp,235,97,0.06,httpFlood
tcp,373,100,0,httpFlood
tcp,123,100,0,httpFlood
tcp,111,100,0,httpFlood
tcp,174,100,0,httpFlood
tcp,542,100,0,httpFlood
tcp,119,100,0,httpFlood
tcp,753,100,0,httpFlood
tcp,58,58,0.9,httpFlood
tcp,180,33,0,httpFlood
tcp,171,33,0,httpFlood
tcp,150,100,0,httpFlood
tcp,133,100,0,httpFlood
tcp,829,100,0,httpFlood
tcp,708,100,0,httpFlood
tcp,630,100,0,httpFlood
tcp,106,100,0,httpFlood
tcp,416,100,0,httpFlood
tcp,118,100,0,httpFlood
tcp,408,100,0,httpFlood
tcp,233,100,0,httpFlood
tcp,142,100,0,httpFlood
tcp,728,100,0,httpFlood
tcp,180,33,0,httpFlood
tcp,58,98,0,httpFlood
tcp,65,46,0.72,httpFlood
tcp,56,46,0,httpFlood
tcp,624,100,0,httpFlood
tcp,175,33,0,httpFlood
tcp,160,100,0,httpFlood
tcp,67,67,0,httpFlood
tcp,170,33,0,httpFlood
tcp,171,100,0,httpFlood
tcp,33,33,0,httpFlood
tcp,179,33,0,httpFlood
tcp,139,100,0,httpFlood
tcp,545,100,0,httpFlood
tcp,885,100,0,httpFlood
tcp,457,100,0,httpFlood
tcp,117,33,0,httpFlood
tcp,154,100,0,httpFlood
tcp,80,50,0.48,httpFlood
tcp,151,100,0,httpFlood
tcp,341,100,0,httpFlood
tcp,626,100,0,httpFlood
tcp,390,100,0,httpFlood
tcp,81,81,0,httpFlood
tcp,473,100,0,httpFlood
tcp,151,100,0,httpFlood
tcp,161,100,0,httpFlood
tcp,869,100,0,httpFlood
tcp,699,100,0,httpFlood
tcp,417,100,0,httpFlood
tcp,41,92,0,httpFlood
tcp,179,33,0,httpFlood
tcp,157,100,0,httpFlood
tcp,269,100,0,httpFlood
tcp,270,100,0,httpFlood
tcp,172,100,0,httpFlood
tcp,150,100,0,httpFlood
tcp,709,100,0,httpFlood
tcp,7,7,0,httpFlood
tcp,315,100,0,httpFlood
tcp,148,100,0,httpFlood
tcp,153,100,0,httpFlood
tcp,138,33,0,httpFlood
tcp,91,54,0.31,httpFlood
tcp,352,100,0,httpFlood
tcp,587,100,0,httpFlood
tcp,761,100,0,httpFlood
tcp,18,18,0,httpFlood
tcp,41,33,0,httpFlood
tcp,101,100,0,httpFlood
tcp,165,33,0,httpFlood
tcp,749,100,0,httpFlood
tcp,140,31,0,httpFlood
tcp,48,40,0,httpFlood
tcp,791,100,0,httpFlood
tcp,179,33,0,httpFlood
tcp,50,34,0,httpFlood
tcp,145,100,0,httpFlood
tcp,165,100,0,httpFlood
tcp,864,100,0,httpFlood
tcp,102,100,0,httpFlood
tcp,571,100,0,httpFlood
tcp,295,100,0,httpFlood
tcp,819,100,0,httpFlood
tcp,759,100,0,httpFlood
tcp,150,100,0,httpFlood
tcp,68,98,0,httpFlood
tcp,750,100,0,httpFlood
tcp,126,100,0,httpFlood
tcp,128,100,0,httpFlood
tcp,179,33,0,httpFlood
tcp,134,100,0,httpFlood
tcp,244,100,0,httpFlood
tcp,159,100,0,httpFlood
tcp,731,100,0,httpFlood
tcp,655,100,0,httpFlood
tcp,164,33,0,httpFlood
tcp,960,100,0,httpFlood
tcp,151,100,0,httpFlood
tcp,182,100,0,httpFlood
tcp,11,69,0,httpFlood
tcp,38,35,0,httpFlood
tcp,175,100,0,httpFlood
tcp,693,100,0,httpFlood
tcp,167,100,0,httpFlood
tcp,169,100,0,httpFlood
tcp,109,100,0,httpFlood
tcp,135,29,0,httpFlood
tcp,122,100,0,httpFlood
tcp,180,99,0,httpFlood
tcp,160,100,0,httpFlood
tcp,317,100,0,httpFlood
tcp,98,100,0,httpFlood
tcp,40,92,0,httpFlood
tcp,96,98,0,httpFlood
tcp,850,100,0,httpFlood
tcp,564,100,0,httpFlood
tcp,688,100,0,httpFlood
tcp,139,100,0,httpFlood
tcp,37,31,0,httpFlood
tcp,871,100,0,httpFlood
tcp,23,23,0,httpFlood
tcp,755,100,0,httpFlood
tcp,143,31,0,httpFlood
tcp,304,100,0,httpFlood
tcp,177,100,0,httpFlood
tcp,180,33,0,httpFlood
tcp,114,100,0,httpFlood
tcp,143,31,0,httpFlood
