% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,14,19,32-33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute mean_f_pkt numeric
@attribute max_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81,2948,0,normal
27,61.538462,7292,0,normal
27,67.4,5844,0,normal
27,61.538462,7292,0,normal
27,75.928571,5844,0,normal
27,68.538462,2948,0,normal
27,77.090909,2948,0,normal
27,69.769231,4396,0,normal
27,61.538462,7292,0,normal
31,64.166667,7292,0,normal
27,79.142857,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,80.846154,2948,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,65.625,2948,0,normal
27,68.5,7292,0,normal
27,76.333333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,68.166667,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,72.3,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,79.916667,2948,0,normal
27,77.769231,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,67.846154,2948,0,normal
27,74.461538,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,70.2,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,67.166667,2948,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,71.4,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,66.142857,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81.153846,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,4396,0,normal
27,61.538462,7292,0,normal
27,73.428571,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,68.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,73.769231,7292,0,normal
27,69.769231,4396,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,74.384615,2948,0,normal
27,67.230769,2948,0,normal
27,61.538462,7292,0,normal
27,81.333333,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,85.363636,4396,0,normal
27,61.538462,7292,0,normal
27,72.533333,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,60.857143,7292,0,normal
27,62.333333,5844,0,normal
27,66.533333,4396,0,normal
27,61.538462,7292,0,normal
27,78.5,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,78.583333,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,61.538462,5844,0,normal
27,82.25,2948,0,normal
27,68.5,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,79.071429,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,67.571429,2948,0,normal
27,62.333333,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,79.642857,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,68.769231,2948,0,normal
27,61.538462,7292,0,normal
31,66.125,2948,0,normal
27,68.571429,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,77.090909,2948,0,normal
27,61.538462,7292,0,normal
27,81.769231,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,91,2948,0,normal
27,61.538462,7292,0,normal
27,77,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,66,7292,0,normal
27,87.1,2948,0,normal
27,61.538462,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,77.769231,5844,0,normal
27,61.538462,7292,0,normal
27,104.117647,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,66,7292,0,normal
27,67.933333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
