% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-9,17,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
78,0,21008,21008,72,highrate
78,0,7552,7552,61,highrate
78,0,4767,4767,67,highrate
78,0,23310,23310,79,highrate
78,0,10638,10638,73,highrate
78,0,7934,7934,67,highrate
78,0,26884,26884,68,highrate
78,0,11767,11767,70,highrate
78,0,7096,7096,66,highrate
78,0,4401,4401,67,highrate
78,0,5838,5838,71,highrate
78,0,21600,21600,65,highrate
78,0,20698,20698,66,highrate
78,0,26744,26744,66,highrate
78,0,24528,24528,76,highrate
78,0,7987,7987,69,highrate
78,0,15668,15668,75,highrate
78,0,9381,9381,72,highrate
78,0,10418,10418,69,highrate
60,0,138,138,13,highrate
78,0,6499,6499,69,highrate
78,0,26836,26836,70,highrate
78,0,5221,5221,68,highrate
78,0,6539,6539,70,highrate
78,0,10209,10209,70,highrate
78,0,11059,11059,69,highrate
78,0,15727,15727,73,highrate
78,0,5468,5468,67,highrate
78,0,9754,9754,72,highrate
78,0,5224,5224,67,highrate
78,0,667,667,70,highrate
78,0,24477,24477,64,highrate
78,0,24106,24106,75,highrate
78,0,3034,3034,67,highrate
78,0,17217,17217,74,highrate
78,0,8662,8662,70,highrate
78,0,10444,10444,72,highrate
78,0,11188,11188,70,highrate
78,0,8001,8001,68,highrate
78,0,9898,9898,70,highrate
66,0,56,56,38,highrate
78,0,13448,13448,69,highrate
78,0,9386,9386,62,highrate
78,0,11044,11044,75,highrate
78,0,14998,14998,74,highrate
78,0,6275,6275,69,highrate
78,0,6555,6555,70,highrate
78,0,7271,7271,69,highrate
78,0,21683,21683,70,highrate
78,0,9892,9892,70,highrate
78,0,5905,5905,73,highrate
78,0,26624,26624,68,highrate
78,0,9888,9888,70,highrate
78,0,9886,9886,71,highrate
78,0,3660,3660,69,highrate
78,0,12025,12025,73,highrate
78,0,10142,10142,65,highrate
78,0,25229,25229,74,highrate
78,0,5431,5431,71,highrate
60,0,138,138,33,highrate
78,0,8356,8356,62,highrate
78,0,17198,17198,75,highrate
78,0,6654,6654,70,highrate
78,0,4470,4470,70,highrate
78,0,1073,1073,67,highrate
78,0,7964,7964,71,highrate
78,0,8539,8539,74,highrate
78,0,9886,9886,71,highrate
78,0,10405,10405,73,highrate
78,0,10713,10713,69,highrate
78,0,9057,9057,68,highrate
78,0,7662,7662,74,highrate
78,0,12173,12173,72,highrate
78,0,21690,21690,69,highrate
78,0,6307,6307,65,highrate
78,0,6483,6483,67,highrate
78,0,7634,7634,74,highrate
78,0,9936,9936,73,highrate
78,0,11257,11257,68,highrate
78,0,12861,12861,74,highrate
78,0,6514,6514,70,highrate
78,0,10582,10582,69,highrate
60,0,123,123,33,highrate
78,0,5401,5401,67,highrate
60,0,179,179,33,highrate
78,0,10724,10724,69,highrate
78,0,26452,26452,74,highrate
78,0,8128,8128,69,highrate
