% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,11,15,18,20,23-24,27'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
S1,370,0,602,0.59,0,100,0,0.99,0.99,slowHeaders
S1,370,0,748,0.62,0,100,0,1,1,slowHeaders
S1,400,140,192,1,0.01,99,0,1,1,slowHeaders
S1,370,0,316,1,0,100,0,1,1,slowHeaders
S1,370,0,343,0.89,0,100,0,0.98,0.98,slowHeaders
OTH,66,0,520,0,0,89,0,0,0,slowHeaders
OTH,66,0,298,0,0,59,0,0,0,slowHeaders
S1,148,0,180,0.93,0,100,0,1,1,slowHeaders
OTH,98,0,206,0,0,50,0,0,0,slowHeaders
OTH,66,0,290,0,0,54,0,0,0,slowHeaders
S1,370,0,655,0.63,0,100,0,0.99,0.99,slowHeaders
OTH,145,0,487,0,0,100,0,0,0,slowHeaders
S1,74,0,73,0.96,0,91,0,0.77,0.77,slowHeaders
OTH,60,0,1073,0,0,45,0,0,0,slowHeaders
RSTO,973,1019,433,0.41,0,100,0,0.75,0.75,slowHeaders
RSTO,914,887,153,0,0,100,0,0,0,slowHeaders
S1,74,0,299,1,0,100,0,1,1,slowHeaders
S1,370,0,434,0.98,0,100,0,0.97,0.97,slowHeaders
OTH,96,0,200,0,0,50,0,0,0,slowHeaders
OTH,60,0,872,0,0,48,0,0,0,slowHeaders
S1,74,0,184,0.98,0,100,0,1,1,slowHeaders
S1,296,0,645,1,0,100,0,1,1,slowHeaders
RSTO,905,953,194,0,0,100,0,0,0,slowHeaders
RSTO,971,953,191,0,0,100,0,0,0,slowHeaders
OTH,98,0,88,0,0,50,0,0,0,slowHeaders
OTH,151,0,596,0,0,94,0,0,0,slowHeaders
OTH,60,0,714,0,0,51,0,0,0,slowHeaders
OTH,116,0,88,0,0,50,0,0,0,slowHeaders
OTH,60,0,814,0,0,47,0,0,0,slowHeaders
S1,370,0,298,0.31,0,100,0,0.93,0.93,slowHeaders
S1,296,0,464,1,0,100,0,1,1,slowHeaders
RSTO,1003,1019,53,0,0,54,0,0,0,slowHeaders
S1,758,206,46,1,0.02,79,0.01,0.57,0.58,slowHeaders
S1,624,272,87,1,0.01,91,0.01,0.95,0.96,slowHeaders
S1,370,0,297,1,0,99,0,1,1,slowHeaders
S1,608,272,17,1,0.06,65,0.02,0.26,0.26,slowHeaders
OTH,94,0,58,0,0,54,0,0,0,slowHeaders
OTH,66,0,403,0,0,100,0,0,0,slowHeaders
RSTO,965,953,227,0.93,0,100,0,0.85,0.85,slowHeaders
S1,296,0,746,1,0,100,0,1,1,slowHeaders
S1,370,0,251,0.86,0,100,0,0.66,0.66,slowHeaders
S1,370,0,529,0.47,0,100,0,0.57,0.57,slowHeaders
S1,222,0,300,1,0,99,0,1,1,slowHeaders
RSTO,1163,1024,142,0,0,99,0,0,0,slowHeaders
OTH,60,0,659,0,0,48,0,0,0,slowHeaders
S1,370,0,299,0.31,0,100,0,0.94,0.94,slowHeaders
S1,222,0,255,1,0,99,0,1,1,slowHeaders
OTH,60,0,639,0,0,47,0,0,0,slowHeaders
RSTO,923,1019,417,0.43,0,100,0,0.91,0.91,slowHeaders
S1,370,0,711,1,0,99,0,1,1,slowHeaders
OTH,66,0,281,0,0,50,0,0,0,slowHeaders
RSTO,1042,953,175,0,0,100,0,0,0,slowHeaders
RSTO,1070,1019,201,0,0,100,0,0,0,slowHeaders
RSTO,834,1019,140,0,0,100,0,0,0,slowHeaders
S1,370,0,498,0.45,0,100,0,0.49,0.49,slowHeaders
OTH,60,0,986,0,0,53,0,0,0,slowHeaders
S1,400,140,161,1,0.01,99,0,1,1,slowHeaders
RSTO,1108,1024,171,0,0,99,0,0,0,slowHeaders
S1,370,0,363,0.98,0,100,0,0.95,0.95,slowHeaders
OTH,97,0,105,0,0,50,0,0,0,slowHeaders
S1,370,0,728,0.61,0,100,0,1,1,slowHeaders
S1,370,0,229,1,0,100,0,1,1,slowHeaders
OTH,60,0,652,0,0,48,0,0,0,slowHeaders
OTH,60,0,837,0,0,49,0,0,0,slowHeaders
S1,296,0,360,1,0,100,0,1,1,slowBody
OTH,89,0,182,0,0,50,0,0,0,slowHeaders
RSTO,1112,1024,366,0.43,0,100,0,0.95,0.95,slowBody
OTH,60,0,1093,0,0,51,0,0,0,slowBody
OTH,60,0,628,0,0,73,0,0,0,slowBody
OTH,66,0,473,0,0,100,0,0,0,slowHeaders
S2,3150,74,798,1,0,100,0,1,1,slowBody
S1,222,0,617,1,0,100,0,1,1,slowHeaders
S1,370,0,8,0.88,0,100,0,0.65,0.65,slowBody
RSTO,1106,958,152,0,0,100,0,0,0,slowBody
OTH,60,0,731,0,0,47,0,0,0,slowHeaders
S1,370,0,381,0.98,0,100,0,0.97,0.97,slowHeaders
RSTO,1072,1019,136,0,0,100,0,0,0,slowHeaders
RSTO,1019,1019,147,0,0,100,0,0,0,slowHeaders
S1,370,0,306,0.33,0,100,0,0.98,0.98,slowBody
RSTO,1183,1024,133,0,0.01,100,0,0,0,slowBody
S1,370,0,262,1,0,100,0,1,1,slowHeaders
OTH,109,0,110,0,0,50,0,0,0,slowBody
S1,222,0,367,1,0,100,0,1,1,slowHeaders
OTH,107,0,56,0,0,51,0,0,0,slowHeaders
OTH,97,0,280,0,0,50,0,0,0,slowRead
OTH,119,0,257,0,0,50,0,0,0,slowRead
S1,148,0,97,0.88,0,97,0,0.88,0.88,slowHeaders
OTH,109,0,25,0,0,39,0,0,0,slowBody
OTH,91,0,146,0,0,50,0,0,0,slowHeaders
OTH,110,0,246,0,0,50,0,0,0,slowRead
S1,624,206,183,0.99,0.01,100,0,1,1,slowBody
S1,74,0,57,0.95,0,85,0,0.64,0.64,slowHeaders
OTH,60,0,998,0,0,49,0,0,0,slowBody
OTH,98,0,31,0,0,61,0,0,0,slowBody
OTH,90,0,28,0,0,31,0,0,0,slowRead
OTH,628,0,20,0,0,38,0,0,0,slowRead
S1,370,0,36,1,0,100,0,1,1,slowRead
RSTO,2822,1490,357,0,0,100,0,0,0,slowRead
S1,148,0,98,1,0,100,0,1,1,slowBody
RSTO,967,887,160,0,0.01,100,0,0,0,slowRead
RSTO,929,953,114,0,0,100,0,0,0,slowHeaders
RSTO,1300,1820,349,0,0,100,0,0,0,slowRead
S1,296,0,718,0.62,0,100,0,1,1,slowBody
S1,370,0,421,0.41,0,100,0,0.55,0.55,slowBody
S1,370,0,48,0.92,0,100,0,0.89,0.89,slowHeaders
OTH,106,0,273,0,0,50,0,0,0,slowBody
OTH,60,0,1069,0,0,49,0,0,0,slowBody
S1,296,0,502,1,0,100,0,1,1,slowRead
OTH,60,0,354,0,0,83,0,0,0,slowRead
OTH,85,0,137,0,0,50,0,0,0,slowHeaders
S1,148,0,425,0.99,0,100,0,0.99,0.99,slowRead
RSTO,1101,958,158,0,0,100,0,0,0,slowBody
OTH,66,0,400,0,0,84,0,0,0,slowBody
S1,148,0,680,1,0,100,0,1,1,slowBody
OTH,60,0,1087,0,0,52,0,0,0,slowHeaders
S1,74,0,721,0.99,0,100,0,1,1,slowRead
OTH,66,0,549,0,0,92,0,0,0,slowHeaders
OTH,60,0,658,0,0,47,0,0,0,slowBody
S1,296,0,675,1,0,100,0,1,1,slowRead
S1,621,140,774,0.99,0,99,0,1,1,slowRead
OTH,60,0,890,0,0,25,0,0,0,slowBody
S1,370,0,823,1,0,100,0,1,1,slowRead
OTH,92,0,176,0,0,50,0,0,0,slowBody
S1,296,0,479,1,0,100,0,1,1,slowRead
RSTO,852,1019,76,0,0,90,0,0,0,slowHeaders
S1,2558,140,369,0.98,0,100,0,1,1,slowRead
S1,296,0,27,1,0,28,0,1,1,slowRead
OTH,60,0,795,0,0,47,0,0,0,slowHeaders
RSTO,937,953,30,0,0,61,0,0,0,slowHeaders
RSTO,1022,953,192,0,0,100,0,0,0,slowHeaders
S1,296,0,493,1,0,100,0,1,1,slowRead
OTH,109,0,36,0,0,53,0,0,0,slowHeaders
S1,296,0,319,1,0,100,0,1,1,slowBody
S1,370,0,151,0.97,0,100,0,1,1,slowHeaders
S1,370,0,308,0.88,0,100,0,0.98,0.98,slowHeaders
S1,370,0,258,0.21,0,99,0,0.56,0.56,slowBody
OTH,117,0,115,0,0,50,0,0,0,slowRead
S1,4562,74,920,1,0,100,0,1,1,slowRead
RSTO,4060,689,385,0.99,0,99,0,0.99,0.99,slowRead
S1,148,0,412,1,0,100,0,1,1,slowBody
OTH,66,0,540,0,0,80,0,0,0,slowRead
OTH,60,0,821,0,0,39,0,0,0,slowBody
S1,770,206,160,1,0.01,100,0,1,1,slowHeaders
