% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.010342,27,13,800,1264.721824,77829.035326,52,61.538462,168,30.806132,0.000025,0.000857,0.003958,0.001039,1,0,normal
0.009756,27,13,800,1342.144243,82593.491853,52,61.538462,168,30.806132,0.000024,0.000807,0.003891,0.001026,1,0,normal
0.009057,27,13,800,1448.347863,89129.099264,52,61.538462,168,30.806132,0.000024,0.000748,0.003093,0.000863,1,0,normal
0.007695,27,13,800,1705.481593,104952.713397,52,61.538462,168,30.806132,0.000025,0.000635,0.003297,0.000941,1,0,normal
0.007653,27,13,800,1707.938982,105103.937353,52,61.538462,168,30.806132,0.000024,0.000634,0.003187,0.000912,1,0,normal
0.00751,27,13,800,1741.598058,107175.265108,52,61.538462,168,30.806132,0.000024,0.000622,0.003255,0.000928,1,0,normal
0.007939,27,13,800,1652.551962,101695.50538,52,61.538462,168,30.806132,0.000025,0.000656,0.003463,0.000973,1,0,normal
0.008457,27,13,800,1556.950173,95812.318323,52,61.538462,168,30.806132,0.000011,0.000696,0.00382,0.001065,1,0,normal
0.010233,27,13,800,1280.072119,78773.668889,52,61.538462,168,30.806132,0.000026,0.000846,0.00402,0.001125,1,0,normal
0.010472,27,13,800,1251.973549,77044.526084,52,61.538462,168,30.806132,0.000013,0.000865,0.004514,0.001209,1,0,normal
0.008081,27,13,800,1623.279309,99894.111343,52,61.538462,168,30.806132,0.000005,0.000667,0.003329,0.001006,1,0,normal
0.01,27,13,800,1313.372001,80822.892379,52,61.538462,168,30.806132,0.000025,0.000825,0.004117,0.001106,1,0,normal
0.008377,27,13,800,1564.051173,96249.302966,52,61.538462,168,30.806132,0.000026,0.000693,0.003668,0.00107,1,0,normal
0.009435,27,13,800,1404.258467,86415.905638,52,61.538462,168,30.806132,0.000004,0.000771,0.003837,0.001069,1,0,normal
0.005402,27,13,800,2436.151908,149917.040479,52,61.538462,168,30.806132,0.000004,0.000445,0.002941,0.00086,1,0,normal
0.009758,27,13,800,1342.573856,82619.929579,52,61.538462,168,30.806132,0.000025,0.000807,0.003897,0.001098,1,0,normal
