% isAttack tcpFlood:	3000
% isAttack normal:	3000
% isAttack slowRead:	3000
% isAttack httpFlood:	3000
% isAttack slowHeaders:	3000
% isAttack udpFlood:	3000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.009738,27,13,800,1338.158687,82348.226863,52,61.538462,168,30.806132,0.000004,0.00081,0.00309,0.000869,1,0,normal
0.00903,27,13,800,1456.316658,89619.486659,52,61.538462,168,30.806132,0.000025,0.000744,0.0041,0.001174,1,0,normal
0.010597,27,13,800,1234.45669,75966.565542,52,61.538462,168,30.806132,0.000025,0.000878,0.00401,0.001114,1,0,normal
0.010282,27,13,800,1272.781326,78325.004669,52,61.538462,168,30.806132,0.000005,0.000851,0.004331,0.001193,1,0,normal
0.009464,27,13,800,1388.347304,85436.757142,52,61.538462,168,30.806132,0.000025,0.00078,0.003831,0.001077,1,0,normal
0.007563,27,13,800,1725.723256,106198.354222,52,61.538462,168,30.806132,0.000004,0.000628,0.003212,0.000941,1,0,normal
0.010708,27,13,800,1222.280924,75217.287604,52,61.538462,168,30.806132,0.000025,0.000886,0.004521,0.001218,1,0,normal
0.005425,27,13,800,2424.560985,149203.752946,52,61.538462,168,30.806132,0.000004,0.000447,0.003012,0.000899,1,0,normal
0.009658,27,13,800,1351.425187,83164.626862,52,61.538462,168,30.806132,0.000007,0.000802,0.003279,0.000932,1,0,normal
0.00967,27,13,800,1361.923069,83810.650415,52,61.538462,168,30.806132,0.000024,0.000795,0.003814,0.001046,1,0,normal
0.010453,27,13,800,1257.633361,77392.822216,52,61.538462,168,30.806132,0.000027,0.000861,0.004087,0.001134,1,0,normal
0.01144,27,13,800,1143.245524,70353.57068,52,61.538462,168,30.806132,0.000311,0.000948,0.004334,0.001132,1,0,normal
0.009929,27,13,800,1318.038918,81110.087263,52,61.538462,168,30.806132,0.000025,0.000822,0.003945,0.001068,1,0,normal
0.008681,27,13,800,1510.205013,92935.693117,52,61.538462,168,30.806132,0.000024,0.000717,0.003833,0.001106,1,0,normal
0.005597,27,13,800,2331.962706,143505.397314,52,61.538462,168,30.806132,0.000005,0.000465,0.002761,0.000816,1,0,normal
0.00911,27,13,800,1437.427886,88457.100678,52,61.538462,168,30.806132,0.000006,0.000754,0.004024,0.001171,1,0,normal
0.005198,27,13,800,2527.860547,155560.64905,52,61.538462,168,30.806132,0.000004,0.000429,0.002854,0.000843,1,0,normal
0.01021,27,13,800,1282.541092,78925.605683,52,61.538462,168,30.806132,0.000015,0.000845,0.003985,0.001088,1,0,normal
0.00816,27,13,800,1602.055296,98588.018217,52,61.538462,168,30.806132,0.000004,0.000676,0.00347,0.001032,1,0,normal
0.010003,27,13,800,1308.800845,80541.590456,52,61.538462,168,30.806132,0.00001,0.000828,0.004014,0.001072,1,0,normal
0.010674,27,13,800,1229.696038,75673.602309,52,61.538462,168,30.806132,0.000025,0.000881,0.004522,0.001202,1,0,normal
0.005241,27,13,800,2513.87515,154700.009221,52,61.538462,168,30.806132,0.000005,0.000431,0.002973,0.00088,1,0,normal
0.00805,27,13,800,1628.41811,100210.34524,52,61.538462,168,30.806132,0.000004,0.000665,0.00359,0.001069,1,0,normal
0.006015,27,13,800,2163.041574,133110.250714,52,61.538462,168,30.806132,0.000001,0.000501,0.001997,0.000761,1,0,normal
0.008814,27,13,800,1476.707616,90874.314809,52,61.538462,168,30.806132,0.000004,0.000734,0.003052,0.000804,1,0,normal
0.009165,27,13,800,1429.926361,87995.468373,52,61.538462,168,30.806132,0.000017,0.000758,0.003103,0.001027,1,0,normal
0.009622,27,13,800,1361.345018,83775.078022,52,61.538462,168,30.806132,0.000017,0.000796,0.004728,0.001313,1,0,normal
0.009123,27,13,800,1435.611279,88345.309497,52,61.538462,168,30.806132,0.000024,0.000755,0.004061,0.001164,1,0,normal
0.008481,27,12,748,1426.270169,88904.173879,52,62.333333,168,31.935699,0.000004,0.000765,0.003332,0.001003,1,0,normal
0.009256,27,13,800,1413.285089,86971.390062,52,61.538462,168,30.806132,0.000021,0.000767,0.003132,0.000842,1,0,normal
0.009903,27,13,800,1323.06008,81419.081821,52,61.538462,168,30.806132,0.000004,0.000819,0.003733,0.00102,1,0,normal
0.004914,27,13,800,2662.920102,163872.006251,52,61.538462,168,30.806132,0.000004,0.000407,0.002817,0.000817,1,0,normal
0.010192,27,13,800,1287.690157,79242.471188,52,61.538462,168,30.806132,0.000025,0.000841,0.003959,0.001047,1,0,normal
0.004873,27,13,800,2687.198857,165366.083485,52,61.538462,168,30.806132,0.000005,0.000403,0.00231,0.00068,1,0,normal
0.010225,27,13,800,1284.868205,79068.812593,52,61.538462,168,30.806132,0.000026,0.000843,0.004137,0.001101,1,0,normal
0.010881,27,12,748,1110.657104,69230.959507,52,62.333333,168,31.935699,0.000033,0.000982,0.004967,0.001342,1,0,normal
0.009176,27,13,800,1428.390538,87900.956173,52,61.538462,168,30.806132,0.000004,0.000758,0.004101,0.001352,1,0,normal
0.008437,27,13,800,1554.110076,95637.54311,52,61.538462,168,30.806132,0.000025,0.000697,0.003578,0.000998,1,0,normal
0.010866,27,13,800,1204.647328,74132.143252,52,61.538462,168,30.806132,0.000016,0.000899,0.004428,0.001196,1,0,normal
0.004138,27,13,800,3149.786379,193833.007914,52,61.538462,168,30.806132,0.000001,0.000344,0.002086,0.000624,1,0,normal
0.008408,27,13,800,1560.068439,96004.211611,52,61.538462,168,30.806132,0.000024,0.000694,0.003608,0.000994,1,0,normal
0.004618,27,13,800,2827.083113,173974.345414,52,61.538462,168,30.806132,0.000004,0.000383,0.002293,0.000683,1,0,normal
0.008225,27,13,800,1593.021853,98032.114059,52,61.538462,168,30.806132,0.000025,0.00068,0.003647,0.001022,1,0,normal
0.005457,27,13,800,2412.119089,148438.097766,52,61.538462,168,30.806132,0.000005,0.000449,0.003062,0.000893,1,0,normal
0.007182,27,13,800,1819.047606,111941.391159,52,61.538462,168,30.806132,0.00001,0.000596,0.002575,0.000785,1,0,normal
0.009444,27,13,800,1383.275458,85124.643564,52,61.538462,168,30.806132,0.000005,0.000783,0.004151,0.001133,1,0,normal
0.007899,27,13,800,1668.123474,102653.752256,52,61.538462,168,30.806132,0.000005,0.000649,0.003439,0.000982,1,0,normal
0.005796,27,13,800,2388.346562,146975.173018,52,61.538462,168,30.806132,0.000003,0.000454,0.002952,0.000866,1,0,normal
0.007976,27,13,800,1652.702231,101704.752667,52,61.538462,168,30.806132,0.000025,0.000655,0.003476,0.000986,1,0,normal
0.005725,27,13,800,2297.667692,141394.934895,52,61.538462,168,30.806132,0.000004,0.000471,0.003404,0.000967,1,0,normal
0.010678,27,13,800,1225.495067,75415.081024,52,61.538462,168,30.806132,0.000027,0.000884,0.004276,0.001201,1,0,normal
0.008566,27,13,800,1530.553039,94187.879298,52,61.538462,168,30.806132,0.000022,0.000708,0.003615,0.001006,1,0,normal
