@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.006933,27,13,6,800,11915,1878.068129,866.353071,115573.423346,1720432.806389,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00015,0.000577,0.001857,0.000567,0.000119,0.001385,0.004151,0.0016,1,0,1,0,normal
0.005154,27,13,6,800,11915,2540.344391,1168.112885,156328.885576,2319677.504642,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000426,0.001751,0.000488,0.000226,0.001027,0.002977,0.001045,1,0,1,0,normal
0.003807,27,13,6,800,11915,3431.895267,1581.661995,211193.554884,3140917.111432,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000316,0.001469,0.000477,0.000051,0.000759,0.002057,0.0008,1,0,1,0,normal
31.376813,27,15,9,998,13492,0.47806,0.373156,31.806948,559.402771,1.666667,0.07397,52,66.533333,226,42.823462,52,1499.111111,2948,1363.308104,0.000001,2.241199,18.033937,4.658229,0.000001,3.014822,18.076301,5.914654,1,0,2,0,normal
0.004807,27,13,6,800,11915,2727.797889,1260.875996,167864.485467,2503889.581642,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000397,0.002476,0.000701,0.000039,0.000952,0.002672,0.000984,1,0,1,0,normal
0.007447,27,14,7,948,13415,1884.535961,946.978712,127610.006483,1814817.061024,2,0.070667,52,67.714286,168,28.303025,52,1916.428571,7292,2649.736799,0.000014,0.000571,0.002938,0.000786,0.000413,0.001232,0.00202,0.00063,1,0,1,0,normal
0.004175,27,13,6,800,11915,3134.215784,1438.869297,192874.817497,2857354.611778,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000346,0.001832,0.000551,0.000153,0.000834,0.002279,0.000799,1,0,1,0,normal
0.007642,27,13,6,800,11915,1717.352819,797.927138,105683.250394,1584550.307873,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000631,0.003495,0.000993,0.000546,0.001504,0.003714,0.001169,1,0,1,0,normal
0.003136,27,13,6,800,11915,4160.063478,1916.811943,256003.90631,3806469.050194,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.00026,0.00128,0.000384,0.000101,0.000626,0.001976,0.000712,1,0,1,0,normal
0.003251,27,13,6,800,11915,4023.164761,1852.471402,247579.369881,3678699.459698,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000269,0.001492,0.000491,0.000008,0.000648,0.001631,0.000636,1,0,1,0,normal
0.005936,27,13,6,800,11915,2198.183915,1020.470541,135272.856279,2026484.415068,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000493,0.002856,0.00079,0.000315,0.001176,0.002775,0.000916,1,0,1,0,normal
0.007113,27,13,6,800,11915,1847.398001,846.393704,113686.030832,1680796.830458,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000586,0.003154,0.000895,0.000836,0.001418,0.002832,0.000744,1,0,1,0,normal
0.004507,27,13,6,800,11915,2945.438202,1339.391346,181257.735523,2659807.981266,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000368,0.002283,0.000646,0.000307,0.000896,0.001774,0.000567,1,0,1,0,normal
47.437975,27,12,9,818,13492,0.252962,0.189721,17.243575,284.413574,1.333333,0.060629,52,68.166667,226,47.738582,52,1499.111111,2948,1363.308104,0.000003,4.312542,41.152992,11.737983,0.000002,5.929745,41.197864,13.426548,1,0,2,0,normal
15.714934,27,11,8,895,12000,0.699971,0.631128,56.952205,946.692428,1.375,0.074583,52,81.363636,351,85.338122,52,1500,4396,1773.163275,0.000043,1.571493,7.047908,2.342541,0.000003,1.810816,7.091151,2.726432,1,0,2,0,normal
