% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,722.461872,1235100.173922,82348.226863,0.009738,0.066851,1338.158687,0.000181,61.538462,13,800,0.001615,52,0.005197,0.001765,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,669.036927,1328595.830387,89619.486659,0.00903,0.067142,1456.316658,0.000397,61.538462,13,800,0.001794,52,0.004692,0.001579,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,664.466754,1135953.378174,75966.565542,0.010597,0.066851,1234.45669,0.000188,61.538462,13,800,0.001756,52,0.005983,0.002062,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,685.343791,1171644.163585,78325.004669,0.010282,0.066851,1272.781326,0.000308,61.538462,13,800,0.001702,52,0.005389,0.001822,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,743.012223,1270232.467873,85436.757142,0.009464,0.066851,1388.347304,0.000188,61.538462,13,800,0.00157,52,0.005197,0.001779,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,799.092624,1586864.768679,106198.354222,0.007563,0.067142,1725.723256,0.000398,61.538462,13,800,0.001502,52,0.003879,0.001304,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,657.576385,1124173.799368,75217.287604,0.010708,0.066851,1222.280924,0.000405,61.538462,13,800,0.001774,52,0.00563,0.001891,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1119.227218,2222598.717367,149203.752946,0.005425,0.067142,2424.560985,0.000419,61.538462,13,800,0.001072,52,0.001722,0.00055,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,729.226765,1246665.241866,83164.626862,0.009658,0.066851,1351.425187,0.000277,61.538462,13,800,0.0016,52,0.004518,0.001536,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,728.611475,1245613.360334,83810.650415,0.00967,0.066851,1361.923069,0.000189,61.538462,13,800,0.001601,52,0.005235,0.001788,normal
