@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.028869,31,6,4,440,471,207.837732,279.648231,15241.433715,32928.579258,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.005774,0.014805,0.00702,0.000001,0.004768,0.014118,0.006612,1,0,1,0,HIGH_RATE
0.009242,31,6,4,440,471,649.18932,898.041751,47607.216819,105744.41623,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.001848,0.004873,0.002088,0,0.001485,0.004243,0.001952,1,0,1,0,HIGH_RATE
0.022469,31,6,4,440,471,267.034061,340.861764,19582.497825,40136.472653,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000022,0.004494,0.01164,0.005247,0.000008,0.003912,0.010399,0.004619,1,0,1,0,HIGH_RATE
0.257992,31,8,5,676,535,31.00871,19.518359,2620.23599,2088.464379,1.6,1.263551,46,84.5,184,57.591232,52,107,307,100.107942,0.000001,0.036856,0.213226,0.072661,0.000001,0.064042,0.213409,0.087876,2,0,1,0,HIGH_RATE
0.008189,31,6,4,447,471,732.714843,822.04988,54587.255809,96796.373365,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.001638,0.004362,0.001928,0,0.001622,0.004408,0.001979,1,0,1,0,HIGH_RATE
0.003021,31,6,4,447,471,1986.096125,2074.847391,147964.161313,244313.280237,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.000604,0.000939,0.000321,0.000512,0.000643,0.000714,0.000093,1,0,1,0,HIGH_RATE
0.02896,31,6,4,447,471,207.184101,274.379616,15435.215517,32308.199784,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.005792,0.014417,0.006971,0.000001,0.004859,0.014466,0.006793,1,0,1,0,HIGH_RATE
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,HIGH_RATE
0.023968,31,6,4,440,471,250.336463,314.964537,18358.007321,37087.074249,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.004794,0.01421,0.006034,0.000001,0.004233,0.009927,0.004182,1,0,1,0,HIGH_RATE
0.014613,31,4,2,355,100,273.78857,137.884349,24298.735598,6894.21743,2,3.55,52,88.75,191,59.124339,40,50,60,10,0.000004,0.00487,0.014508,0.006815,0.014505,0.014505,0.014505,0,1,0,0,0,HIGH_RATE
0.005962,31,6,4,440,471,1006.31094,1015.692941,73796.135637,119597.843807,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000007,0.001192,0.002477,0.001068,0.000092,0.001313,0.003685,0.001678,1,0,1,0,HIGH_RATE
0.030587,31,6,4,447,471,196.160509,260.479374,14613.957909,30671.446289,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.006117,0.015351,0.007326,0.000122,0.005119,0.015106,0.007062,1,0,1,0,HIGH_RATE
0.000914,29,3,2,276,359,3283.640919,28339.891892,302094.964509,5087010.594595,1.5,0.768802,46,92,184,65.053824,52,179.5,307,127.5,0.000003,0.000457,0.000911,0.000454,0.000071,0.000071,0.000071,0,1,0,1,0,HIGH_RATE
0.028832,31,6,4,447,471,208.100686,275.759632,15503.501071,32470.696647,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.005766,0.014437,0.007011,0.000018,0.004835,0.014399,0.006763,1,0,1,0,HIGH_RATE
0.005541,31,6,4,440,471,1082.820188,1287.484921,79406.81382,151601.349398,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000256,0.001108,0.001871,0.000681,0.000126,0.001036,0.002216,0.000874,1,0,1,0,HIGH_RATE
0.014592,31,6,4,447,471,411.1794,449.694864,30632.865303,52951.57028,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.002918,0.009577,0.003567,0,0.002965,0.004976,0.00214,1,0,1,0,HIGH_RATE
0.001642,31,6,4,448,471,3653.574913,3806.083485,272800.260163,448166.330309,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.000328,0.00084,0.000382,0.000061,0.00035,0.000842,0.00035,1,0,1,0,HIGH_RATE
0.015723,27,4,4,355,471,258.528639,255.582713,22944.416673,30094.864403,1,0.753715,52,88.75,191,59.124339,52,117.75,307,109.312339,0.000003,0.005157,0.015395,0.007239,0,0.005217,0.015433,0.007225,1,0,1,0,HIGH_RATE
0.00217,31,6,4,440,471,2765.475165,2705.129958,202801.512088,318529.052564,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.000434,0.001092,0.000472,0.000001,0.000493,0.001019,0.000416,1,0,1,0,HIGH_RATE
0.031342,31,6,4,440,471,191.436231,249.267762,14038.656909,29351.278994,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.006268,0.0156,0.007438,0.000161,0.005349,0.015421,0.007123,1,0,1,0,HIGH_RATE
0.012186,31,6,4,440,471,492.375888,530.471306,36107.565103,62462.996301,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.002437,0.008579,0.003327,0.000001,0.002513,0.003792,0.001776,1,0,1,0,HIGH_RATE
0.030376,31,6,4,447,471,197.524638,245.130417,14715.585514,28864.106601,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006075,0.015715,0.00735,0,0.005439,0.015894,0.007394,1,0,1,0,HIGH_RATE
0.029393,31,6,4,447,471,204.128873,268.564367,15207.601051,31623.454202,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.005879,0.014843,0.00712,0,0.004965,0.014663,0.006859,1,0,1,0,HIGH_RATE
0.072778,31,5,5,401,523,68.702093,94.391473,5509.90786,9873.34812,1,0.76673,46,80.2,191,55.578413,52,104.6,307,101.24742,0.000037,0.018194,0.057447,0.023437,0,0.013243,0.035085,0.013853,1,0,1,0,HIGH_RATE
0.028472,31,6,4,441,471,210.735511,272.238077,15489.060066,32056.033622,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.005694,0.014246,0.006904,0,0.004898,0.014545,0.006822,1,0,1,0,HIGH_RATE
0.002725,31,6,4,447,471,2202.119706,2542.002424,164057.918096,299320.785455,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000011,0.000545,0.001134,0.000464,0,0.000525,0.001448,0.000655,1,0,1,0,HIGH_RATE
0.031194,31,6,4,440,471,192.341916,256.160257,14105.073869,30162.870204,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000063,0.006239,0.015861,0.007351,0,0.005205,0.01507,0.006979,1,0,1,0,HIGH_RATE
0.018663,27,4,2,349,112,214.331362,107.382429,18700.411309,6013.416045,2,3.116071,52,87.25,185,56.530412,52,56,60,4,0.000007,0.006221,0.018621,0.008768,0.018625,0.018625,0.018625,0,1,0,0,0,HIGH_RATE
0.01798,31,6,4,441,471,333.711134,404.124196,24527.768313,47585.624088,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.003596,0.010085,0.004405,0,0.003299,0.00786,0.003331,1,0,1,0,HIGH_RATE
0.000072,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,HIGH_RATE
0.021367,31,6,4,441,471,280.812158,336.979854,20639.693633,39679.37783,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.004273,0.009879,0.004557,0,0.003957,0.011765,0.005521,1,0,1,0,HIGH_RATE
0.002336,31,6,4,440,471,2568.203286,3022.921802,188334.907644,355949.042162,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.000467,0.001047,0.000475,0.000073,0.000441,0.001107,0.000471,1,0,1,0,HIGH_RATE
0.030916,31,6,4,448,471,194.072922,256.293304,14490.77821,30178.536594,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.006183,0.015578,0.007546,0.000001,0.005202,0.015288,0.007133,1,0,1,0,HIGH_RATE
0.019682,31,6,4,447,471,304.844451,357.228063,22710.911633,42063.604471,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.003936,0.009881,0.004721,0,0.003732,0.010025,0.004475,1,0,1,0,HIGH_RATE
0.030666,31,6,4,440,471,195.658749,258.636246,14348.308286,30454.417956,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006133,0.015295,0.007227,0.000001,0.005155,0.015203,0.007106,1,0,1,0,HIGH_RATE
0.030674,31,6,4,440,471,195.608563,252.190362,14344.627917,29695.415086,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000009,0.006135,0.015687,0.007473,0.000001,0.005287,0.015696,0.00736,1,0,1,0,HIGH_RATE
0.029791,31,6,4,440,471,201.400707,265.731374,14769.385214,31289.869235,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005958,0.014809,0.006934,0.000001,0.005018,0.014871,0.006968,1,0,1,0,HIGH_RATE
0.007387,31,6,4,441,471,812.272416,1240.734803,59702.022594,146096.523,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000057,0.001477,0.003699,0.0014,0.000006,0.001075,0.002998,0.001363,1,0,1,0,HIGH_RATE
0.068989,31,5,5,394,535,72.475783,98.594391,5711.091675,10549.599868,1,0.736449,46,78.8,184,52.787877,52,107,307,100.107942,0.000115,0.017247,0.031552,0.011206,0.000065,0.012678,0.031367,0.013318,1,0,1,0,HIGH_RATE
0.029179,31,6,4,440,471,205.624977,270.801175,15079.164944,31886.838364,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005836,0.014866,0.006998,0.000247,0.004924,0.014166,0.006536,1,0,1,0,HIGH_RATE
0.029454,31,6,4,440,471,203.710823,264.9843,14938.793722,31201.90138,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005891,0.014583,0.006807,0.000049,0.005032,0.014788,0.006899,1,0,1,0,HIGH_RATE
0.012908,31,6,4,441,471,464.845838,651.390589,34166.169123,76701.241808,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000056,0.002582,0.006835,0.002974,0.000083,0.002047,0.005732,0.002608,1,0,1,0,HIGH_RATE
0.029753,31,6,4,440,471,201.658926,249.193714,14788.321233,29342.559843,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000011,0.005951,0.015383,0.00708,0,0.005351,0.015876,0.007443,1,0,1,0,HIGH_RATE
0.025579,31,6,4,440,471,234.563269,325.15875,17201.30639,38287.442758,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.005116,0.016401,0.006566,0,0.004101,0.009181,0.003811,1,0,1,0,HIGH_RATE
0.033354,31,6,4,447,471,179.888232,214.24925,13401.673288,25227.849158,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006671,0.017161,0.007651,0.000001,0.006223,0.016149,0.007094,1,0,1,0,HIGH_RATE
0.031094,31,6,4,448,471,192.964291,237.876845,14408.000429,28009.998497,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000006,0.006219,0.015856,0.007218,0.000404,0.005605,0.01597,0.007329,1,0,1,0,HIGH_RATE
0.031839,31,6,4,447,471,188.445935,261.482123,14039.222189,30789.520027,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000014,0.006368,0.016632,0.007728,0,0.005099,0.015146,0.007105,1,0,1,0,HIGH_RATE
0.038899,31,6,4,440,471,154.243938,169.549034,11311.222143,19964.398739,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.00778,0.023098,0.00975,0,0.007864,0.015753,0.006431,1,0,1,0,HIGH_RATE
0.013972,31,6,4,447,471,429.443593,457.731045,31993.547687,53897.830573,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.002794,0.009025,0.003492,0,0.002913,0.004831,0.002094,1,0,1,0,HIGH_RATE
