% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
% isAttack NORMAL:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.006765,27,14,6,852,11915,2069.436335,984.347336,125939.982661,1954749.752014,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.00052,0.003055,0.000897,0.000626,0.001219,0.001905,0.000533,1,0,1,0,NORMAL
0.007606,27,13,6,800,11915,1728.18459,792.175271,106349.820925,1573128.058424,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000627,0.003021,0.000884,0.000388,0.001515,0.004155,0.001425,1,0,1,0,NORMAL
0.00778,27,13,6,800,11915,1681.342954,777.610975,103467.258711,1544205.795507,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000644,0.003685,0.001048,0.000436,0.001543,0.003961,0.001297,1,0,1,0,NORMAL
0.00976,27,13,7,800,11967,1351.659693,721.255018,83179.058007,1233036.970742,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000801,0.003587,0.001017,0.000194,0.001618,0.005309,0.001822,1,0,1,0,NORMAL
2.998171,N/A,3,0,168,0,1.00061,0,56.034169,0,0,0,56,56,56,0,0,0,0,0,1.498044,1.499085,1.500127,0.001042,0,0,0,0,-1,-1,-1,-1,NORMAL
0.008784,27,13,6,800,11915,1498.418533,688.004374,92210.371266,1366262.019793,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000723,0.003854,0.001065,0.000396,0.001744,0.004927,0.001687,1,0,1,0,NORMAL
0.008075,27,13,6,800,11915,1620.818406,746.516686,99742.671145,1482457.718845,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000668,0.00356,0.000997,0.000426,0.001607,0.003892,0.001282,1,0,1,0,NORMAL
0.009977,27,13,7,800,11967,1311.539712,703.691681,80710.136143,1203011.1921,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000017,0.000826,0.003854,0.001084,0.00038,0.001658,0.00495,0.001673,1,0,1,0,NORMAL
0.003766,27,13,6,800,11915,3460.866519,1604.042578,212976.401142,3185361.218688,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000313,0.001436,0.00044,0.00012,0.000748,0.002393,0.000864,1,0,1,0,NORMAL
0.005327,27,13,6,800,11915,2465.787184,1138.982756,151740.749785,2261829.923512,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000439,0.002706,0.000811,0.000409,0.001054,0.001693,0.000519,1,0,1,0,NORMAL
0.010487,27,13,7,800,11967,1248.504843,671.625941,76831.06725,1148192.518998,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000868,0.004219,0.00117,0.000188,0.001737,0.005649,0.001918,1,0,1,0,NORMAL
0.008718,27,13,6,800,11915,1501.92684,692.719976,92426.267078,1375626.418564,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000721,0.003678,0.001016,0.000428,0.001732,0.0045,0.001489,1,0,1,0,NORMAL
0.007633,27,13,6,800,11915,1714.32912,792.125401,105497.176633,1573029.026125,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000632,0.003297,0.000927,0.000502,0.001515,0.003594,0.001154,1,0,1,0,NORMAL
0.008714,27,13,6,800,11915,1499.613641,693.368894,92283.916392,1376915.061579,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.000722,0.00357,0.001044,0.000612,0.001731,0.004401,0.001439,1,0,1,0,NORMAL
0.00539,27,13,6,800,11915,2437.785666,1126.239606,150017.57947,2236524.151264,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000444,0.002965,0.000873,0.000396,0.001065,0.001948,0.000609,1,0,1,0,NORMAL
0.005316,27,13,6,800,11915,2455.128642,1141.980487,151084.839479,2267782.91782,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000441,0.002828,0.000846,0.000417,0.001051,0.001611,0.00048,1,0,1,0,NORMAL
0.008718,27,13,6,800,11915,1500.893281,692.567466,92362.663437,1375323.558907,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000722,0.003832,0.001105,0.000386,0.001733,0.004364,0.001463,1,0,1,0,NORMAL
0.009756,27,13,6,800,11915,1342.144243,617.323848,82593.491853,1225902.275426,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000807,0.003891,0.001026,0.000429,0.001944,0.005457,0.001867,1,0,1,0,NORMAL
0.007893,27,13,6,800,11915,1662.477956,766.199543,102306.335752,1521544.593089,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000652,0.003504,0.000997,0.000526,0.001566,0.004056,0.001328,1,0,1,0,NORMAL
0.004974,27,13,6,800,11915,2624.847254,1219.510758,161529.061763,2421745.113394,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000413,0.002749,0.000803,0.000451,0.000984,0.001746,0.000516,1,0,1,0,NORMAL
0.00861,27,13,6,800,11915,1523.071285,701.975565,93727.463687,1394006.475872,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000711,0.003633,0.001049,0.00047,0.001709,0.004403,0.001467,1,0,1,0,NORMAL
0.010881,27,12,6,748,11915,1110.657104,554.48429,69230.959507,1101113.386507,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000033,0.000982,0.004967,0.001342,0.000023,0.002164,0.005935,0.00206,1,0,1,0,NORMAL
0.010891,27,13,7,800,11967,1201.647391,646.456789,73947.531735,1105164.056807,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000029,0.000902,0.004465,0.001193,0.000273,0.001805,0.006011,0.002066,1,0,1,0,NORMAL
0.008079,27,13,6,800,11915,1629.537432,747.936636,100279.226562,1485277.503492,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000665,0.003562,0.000999,0.00041,0.001604,0.004314,0.001437,1,0,1,0,NORMAL
0.010277,27,13,6,800,11915,1274.328129,587.108623,78420.192577,1165899.873087,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000027,0.00085,0.003928,0.00104,0.000417,0.002044,0.006095,0.002123,1,0,1,0,NORMAL
0.007859,27,13,6,800,11915,1659.99793,769.032637,102153.718757,1527170.644176,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000653,0.003308,0.00091,0.000504,0.00156,0.003574,0.001135,1,0,1,0,NORMAL
0.004735,27,13,6,800,11915,2766.97209,1282.531037,170275.205521,2546892.883498,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000392,0.002275,0.000659,0.000433,0.000936,0.001578,0.000431,1,0,1,0,NORMAL
0.007778,27,13,6,800,11915,1692.616626,775.120091,104161.023158,1539259.314381,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.00064,0.003395,0.000963,0.000397,0.001548,0.00414,0.001382,1,0,1,0,NORMAL
0.007971,27,13,6,800,11915,1653.704719,758.486513,101766.444256,1506227.799512,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000655,0.003436,0.001033,0.000423,0.001582,0.003962,0.001339,1,0,1,0,NORMAL
0.005373,27,13,6,800,11915,2446.426418,1130.03251,150549.318019,2244056.226313,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000443,0.002655,0.000818,0.000396,0.001062,0.001873,0.000615,1,0,1,0,NORMAL
0.005474,27,13,6,800,11915,2403.506656,1109.115205,147908.101913,2202517.944469,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000451,0.00299,0.000881,0.000421,0.001082,0.001922,0.000596,1,0,1,0,NORMAL
0.008535,27,13,6,800,11915,1533.782053,708.517244,94386.587904,1406997.160956,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000706,0.003534,0.000977,0.000435,0.001694,0.004534,0.001526,1,0,1,0,NORMAL
0.007689,27,13,6,800,11915,1703.882754,786.333708,104854.323302,1561527.689039,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000636,0.003292,0.000912,0.000437,0.001526,0.00279,0.000809,1,0,1,0,NORMAL
0.00892,27,13,6,800,11915,1475.708463,677.411144,90812.828493,1345225.630148,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000734,0.003963,0.001097,0.000664,0.001771,0.003426,0.000972,1,0,1,0,NORMAL
