% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,18,24,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,attack}

@data
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,100,0,attack
S1,100,1,attack
S1,100,1,attack
RSTO,82,0,attack
S1,99,1,attack
OTH,57,0,attack
OTH,50,0,attack
OTH,48,0,attack
OTH,14,0,attack
S1,100,1,attack
OTH,46,0,attack
OTH,79,0,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.69,attack
OTH,56,0,attack
OTH,74,0,attack
S1,100,1,attack
OTH,39,0,attack
RSTO,100,0.66,attack
OTH,54,0,attack
RSTO,32,0,attack
S1,100,1,attack
S1,100,0.98,attack
S2,100,0,attack
OTH,19,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,47,0,attack
S1,100,0.96,attack
S1,100,1,attack
OTH,50,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,0.95,attack
OTH,50,0,attack
OTH,76,0,attack
OTH,84,0,attack
S1,100,0.97,attack
RSTO,100,0,attack
S1,100,0.97,attack
OTH,59,0,attack
OTH,87,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,100,0,attack
OTH,88,0,attack
S1,100,1,attack
S1,100,0.57,attack
S1,100,1,attack
RSTO,99,0.63,attack
S1,100,1,attack
OTH,76,0,attack
OTH,53,0,attack
S1,100,1,attack
S1,96,0.99,attack
S1,100,0.54,attack
OTH,50,0,attack
S1,100,1,attack
OTH,33,0,attack
S1,100,1,attack
OTH,86,0,attack
OTH,50,0,attack
S1,100,1,attack
OTH,85,0,attack
S1,100,0.84,attack
S1,94,0.97,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0,attack
RSTO,100,1,attack
S1,100,0.5,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,98,0.98,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,13,0,attack
RSTO,100,0,attack
OTH,50,0,attack
S1,100,0.85,attack
S1,100,0.99,attack
S1,100,0.98,attack
S1,100,1,attack
S1,99,1,attack
OTH,52,0,attack
OTH,52,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,33,0,attack
OTH,53,0,attack
S1,88,0.89,attack
OTH,90,0,attack
OTH,53,0,attack
RSTO,100,0,attack
RSTO,100,0.89,attack
S1,100,1,attack
S1,100,0.99,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.98,attack
S1,96,0.96,attack
S1,100,1,attack
S1,100,1,attack
S1,99,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.56,attack
OTH,74,0,attack
S1,100,1,attack
S1,100,0.98,attack
S1,100,1,attack
S1,100,1,attack
OTH,89,0,attack
OTH,59,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
OTH,90,0,attack
OTH,50,0,attack
OTH,54,0,attack
OTH,90,0,attack
S1,100,0.99,attack
OTH,89,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.55,attack
OTH,100,0,attack
S1,91,0.77,attack
S2,100,0.34,attack
OTH,45,0,attack
S1,100,1,attack
S1,100,0.57,attack
RSTO,100,0.75,attack
OTH,35,0,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,0.98,attack
S1,99,0.99,attack
S1,100,1,attack
S1,100,0.97,attack
OTH,50,0,attack
S1,100,1,attack
OTH,71,0,attack
S2,100,1,attack
OTH,59,0,attack
S1,100,1,attack
OTH,83,0,attack
RSTO,100,0,attack
OTH,83,0,attack
OTH,46,0,attack
OTH,42,0,attack
S1,100,1,attack
RSTO,84,0,attack
OTH,48,0,attack
S1,100,1,attack
S1,100,0.55,attack
S1,100,0.52,attack
S1,100,1,attack
OTH,89,0,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
RSTO,100,0.56,attack
OTH,49,0,attack
OTH,50,0,attack
S1,100,0.68,attack
OTH,85,0,attack
RSTO,100,0.75,attack
S1,100,1,attack
RSTO,100,0,attack
OTH,50,0,attack
S1,100,1,attack
RSTO,100,0.86,attack
OTH,94,0,attack
OTH,90,0,attack
S1,100,1,attack
S1,65,0.77,attack
OTH,51,0,attack
OTH,50,0,attack
S1,100,1,attack
OTH,46,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,47,0,attack
S1,100,1,attack
OTH,42,0,attack
S1,100,0.93,attack
S1,100,1,attack
RSTO,54,0,attack
S1,79,0.58,attack
S1,91,0.96,attack
S1,78,0.31,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,19,0,attack
OTH,49,0,attack
RSTO,100,0,attack
OTH,63,0,attack
S1,99,1,attack
S1,100,1,attack
OTH,75,0,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
S1,65,0.26,attack
S1,100,1,attack
OTH,54,0,attack
OTH,62,0,attack
OTH,100,0,attack
RSTO,100,0.85,attack
OTH,58,0,attack
OTH,50,0,attack
S1,100,1,attack
S2,100,1,attack
OTH,24,0,attack
S1,100,0.98,attack
S1,100,0.66,attack
S1,100,0.57,attack
RSTO,100,0,attack
S1,99,1,attack
OTH,35,0,attack
S1,99,1,attack
S1,100,1,attack
RSTO,99,0,attack
OTH,48,0,attack
OTH,2,0,attack
S1,100,1,attack
S1,100,0.94,attack
S1,99,1,attack
RSTO,100,0,attack
S1,100,0.16,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
RSTO,74,0,attack
RSTO,100,0.91,attack
OTH,54,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,45,0,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,47,0,attack
OTH,51,0,attack
S1,100,0.99,attack
RSTO,100,0.91,attack
S1,98,0.98,attack
S1,99,1,attack
OTH,50,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
RSTO,100,0,attack
S2,97,0.91,attack
S1,100,1,attack
RSTO,100,0,attack
S1,92,0.99,attack
S1,100,1,attack
S1,100,0.99,attack
RSTO,100,0,attack
S1,100,1,attack
OTH,48,0,attack
S1,100,0.73,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
OTH,45,0,attack
S1,100,0.49,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,100,0,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,0.82,attack
OTH,53,0,attack
S1,100,1,attack
