@relation normal-weka.filters.unsupervised.attribute.Remove-R1-5

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.000008,16,2,0,104,0,246723.764706,0,12829635.764706,0,0,0,52,52,52,0,0,0,0,0,0.000008,0.000008,0.000008,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.00188,16,2,0,80,0,1063.869119,0,42554.764743,0,0,0,40,40,40,0,0,0,0,0,0.00188,0.00188,0.00188,0,0,0,0,0,0,0,-1,-1,normal
0.046327,16,5,0,200,0,107.928156,0,4317.126242,0,0,0,40,40,40,0,0,0,0,0,0.010904,0.011582,0.013201,0.000939,0,0,0,0,0,0,-1,-1,normal
0,24,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.035727,16,4,0,176,0,111.960067,0,4926.242936,0,0,0,44,44,44,0,0,0,0,0,0.010774,0.011909,0.013848,0.001378,0,0,0,0,0,0,-1,-1,normal
0.000407,24,2,0,104,0,4914.240187,0,255540.489748,0,0,0,52,52,52,0,0,0,0,0,0.000407,0.000407,0.000407,0,0,0,0,0,2,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
