% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,10,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute serror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,0,0.01,normal
tcp,REJ,0,1,normal
tcp,SF,0,0,normal
tcp,SF,0,0.05,normal
tcp,REJ,0,0.11,normal
tcp,REJ,0,0.01,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.08,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,1,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.14,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.09,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,S0,0.5,1,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.2,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0.12,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,REJ,0,0.11,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.2,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,SF,0,0.06,normal
tcp,SF,0.05,0.05,normal
tcp,SF,0,0.08,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.14,normal
tcp,SF,0,0,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.14,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.12,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.05,normal
tcp,REJ,0,0.5,normal
tcp,REJ,0,0.33,normal
tcp,SF,0,0.25,normal
tcp,SF,0,0,normal
tcp,SF,0,0.25,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.07,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.1,normal
tcp,SF,0,1,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.1,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.1,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.14,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.12,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0.11,normal
tcp,REJ,0,0.06,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0.08,0.01,normal
tcp,SF,0,1,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,0.11,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,REJ,0,0.01,normal
tcp,SF,0,0.06,normal
tcp,REJ,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0.06,0.01,normal
tcp,SF,0,0.12,normal
tcp,REJ,0,0.01,normal
tcp,SF,0,0.09,normal
tcp,S0,0.5,0.18,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.2,normal
tcp,SF,0,0.08,normal
tcp,REJ,0,0.33,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,REJ,0,0.05,normal
tcp,SF,0,0.02,normal
tcp,SF,0.33,0,normal
tcp,SF,0,0.14,normal
tcp,REJ,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,0.11,normal
tcp,SF,0,0.08,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.09,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,SF,0,0.2,normal
tcp,SF,0,0.2,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0.09,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.11,normal
tcp,SF,0,0.01,normal
tcp,SF,0,1,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.5,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,S2,0.25,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0,normal
tcp,REJ,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.11,normal
tcp,SF,0,0.04,normal
tcp,S2,1,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.12,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.25,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0.11,0.01,normal
tcp,SF,0,0.5,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0.5,normal
tcp,REJ,0,1,normal
tcp,S1,1,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.08,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.03,normal
tcp,REJ,0,0.5,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0.2,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.11,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0.09,normal
tcp,SF,0,0.14,normal
tcp,SF,0,0.25,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.1,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,0.33,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.25,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0.06,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,1,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,1,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.41,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.35,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.47,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.03,attack
tcp,RSTO,0.4,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.34,0,attack
tcp,S2,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.35,0,attack
tcp,S1,0.51,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.86,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
