% isAttack normal:	143
% isAttack attack:	807
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,18,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,248,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,89,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,140,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,246,normal
0,REJ,111,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,201,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,32,normal
0,SF,255,normal
0,SF,99,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,254,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,253,normal
0,SF,255,normal
2,SF,244,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,245,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,255,normal
0,SF,203,normal
0,SF,255,normal
0,SF,255,normal
0,SF,228,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,S1,255,normal
0,SF,255,normal
0,SF,246,normal
0,SF,215,normal
0,SF,255,normal
