% isAttack normal:	143
% isAttack attack:	807
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,18,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,68,normal
0,SF,255,normal
0,REJ,255,normal
0,SF,255,normal
0,REJ,52,normal
0,SF,248,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,201,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,79,normal
0,SF,255,normal
0,SF,248,normal
0,SF,255,normal
0,REJ,91,normal
0,SF,255,normal
0,SF,237,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,176,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,26,normal
0,SF,255,normal
0,SF,6,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,252,normal
0,SF,255,normal
0,SF,255,normal
0,SF,246,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,226,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,198,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,72,normal
0,SF,255,normal
0,SF,241,normal
0,SF,255,normal
0,REJ,255,normal
0,SF,255,normal
0,SF,254,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,156,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,130,normal
0,SF,255,normal
0,SF,250,normal
0,SF,255,normal
27,S2,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,231,normal
0,SF,255,normal
0,SF,255,normal
0,SF,225,normal
0,SF,255,normal
