@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.005234,31,13,816,2483.64544,155896.513802,46,62.769231,226,47.299624,0.000002,0.000436,0.002816,0.000779,1,0,attack
60.984166,31,14,1241,0.229568,20.349544,46,88.642857,305,63.520084,0.000006,4.69109,10.047233,4.558691,7,0,attack
58.099035,31,12,1046,0.206544,18.003741,46,87.166667,245,51.919542,0.000042,5.28173,10.046858,4.720707,7,0,attack
61.085853,31,19,2167,0.311038,35.474662,46,114.052632,245,79.534484,0.000238,3.393658,10.139738,4.244279,11,0,attack
61.273295,31,15,1234,0.244805,20.139279,46,82.266667,306,61.858405,0.000427,4.376664,10.040337,4.36459,7,0,attack
61.061765,31,15,1297,0.245653,21.240788,46,86.466667,349,71.927618,0.000015,4.361555,10.048531,4.368911,7,0,attack
60.72397,31,18,3522,0.296423,58.00016,46,195.666667,393,158.113883,0.000007,3.571998,10.052111,4.280944,13,0,attack
61.117261,31,12,1138,0.196344,18.619944,46,94.833333,349,79.005098,0.000011,5.556115,10.072321,4.889383,7,0,attack
59.947808,31,13,995,0.216855,16.597771,46,76.538462,224,46.174611,0.000004,4.995651,16.129894,5.17389,4,0,attack
31.581972,2,6,360,0.189982,11.398908,60,60,60,0,1.020995,6.316394,16.129399,5.490438,0,0,attack
60.709065,31,12,1132,0.197664,18.646309,46,94.333333,349,79.039371,0.000004,5.519006,10.422354,5.021942,7,0,attack
0.004928,31,14,856,2841.119412,173714.158312,46,61.142857,226,45.898735,0.000002,0.000379,0.002428,0.000702,1,0,attack
1.482684,27,13,939,8.767881,633.310782,52,72.230769,307,67.805325,0.000002,0.123557,1.475708,0.40769,1,0,attack
