@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.356889,N/A,776,35696,231.166399,10633.654364,46,46,46,0,0.000694,0.004331,0.027065,0.003679,-1,-1,attack
3.350128,N/A,1062,48852,317.002842,14582.130718,46,46,46,0,0.000019,0.003158,0.020722,0.002493,-1,-1,attack
3.355925,N/A,421,19366,125.44977,5770.689421,46,46,46,0,0.000688,0.00799,0.063224,0.007923,-1,-1,attack
3.356519,N/A,673,30958,200.505374,9223.247223,46,46,46,0,0.000686,0.004995,0.035456,0.00458,-1,-1,attack
3.337757,N/A,480,22080,143.809136,6615.220249,46,46,46,0,0.00033,0.006968,0.066521,0.006944,-1,-1,attack
3.348501,N/A,345,15870,103.031171,4739.433862,46,46,46,0,0.000669,0.009734,0.072535,0.009873,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.340466,N/A,566,26036,169.437412,7794.120972,46,46,46,0,0.000609,0.005912,0.033764,0.005558,-1,-1,attack
3.346138,N/A,570,26220,170.34561,7835.898059,46,46,46,0,0.000304,0.005881,0.050161,0.006196,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.34422,N/A,687,31602,205.429088,9449.73805,46,46,46,0,0.000683,0.004875,0.032734,0.004216,-1,-1,attack
