@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.041973,31,6,440,142.949462,10482.960573,46,73.333333,184,49.714742,0.000023,0.008395,0.022826,0.009621,1,0,attack
0.000085,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.037021,31,5,394,135.058766,10642.630757,46,78.8,184,52.787877,0.000106,0.009255,0.021662,0.00937,1,0,attack
0.034456,31,6,447,174.137465,12973.241127,46,74.5,191,52.312363,0.000005,0.006891,0.020658,0.008529,1,0,attack
0.002163,31,6,447,2774.010582,206663.78836,46,74.5,191,52.312363,0.000003,0.000433,0.001052,0.000494,1,0,attack
0.031092,31,6,447,192.973169,14376.501123,46,74.5,191,52.312363,0.000001,0.006218,0.015635,0.007612,1,0,attack
0.029898,31,6,447,200.681201,14950.749494,46,74.5,191,52.312363,0.000001,0.00598,0.015084,0.007266,1,0,attack
0.03155,31,6,441,190.173308,13977.738126,46,73.5,185,50.08576,0.000004,0.00631,0.016855,0.007704,1,0,attack
0.02871,31,6,440,208.988963,15325.857313,46,73.333333,184,49.714742,0.000002,0.005742,0.014501,0.006941,1,0,attack
0.002742,31,6,440,2188.332522,160477.718261,46,73.333333,184,49.714742,0.000001,0.000548,0.001366,0.00053,1,0,attack
0.021066,31,6,448,284.819811,21266.545854,46,74.666667,192,52.683542,0.000002,0.004213,0.011396,0.005017,1,0,attack
0.017354,29,5,387,288.117822,22300.319393,46,77.4,191,56.863345,0.000002,0.004339,0.01734,0.007506,1,0,attack
0.021615,31,6,447,277.587708,20680.28423,46,74.5,191,52.312363,0.000002,0.004323,0.010934,0.005249,1,0,attack
0.002607,31,6,440,2301.401372,168769.433928,46,73.333333,184,49.714742,0.000003,0.000521,0.001657,0.000652,1,0,attack
0.003176,31,6,440,1889.042486,138529.782315,46,73.333333,184,49.714742,0.000004,0.000635,0.001745,0.000775,1,0,attack
0.020003,31,6,447,299.957377,22346.824573,46,74.5,191,52.312363,0.000005,0.004001,0.012312,0.004921,1,0,attack
0.030746,31,6,440,195.147443,14310.812513,46,73.333333,184,49.714742,0.000052,0.006149,0.015977,0.007341,1,0,attack
0.029732,31,6,440,201.804465,14798.994098,46,73.333333,184,49.714742,0.000004,0.005946,0.015173,0.007239,1,0,attack
0.024976,31,6,447,240.232769,17897.341327,46,74.5,191,52.312363,0.000003,0.004995,0.015028,0.00632,1,0,attack
0.036058,31,6,440,166.396615,12202.418408,46,73.333333,184,49.714742,0.000183,0.007212,0.018689,0.008075,1,0,attack
0.016383,27,4,349,244.833506,21361.7234,52,87.25,185,56.530412,0.000259,0.005446,0.015719,0.007264,1,0,attack
0.038787,31,6,441,154.691451,11369.821642,46,73.5,185,50.08576,0.000013,0.007757,0.020231,0.009175,1,0,attack
0.029217,31,6,447,205.358184,15299.184698,46,74.5,191,52.312363,0.000002,0.005843,0.01507,0.007156,1,0,attack
0.030549,31,6,441,196.40699,14435.913745,46,73.5,185,50.08576,0.000016,0.00611,0.014894,0.006781,1,0,attack
0.002232,31,6,440,2688.082034,197126.015809,46,73.333333,184,49.714742,0.000005,0.000446,0.001188,0.000538,1,0,attack
0.025525,31,6,447,235.065002,17512.342615,46,74.5,191,52.312363,0.000002,0.005105,0.01302,0.006029,1,0,attack
0.017925,27,4,348,256.121151,22282.540142,52,87,184,56.098128,0.000066,0.005206,0.015317,0.00715,1,0,attack
0.026647,31,6,447,225.163277,16774.66415,46,74.5,191,52.312363,0.000002,0.005329,0.013498,0.006459,1,0,attack
0.013947,31,6,448,430.185026,32120.481915,46,74.666667,192,52.683542,0.000003,0.002789,0.007583,0.002998,1,0,attack
0.00221,31,6,448,2715.052757,202723.939152,46,74.666667,192,52.683542,0.000005,0.000442,0.001336,0.000545,1,0,attack
0.0213,31,6,447,281.685964,20985.604298,46,74.5,191,52.312363,0.000003,0.00426,0.010762,0.005213,1,0,attack
0.015907,31,6,440,377.191265,27660.692756,46,73.333333,184,49.714742,0.000001,0.003181,0.008847,0.003894,1,0,attack
0.002551,31,6,440,2352.385867,172508.296878,46,73.333333,184,49.714742,0.000013,0.00051,0.001034,0.000344,1,0,attack
0.002023,31,6,447,2965.919151,220960.976783,46,74.5,191,52.312363,0.000003,0.000405,0.001015,0.000487,1,0,attack
0.258888,31,5,389,19.313406,1502.582998,46,77.8,185,53.845705,0.000073,0.064722,0.24405,0.103645,1,0,attack
0.031051,31,6,440,193.230987,14170.27235,46,73.333333,184,49.714742,0.000002,0.00621,0.016521,0.007614,1,0,attack
0.029111,31,6,447,206.106617,15354.942941,46,74.5,191,52.312363,0.000002,0.005822,0.014963,0.007051,1,0,attack
0.029669,31,6,440,202.234219,14830.509406,46,73.333333,184,49.714742,0.000002,0.005934,0.013072,0.00589,1,0,attack
0.002417,31,6,447,2482.081468,184915.069336,46,74.5,191,52.312363,0,0.000483,0.00139,0.00058,1,0,attack
0.007445,29,5,387,671.561419,51978.853849,46,77.4,191,56.863345,0.000003,0.001861,0.007093,0.003023,1,0,attack
0.004074,31,6,440,1472.89149,108012.042608,46,73.333333,184,49.714742,0.000002,0.000815,0.0023,0.000989,1,0,attack
0.02869,31,6,440,209.131375,15336.300827,46,73.333333,184,49.714742,0.000002,0.005738,0.014326,0.00695,1,0,attack
0.039135,31,6,440,153.317396,11243.2757,46,73.333333,184,49.714742,0.000036,0.007827,0.0166,0.007241,1,0,attack
0.006994,31,6,447,857.90632,63914.020863,46,74.5,191,52.312363,0.000006,0.001399,0.003269,0.001455,1,0,attack
0.03176,31,6,447,188.914175,14074.106041,46,74.5,191,52.312363,0.000336,0.006352,0.015653,0.007256,1,0,attack
0.016887,29,5,380,296.090812,22502.901677,46,76,184,54.066626,0.000071,0.004222,0.016027,0.006818,1,0,attack
0.030249,31,6,440,198.354449,14545.992922,46,73.333333,184,49.714742,0.000004,0.00605,0.01529,0.007161,1,0,attack
0.029169,31,6,440,205.70061,15084.711383,46,73.333333,184,49.714742,0.000001,0.005834,0.015174,0.007118,1,0,attack
0.027966,31,6,440,214.546062,15733.377892,46,73.333333,184,49.714742,0.000003,0.005593,0.014622,0.006807,1,0,attack
0.00608,31,6,448,986.778967,73679.496216,46,74.666667,192,52.683542,0.000001,0.001216,0.00315,0.001486,1,0,attack
0.030335,31,6,447,197.793214,14735.594445,46,74.5,191,52.312363,0.000002,0.006067,0.015409,0.007415,1,0,attack
0.004433,31,6,440,1353.583477,99262.788296,46,73.333333,184,49.714742,0.000002,0.000887,0.00157,0.00058,1,0,attack
1.031893,31,7,500,6.783649,484.546356,46,71.428571,184,46.262781,0.000004,0.171982,0.999408,0.370103,1,0,attack
0.005367,31,6,440,1117.984185,81985.506886,46,73.333333,184,49.714742,0.000002,0.001073,0.003032,0.001305,1,0,attack
0.03198,31,6,440,187.618438,13758.685484,46,73.333333,184,49.714742,0.000002,0.006396,0.018851,0.007896,1,0,attack
0.07336,23,2,112,27.278074,1527.572167,52,56,60,4,0.073319,0.073319,0.073319,0,0,0,attack
0.032552,31,6,448,184.3191,13762.4928,46,74.666667,192,52.683542,0.000005,0.00651,0.016721,0.007903,1,0,attack
0.033363,31,5,395,149.868294,11839.595235,46,79,191,56.23522,0.000005,0.008341,0.018239,0.008406,1,0,attack
0.002094,31,6,440,2865.287943,210121.115792,46,73.333333,184,49.714742,0.000005,0.000419,0.001344,0.000537,1,0,attack
0.034749,31,6,448,172.6655,12892.357354,46,74.666667,192,52.683542,0.000003,0.00695,0.017713,0.008446,1,0,attack
0.022972,31,6,440,261.186317,19153.663235,46,73.333333,184,49.714742,0.000002,0.004594,0.012048,0.005512,1,0,attack
0.031512,31,6,440,190.400642,13962.713716,46,73.333333,184,49.714742,0.000131,0.006302,0.015808,0.007174,1,0,attack
0.002829,31,6,440,2121.013401,155540.982722,46,73.333333,184,49.714742,0.000003,0.000566,0.00162,0.000597,1,0,attack
0.032898,31,6,440,182.380867,13374.596949,46,73.333333,184,49.714742,0.000003,0.00658,0.016773,0.008011,1,0,attack
0.029272,31,6,448,204.971811,15304.561864,46,74.666667,192,52.683542,0.000002,0.005854,0.014962,0.007041,1,0,attack
0.030737,31,6,447,195.204964,14542.769842,46,74.5,191,52.312363,0.000002,0.006147,0.015835,0.007472,1,0,attack
0.029354,31,6,441,204.4041,15023.70136,46,73.5,185,50.08576,0.000007,0.005871,0.014873,0.006962,1,0,attack
0.007602,29,5,388,657.703067,51037.758013,46,77.6,192,57.262902,0.000003,0.001901,0.007247,0.00309,1,0,attack
0.015836,31,6,447,378.877842,28226.399205,46,74.5,191,52.312363,0.000008,0.003167,0.009701,0.004,1,0,attack
0.030171,31,6,447,198.863862,14815.357714,46,74.5,191,52.312363,0.000005,0.006034,0.015126,0.007338,1,0,attack
0.007632,31,6,440,786.186317,57653.66323,46,73.333333,184,49.714742,0.000002,0.001526,0.003529,0.001387,1,0,attack
0.018328,31,6,447,327.360312,24388.343259,46,74.5,191,52.312363,0.000004,0.003666,0.010112,0.004443,1,0,attack
0.001978,31,6,447,3033.854611,226022.168535,46,74.5,191,52.312363,0.000001,0.000396,0.000917,0.000362,1,0,attack
0.008518,31,6,440,704.431742,51658.327782,46,73.333333,184,49.714742,0.000002,0.001704,0.005272,0.002125,1,0,attack
0.030161,31,6,448,198.929885,14853.431395,46,74.666667,192,52.683542,0.000001,0.006032,0.015506,0.007286,1,0,attack
0.03335,31,6,447,179.908808,13403.206211,46,74.5,191,52.312363,0.000001,0.00667,0.017266,0.007663,1,0,attack
0.030396,31,5,394,164.494121,12962.136747,46,78.8,184,52.787877,0.000118,0.007599,0.015858,0.007398,1,0,attack
0.000002,4,2,92,1048576,48234496,46,46,46,0,0.000002,0.000002,0.000002,0,0,0,attack
