% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
0,SF,2,0,0.01,normal
0,SF,26,0,0,normal
0,SF,11,0,0,normal
0,SF,5,0,0.08,normal
0,SF,13,0,0.01,normal
0,SF,18,0,0,normal
0,SF,5,0,0.01,normal
0,SF,8,0,0,normal
0,SF,12,0,0.08,normal
0,SF,8,0,0.12,normal
0,SF,14,0,0,normal
0,SF,9,0,0.04,normal
0,SF,11,0,0.03,normal
0,SF,9,0,0.02,normal
0,SF,3,0,0,normal
0,SF,2,0,0,normal
0,SF,4,0,0.06,normal
0,REJ,4,0.75,0.07,normal
0,SF,11,0,0.01,normal
0,SF,3,0,0.33,normal
0,SF,26,0,0,normal
0,SF,18,0,0,normal
0,SF,7,0,0.01,normal
0,SF,9,0,0.01,normal
0,SF,15,0,0,normal
0,SF,11,0,0,normal
0,SF,1,0,0.01,normal
0,SF,15,0,0.01,normal
0,SF,1,0,0.04,normal
0,SF,10,0,0.1,normal
0,SF,4,0,0.25,normal
0,SF,5,0,0.01,normal
0,SF,11,0,0,normal
0,SF,10,0,0,normal
0,SF,12,0,0,normal
0,SF,3,0,0,normal
0,SF,13,0,0.04,normal
0,SF,2,0,0,normal
0,SF,7,0,0.02,normal
0,REJ,17,0.76,0.02,normal
0,SF,50,0,0.02,normal
0,REJ,1,1,0.11,normal
0,SF,17,0,0,normal
0,SF,4,0,0.01,normal
96,SF,5,0,0,normal
0,SF,3,0,0.33,normal
0,SF,11,0,0.03,normal
0,SF,5,0,0,normal
0,SF,3,0,0.33,normal
0,SF,1,0,0.01,normal
0,SF,1,0,1,normal
0,SF,2,0,0.25,normal
0,SF,13,0,0.02,normal
0,SF,4,0,0,normal
0,SF,2,0,0,normal
0,SF,16,0,0,normal
0,SF,1,0,0.04,normal
0,SF,14,0,0.01,normal
0,SF,3,0,0.03,normal
0,SF,2,0,0.01,normal
0,SF,5,0,0,normal
0,SF,27,0,0.01,normal
0,SF,8,0,0,normal
0,SF,31,0,0.01,normal
0,SF,5,0,0.08,normal
0,SF,24,0,0,normal
0,SF,34,0,0,normal
0,SF,5,0,0.01,normal
0,SF,1,0,0.01,normal
0,SF,2,0,0.01,normal
0,SF,15,0,0,normal
0,SF,12,0,0.08,normal
0,SF,41,0,0,normal
0,SF,5,0,0,normal
0,REJ,7,0.57,0.04,normal
0,SF,13,0,0,normal
0,SF,33,0,0.01,normal
0,SF,3,0,0.01,normal
0,REJ,1,1,0.02,normal
