@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.02428,31,6,4,448,471,247.11867,263.060602,18451.527362,30975.38586,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.00001,0.004856,0.009309,0.00398,0.000001,0.005069,0.014892,0.006948,1,0,1,0,normal
0.023593,31,6,4,447,471,254.313271,271.61663,18946.338656,31982.858179,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.004719,0.010091,0.004419,0.000002,0.004909,0.01398,0.006421,1,0,1,0,normal
0.027853,31,6,4,441,471,215.41287,260.977756,15832.845976,30730.130728,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.005571,0.014025,0.006584,0,0.005109,0.014595,0.006714,1,0,1,0,normal
0.030902,31,6,4,447,471,194.162763,231.604743,14465.125822,27271.458524,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000039,0.00618,0.01659,0.007446,0.000093,0.005757,0.016691,0.007734,1,0,1,0,normal
0.019716,31,6,4,441,471,304.320987,324.222471,22367.592527,38177.195996,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.003943,0.009459,0.004249,0.000001,0.004112,0.010326,0.004469,1,0,1,0,normal
0.007313,31,6,4,440,471,820.40176,855.282219,60162.795762,100709.48124,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.001463,0.004056,0.001807,0,0.001559,0.00407,0.001793,1,0,1,0,normal
0.024369,31,6,4,448,471,246.21203,294.063695,18383.831566,34626.000105,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000004,0.004874,0.01363,0.00537,0.000001,0.004534,0.010666,0.004498,1,0,1,0,normal
0.026893,31,6,4,447,471,223.105232,289.222452,16621.339811,34055.943732,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.005379,0.013769,0.006522,0.000117,0.00461,0.013517,0.006298,1,0,1,0,normal
0.025935,31,6,4,440,471,231.35031,295.748413,16965.689386,34824.375687,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005187,0.013151,0.006272,0,0.004508,0.013381,0.006274,1,0,1,0,normal
0.037302,31,6,4,440,471,160.847154,189.162675,11795.45795,22273.90502,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00746,0.018344,0.008486,0.000001,0.007049,0.018929,0.008449,1,0,1,0,normal
0.010263,31,6,4,447,471,584.599145,629.751736,43552.636313,74153.266919,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.002053,0.004235,0.001868,0,0.002117,0.00611,0.002825,1,0,1,0,normal
0.014674,31,6,4,447,471,408.87462,462.233194,30461.159206,54427.958563,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000008,0.002935,0.006707,0.002665,0.000001,0.002885,0.007935,0.003583,1,0,1,0,normal
0.03721,31,6,4,440,471,161.249097,155.189403,11824.933747,18273.552226,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000012,0.007442,0.020214,0.007583,0.000058,0.008592,0.025524,0.011973,1,0,1,0,normal
0.016365,31,6,4,447,471,366.640307,468.859961,27314.702837,55208.260459,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.003273,0.008099,0.003582,0.000114,0.002844,0.00825,0.003823,1,0,1,0,normal
0.033593,31,6,4,440,471,178.607693,223.579952,13097.897516,26326.53932,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.006719,0.019889,0.008361,0,0.005964,0.013656,0.005708,1,0,1,0,normal
0.027942,31,6,4,440,471,214.729125,266.123376,15746.802505,31336.027537,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005588,0.014422,0.006657,0,0.00501,0.014868,0.006971,1,0,1,0,normal
0.009561,31,6,4,440,471,627.545359,687.140236,46019.993018,80910.762779,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.001912,0.005264,0.002162,0,0.00194,0.005633,0.002612,1,0,1,0,normal
0.012798,31,6,4,440,471,468.811923,466.461367,34379.540984,54925.826007,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.00256,0.008829,0.003431,0.000115,0.002858,0.004769,0.001989,1,0,1,0,normal
