@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.016095,31,6,4,440,471,372.793885,449.574361,27338.218232,52937.380996,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.003219,0.011526,0.004333,0,0.002966,0.004678,0.002105,1,0,1,0,HIGH_RATE
0.002154,31,6,4,441,471,2785.67899,3127.160485,204747.4058,368223.147064,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.000431,0.001082,0.000471,0.000002,0.000426,0.00115,0.000514,1,0,1,0,HIGH_RATE
0.018423,31,6,4,447,471,325.678435,411.81188,24263.043379,48490.848895,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.003685,0.009402,0.004416,0.000378,0.003238,0.00883,0.003955,1,0,1,0,HIGH_RATE
0.035952,31,6,4,440,471,166.889869,213.0846,12238.590385,25090.711678,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000007,0.00719,0.021549,0.009048,0,0.006257,0.014307,0.005977,1,0,1,0,HIGH_RATE
0.002555,31,6,4,441,471,2348.653663,2908.67129,172626.044237,342496.044383,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.000511,0.001374,0.00062,0.000001,0.000458,0.001233,0.00055,1,0,1,0,HIGH_RATE
0.003514,31,6,4,447,471,1707.662618,1669.707006,127220.865034,196608,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.000703,0.002076,0.000849,0.000077,0.000799,0.002143,0.000952,1,0,1,0,HIGH_RATE
0.031403,31,6,4,441,471,191.062704,248.658179,14043.108712,29279.500585,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.006281,0.015837,0.007627,0,0.005362,0.015573,0.007223,1,0,1,0,HIGH_RATE
0.025526,31,6,4,448,471,235.054024,310.861886,17550.700441,36603.987104,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.005105,0.012797,0.0062,0.000001,0.004289,0.012763,0.005992,1,0,1,0,HIGH_RATE
0.029404,31,6,4,441,471,204.052737,278.182988,14997.876137,32756.046825,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000113,0.005881,0.015045,0.006971,0,0.004793,0.01421,0.006659,1,0,1,0,HIGH_RATE
0.268983,31,6,5,447,535,22.306212,18.688063,1661.812809,1999.622737,1.2,0.835514,46,74.5,191,52.312363,52,107,307,100.107942,0.00002,0.053797,0.208884,0.07888,0.000031,0.066888,0.208958,0.085408,1,0,1,0,HIGH_RATE
