@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,SF,17,0,0,normal
0,SF,21,0,0.01,normal
0,REJ,1,1,1,normal
0,SF,5,0,0,normal
0,SF,5,0,0.05,normal
0,REJ,1,1,0.11,normal
0,REJ,1,1,0.01,normal
0,SF,2,0,0,normal
0,REJ,1,1,0.08,normal
0,SF,18,0,0,normal
0,SF,32,0,0,normal
0,SF,1,0,0.01,normal
0,SF,2,0,0.02,normal
0,SF,14,0,0.05,normal
0,SF,11,0,0.01,normal
0,SF,35,0,0.01,normal
0,SF,2,0,0.02,normal
0,SF,30,0,0.01,normal
0,SF,30,0,0.03,normal
0,SF,1,0,1,normal
0,SF,7,0,0,normal
0,SF,11,0,0.04,normal
0,SF,15,0,0.02,normal
0,SF,2,0,0.14,normal
0,SF,30,0,0.01,normal
0,SF,1,0,0,normal
0,SF,1,0,0.09,normal
0,SF,1,0,0.01,normal
0,SF,3,0,0.33,normal
0,SF,4,0,0.06,normal
0,SF,7,0,0,normal
0,SF,3,0,0.02,normal
0,S0,2,0,1,normal
0,SF,1,0,0.01,normal
0,SF,5,0,0,normal
0,SF,3,0,0.2,normal
0,SF,4,0,0.01,normal
0,SF,2,0,0,normal
0,SF,21,0,0,normal
0,SF,3,0,0.33,normal
0,SF,20,0,0.03,normal
0,SF,8,0,0,normal
0,SF,8,0,0.12,normal
0,SF,2,0,0.01,normal
0,SF,11,0,0.03,normal
0,REJ,1,1,0.11,normal
0,SF,8,0,0.04,normal
0,SF,4,0,0.01,normal
0,SF,13,0,0,normal
0,SF,12,0,0.02,normal
0,SF,11,0,0,normal
0,SF,6,0,0,normal
0,SF,14,0,0,normal
0,REJ,1,1,0.2,normal
0,SF,3,0,0,normal
0,SF,35,0,0.01,normal
0,SF,2,0,0.03,normal
0,SF,1,0,0,normal
0,SF,3,0,0.01,normal
0,SF,20,0,0.05,normal
0,SF,22,0,0,normal
0,SF,2,0,0,normal
0,SF,19,0,0.01,normal
0,SF,25,0,0.04,normal
0,SF,6,0,0,normal
0,SF,17,0,0.06,normal
0,SF,22,0,0.05,normal
0,SF,13,0,0.08,normal
0,SF,20,0,0,normal
0,SF,18,0,0,normal
0,SF,7,0,0.14,normal
0,SF,5,0,0,normal
0,SF,10,0,0.03,normal
0,SF,9,0,0.04,normal
0,SF,7,0,0.14,normal
0,SF,6,0,0.04,normal
0,SF,3,0,0,normal
0,SF,2,0,0.01,normal
0,SF,6,0,0.12,normal
0,SF,3,0,0,normal
0,REJ,1,1,0.05,normal
0,REJ,1,1,0.5,normal
0,REJ,1,1,0.33,normal
0,SF,4,0,0.25,normal
0,SF,7,0,0,normal
0,SF,4,0,0.25,normal
0,SF,9,0,0,normal
0,SF,14,0,0.01,normal
0,SF,4,0,0.07,normal
0,SF,7,0,0,normal
0,SF,26,0,0,normal
0,SF,25,0,0.01,normal
0,SF,16,0,0.03,normal
0,SF,9,0,0.03,normal
0,SF,10,0,0.1,normal
0,SF,1,0,1,normal
