@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.001485,31,6,4,447,471,4039.458106,4499.119335,300939.628892,529771.301689,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.000297,0.00078,0.000359,0.000017,0.000296,0.000694,0.000289,1,0,1,0,httpFlood
0.033181,31,6,4,447,471,180.827937,221.935525,13471.681311,26132.908049,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.00001,0.006636,0.018816,0.008192,0.000441,0.006008,0.01411,0.005862,1,0,1,0,httpFlood
0.045164,23,2,2,112,100,44.285757,44.286224,2480.002365,2214.311206,1,1.12,52,56,60,4,40,50,60,10,0.045161,0.045161,0.045161,0,0.045161,0.045161,0.045161,0,0,0,0,0,httpFlood
0.035967,31,6,4,447,471,166.819067,248.326934,12428.020496,29240.496499,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000018,0.007193,0.019848,0.008715,0,0.005369,0.016106,0.007592,1,0,1,0,httpFlood
0.030241,31,6,4,447,471,198.402926,266.741116,14781.018022,31408.766459,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000035,0.006048,0.015205,0.007278,0.000001,0.004999,0.014887,0.006992,1,0,1,0,httpFlood
0.005853,31,6,4,447,471,1025.084481,1265.631865,76368.793809,149028.152082,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.00001,0.001171,0.003404,0.001361,0,0.001053,0.002239,0.000919,1,0,1,0,httpFlood
0.008023,31,6,4,440,471,747.847731,954.932893,54842.166949,112443.34817,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000086,0.001605,0.003389,0.001316,0.000209,0.001396,0.003128,0.001252,1,0,1,0,httpFlood
0.046253,27,5,2,407,124,108.111764,43.244037,8800.297598,2681.130285,2.5,3.282258,52,81.4,191,54.887521,60,62,64,2,0.000043,0.011562,0.027539,0.011869,0.046249,0.046249,0.046249,0,1,0,0,0,httpFlood
0.030298,31,6,4,447,471,198.036025,255.60997,14753.683892,30098.073984,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.00606,0.015212,0.007099,0.000001,0.005216,0.015085,0.006982,1,0,1,0,httpFlood
0.031788,31,6,4,440,471,188.748399,249.219626,13841.549239,29345.610957,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.006358,0.016022,0.00778,0.000001,0.00535,0.015853,0.007427,1,0,1,0,httpFlood
0.029419,31,6,4,440,471,203.946902,266.102271,14956.106132,31333.542444,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005884,0.01464,0.006936,0,0.005011,0.014786,0.006913,1,0,1,0,httpFlood
0.031958,31,6,4,440,471,187.747212,225.84627,13768.128856,26593.398272,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.006392,0.017123,0.007708,0.000001,0.005904,0.014939,0.006488,1,0,1,0,httpFlood
0.028956,31,6,4,440,471,207.20969,271.019902,15195.37723,31912.593435,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00001,0.005791,0.01466,0.007066,0.000002,0.00492,0.01423,0.006587,1,0,1,0,httpFlood
0.032317,31,6,4,447,471,185.6585,189.058226,13831.558241,22261.606067,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000092,0.006463,0.022372,0.008753,0.000001,0.007053,0.011515,0.005044,1,0,1,0,httpFlood
0.030796,31,6,4,447,471,194.828666,262.02527,14514.735641,30853.475519,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000016,0.006159,0.015564,0.007468,0.000073,0.005089,0.015109,0.007086,1,0,1,0,httpFlood
0.050375,23,2,2,112,100,39.743628,39.704876,2225.643148,1985.243807,1,1.12,52,56,60,4,40,50,60,10,0.050323,0.050323,0.050323,0,0.050372,0.050372,0.050372,0,0,0,0,0,httpFlood
0.296643,31,6,5,448,535,20.226348,17.834609,1510.233957,1908.303114,1.2,0.837383,46,74.666667,192,52.683542,52,107,307,100.107942,0.000002,0.059329,0.224912,0.08374,0.000001,0.070088,0.224913,0.092195,1,0,1,0,httpFlood
0.035939,31,6,4,440,471,166.95187,189.284323,12243.13712,22288.229074,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.007188,0.019472,0.008433,0.000007,0.007044,0.015848,0.006586,1,0,1,0,httpFlood
0.023164,31,6,4,447,471,259.022242,274.662607,19297.157055,32341.521929,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000556,0.004633,0.008276,0.003318,0.000099,0.004854,0.01352,0.006137,1,0,1,0,httpFlood
0.002531,31,6,4,447,471,2370.332862,2682.208793,176589.798248,315830.085372,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.000506,0.001374,0.000604,0.000001,0.000497,0.001378,0.000624,1,0,1,0,httpFlood
0.021365,31,6,4,440,471,280.834094,368.47897,20594.500229,43388.398761,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00001,0.004273,0.01294,0.005154,0,0.003618,0.007612,0.003119,1,0,1,0,httpFlood
0.029718,31,6,4,447,471,201.896748,253.55483,15041.307757,29856.081248,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.005944,0.015512,0.007217,0,0.005259,0.015773,0.007435,1,0,1,0,httpFlood
0.039706,31,6,4,440,471,151.110695,180.648807,11081.450951,21271.39702,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.007941,0.020482,0.009728,0,0.007381,0.020493,0.009296,1,0,1,0,httpFlood
0.018028,27,3,4,303,471,191.564467,221.914976,19348.011144,26130.4884,0.75,0.643312,52,101,191,63.72336,52,117.75,307,109.312339,0.000072,0.00783,0.015588,0.007758,0.000001,0.006008,0.015589,0.006847,1,0,1,0,httpFlood
0.010752,31,6,4,447,471,558.012905,766.923386,41571.961418,90305.228744,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000066,0.00215,0.005229,0.00235,0.000123,0.001739,0.004892,0.00223,1,0,1,0,httpFlood
0.033112,31,6,4,447,471,181.201616,237.331711,13499.520373,27945.809,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006622,0.016668,0.008084,0.000001,0.005618,0.016682,0.007823,1,0,1,0,httpFlood
0.028598,31,6,4,447,471,209.802618,275.239373,15630.295023,32409.436207,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000038,0.00572,0.014119,0.0068,0.000044,0.004844,0.014389,0.006749,1,0,1,0,httpFlood
0.036328,31,6,4,448,471,165.161507,180.788966,12332.059198,21287.90069,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.007266,0.021693,0.009157,0.00011,0.007375,0.01456,0.005899,1,0,1,0,httpFlood
0.030103,31,6,4,447,471,199.314315,274.757067,14848.916444,32352.644591,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000008,0.006021,0.015605,0.007149,0.000001,0.004853,0.014467,0.006798,1,0,1,0,httpFlood
0.007803,31,6,4,441,471,768.891659,2136.952745,56513.536939,251626.185709,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000009,0.001561,0.006074,0.002322,0.000071,0.000624,0.001715,0.000771,1,0,1,0,httpFlood
0.015161,21,1,1,52,46,0,0,0,0,1,1.130435,52,52,52,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
0.031926,31,6,4,448,471,187.935089,250.77676,14032.486666,29528.963453,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.006385,0.016542,0.007731,0,0.005317,0.015372,0.007114,1,0,1,0,httpFlood
