@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
31.429569,2,6,0,360,0,0.190903,0,11.454182,0,0,0,60,60,60,0,0,0,0,0,1.028766,6.285914,16.127964,5.501335,0,0,0,0,0,0,-1,-1,LOW_RATE
60.931237,31,12,10,1079,1011,0.196943,0.164126,17.708487,16.59309,1.2,1.06726,46,89.916667,349,79.797095,52,101.1,535,144.652999,0.000696,5.539203,10.048281,4.918695,0.000001,6.769886,10.048279,4.609024,7,0,1,0,LOW_RATE
31.527804,2,6,0,360,0,0.190308,0,11.418493,0,0,0,60,60,60,0,0,0,0,0,1.031166,6.305561,16.126985,5.492652,0,0,0,0,0,0,-1,-1,LOW_RATE
7.089206,2,4,0,240,0,0.564238,0,33.854285,0,0,0,60,60,60,0,0,0,0,0,1.008936,2.363069,4.064438,1.271339,0,0,0,0,0,0,-1,-1,LOW_RATE
31.380744,2,6,0,360,0,0.1912,0,11.472004,0,0,0,60,60,60,0,0,0,0,0,1.013289,6.276149,16.117689,5.503568,0,0,0,0,0,0,-1,-1,LOW_RATE
31.462654,2,6,0,360,0,0.190702,0,11.442137,0,0,0,60,60,60,0,0,0,0,0,1.027961,6.292531,16.129447,5.499253,0,0,0,0,0,0,-1,-1,LOW_RATE
60.851892,31,15,9,1160,959,0.2465,0.198402,19.062678,21.140855,1.666667,1.209593,46,77.333333,224,42.7234,52,106.555556,535,151.498523,0.000306,4.346564,10.061629,4.213575,0.000002,5.670301,10.06163,4.548644,6,0,1,0,LOW_RATE
3.027175,2,3,0,180,0,0.991023,0,59.461375,0,0,0,60,60,60,0,0,0,0,0,1.01042,1.513588,2.016756,0.503168,0,0,0,0,0,0,-1,-1,LOW_RATE
31.371597,2,6,0,360,0,0.191256,0,11.475348,0,0,0,60,60,60,0,0,0,0,0,1.003162,6.274319,16.127067,5.508205,0,0,0,0,0,0,-1,-1,LOW_RATE
31.546962,2,6,0,360,0,0.190193,0,11.411558,0,0,0,60,60,60,0,0,0,0,0,1.010445,6.309392,16.131181,5.495706,0,0,0,0,0,0,-1,-1,LOW_RATE
13.506548,27,11,1,2972,60,0.81442,0,220.041425,0,11,49.533333,52,270.181818,351,131.990233,60,60,60,0,0.001951,1.350655,6.655267,1.896803,0,0,0,0,8,0,0,0,LOW_RATE
31.572688,2,6,0,360,0,0.190038,0,11.40226,0,0,0,60,60,60,0,0,0,0,0,1.000915,6.314538,16.138198,5.497222,0,0,0,0,0,0,-1,-1,LOW_RATE
61.027316,31,15,10,1240,1011,0.245792,0.185546,20.31877,18.758749,1.5,1.226508,46,82.666667,306,61.951235,52,101.1,535,144.652999,0.000004,4.359094,10.060686,4.377224,0.000002,5.988317,10.060685,4.589628,7,0,1,0,LOW_RATE
31.378414,2,6,0,360,0,0.191214,0,11.472855,0,0,0,60,60,60,0,0,0,0,0,1.015448,6.275683,16.115109,5.503167,0,0,0,0,0,0,-1,-1,LOW_RATE
30.560864,2,5,0,300,0,0.163608,0,9.816476,0,0,0,60,60,60,0,0,0,0,0,2.016032,7.640216,16.129412,5.377424,0,0,0,0,0,0,-1,-1,LOW_RATE
31.534455,2,6,0,360,0,0.190268,0,11.416084,0,0,0,60,60,60,0,0,0,0,0,1.00484,6.306891,16.128092,5.495436,0,0,0,0,0,0,-1,-1,LOW_RATE
59.93973,31,19,5,2856,763,0.316985,0.170058,47.647862,25.950838,3.8,3.743119,46,150.315789,224,81.749974,52,152.6,535,191.256477,0.000008,3.329985,16.133904,4.722353,0.000001,7.350437,29.400237,12.730458,11,0,1,0,LOW_RATE
31.622739,2,6,0,360,0,0.189737,0,11.384213,0,0,0,60,60,60,0,0,0,0,0,1.030245,6.324548,16.129286,5.485948,0,0,0,0,0,0,-1,-1,LOW_RATE
31.470192,2,6,0,360,0,0.190657,0,11.439396,0,0,0,60,60,60,0,0,0,0,0,1.006918,6.294038,16.126935,5.499945,0,0,0,0,0,0,-1,-1,LOW_RATE
61.774263,31,20,6,3837,823,0.323759,0.129153,62.113246,17.715514,3.333333,4.662211,46,191.85,306,123.861324,52,137.166667,535,177.970425,0.000023,3.251277,14.988884,4.426451,0.000005,9.291291,31.459424,12.512622,11,0,1,0,LOW_RATE
31.525277,2,6,0,360,0,0.190323,0,11.419408,0,0,0,60,60,60,0,0,0,0,0,1.021424,6.305055,16.135056,5.497507,0,0,0,0,0,0,-1,-1,LOW_RATE
61.025824,31,15,10,1221,1011,0.245798,0.185466,20.007923,18.750575,1.5,1.207715,46,81.4,305,61.321883,52,101.1,535,144.652999,0.000002,4.358987,10.050051,4.376273,0,5.990927,10.050044,4.588074,7,0,1,0,LOW_RATE
31.522899,2,6,0,360,0,0.190338,0,11.420269,0,0,0,60,60,60,0,0,0,0,0,1.024446,6.30458,16.129317,5.494457,0,0,0,0,0,0,-1,-1,LOW_RATE
59.935091,31,14,9,1095,959,0.233586,0.197062,18.269765,20.998047,1.555556,1.141814,46,78.214286,224,43.528609,52,106.555556,535,151.498523,0.000005,4.610392,10.096112,4.261425,0,5.708864,10.096113,4.527658,6,0,1,0,LOW_RATE
