@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
60.486479,30,17,9,1446,1628,0.281055,0.221905,23.906169,40.140121,1.888889,0.888206,52,85.058824,226,65.335758,52,180.888889,628,239.003693,0.000924,3.780405,19.716043,5.03877,0.000006,5.069741,19.711934,6.317206,3,0,1,0,LOW_RATE
60.944657,30,17,11,1275,1732,0.278942,0.376805,20.92062,59.329587,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.001703,3.809041,16.135513,5.030475,0,2.919285,14.576321,4.4767,1,0,1,0,LOW_RATE
60.462682,30,16,11,1127,1732,0.264626,0.385225,18.639596,60.655453,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.001582,4.030845,16.475184,4.99761,0.000001,2.855473,13.822891,4.181141,1,0,1,0,LOW_RATE
32.452689,22,3,7,166,420,0.092442,0.215711,5.115139,12.942669,0.428571,0.395238,46,55.333333,60,6.599663,60,60,60,0,1.004834,16.226345,31.447855,15.22151,1.004836,5.408467,16.120749,5.392664,0,0,0,0,LOW_RATE
60.577639,30,17,11,1179,1732,0.280632,0.299478,19.462627,47.154129,1.545455,0.680716,52,69.352941,307,59.520576,52,157.454545,628,221.828912,0.000214,3.786102,18.695931,4.943262,0.000002,3.673061,18.688901,5.687287,1,0,1,0,LOW_RATE
0.005563,31,14,6,856,11896,2516.402657,1487.693545,153860.048168,2949600.40104,2.333333,0.071957,46,61.142857,226,45.898735,52,1982.666667,7292,2853.469156,0.000002,0.000428,0.002456,0.000695,0.000392,0.000807,0.001239,0.000359,1,0,1,0,LOW_RATE
60.55762,30,17,7,2639,1524,0.280724,0.161979,43.578331,35.265214,2.428571,1.731627,52,155.235294,395,154.802922,52,217.714286,628,259.501563,0.000602,3.784851,23.543776,6.083124,0.000061,7.202565,23.551552,8.363304,5,0,1,0,LOW_RATE
31.499006,2,6,0,360,0,0.190482,0,11.428932,0,0,0,60,60,60,0,0,0,0,0,1.001771,6.299801,16.127693,5.498336,0,0,0,0,0,0,-1,-1,LOW_RATE
60.878511,30,15,11,1067,1732,0.246392,0.388804,17.52671,61.218908,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.00174,4.348465,25.419148,6.925081,0.000004,2.829191,14.070709,4.323269,1,0,1,0,LOW_RATE
31.585213,2,6,0,360,0,0.189962,0,11.397739,0,0,0,60,60,60,0,0,0,0,0,1.026,6.317043,16.12634,5.488596,0,0,0,0,0,0,-1,-1,LOW_RATE
60.658488,30,15,12,1059,1784,0.247286,0.216019,17.458398,32.114853,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.000761,4.332749,27.382614,7.301738,0.000002,5.050056,27.377392,8.081764,1,0,1,0,LOW_RATE
60.818712,30,16,11,1171,1732,0.263077,0.375996,19.253943,59.202338,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.008305,4.054581,16.146199,5.106939,0,2.92556,14.591785,4.48245,1,0,1,0,LOW_RATE
