@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.998719,30,13,12,858,1784,0.213119,0.21192,14.065869,31.505476,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001565,5.083227,28.935831,8.181305,0.000006,5.147734,28.933287,8.53787,1,0,1,0,normal
60.990931,30,13,12,858,1784,0.213146,0.205373,14.067665,30.53208,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001081,5.082578,27.915694,7.856748,0.000006,5.31185,27.909347,8.161538,1,0,1,0,normal
60.518597,30,16,11,1067,1732,0.264382,0.391012,17.630944,61.566633,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.002552,4.034573,16.90866,5.15592,0.000001,2.813212,14.080326,4.322376,1,0,1,0,normal
60.715964,30,15,12,978,1784,0.247052,0.21712,16.10779,32.278456,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000755,4.336855,27.389016,7.305364,0.000003,5.02446,27.38477,8.095283,1,0,1,0,normal
60.861691,30,13,12,1027,1784,0.213599,0.210125,16.874326,31.238602,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001043,5.071808,27.907728,7.870462,0.000262,5.191712,27.903128,8.204643,1,0,1,0,normal
60.607931,30,15,11,986,1732,0.247492,0.398405,16.268498,62.730605,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002465,4.329138,25.873886,6.995935,0.00012,2.761013,13.811621,4.23184,1,0,1,0,normal
60.589656,30,15,11,1007,1732,0.247567,0.398248,16.619999,62.706006,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.00122,4.327833,25.860875,6.991552,0.000002,2.762096,13.809393,4.232057,1,0,1,0,normal
60.499219,30,15,12,999,1784,0.247937,0.212477,16.51261,31.588262,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001133,4.321373,27.901226,7.468266,0.000005,5.134243,27.903744,8.232966,1,0,1,0,normal
60.795709,30,13,12,858,1784,0.213831,0.205373,14.112838,30.532077,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001047,5.066309,28.42648,7.968845,0.000561,5.31185,28.418986,8.273644,1,0,1,0,normal
60.649182,30,16,11,1067,1732,0.263812,0.390191,17.592982,61.437279,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000281,4.043279,17.00423,5.171261,0.000004,2.819135,14.079013,4.323667,1,0,1,0,normal
60.442626,30,15,11,1007,1732,0.248169,0.375633,16.660428,59.145045,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000137,4.31733,24.041014,6.533804,0.000198,2.928394,13.820178,4.152626,1,0,1,0,normal
60.961847,30,15,12,978,1784,0.246056,0.21557,16.042821,32.048081,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000597,4.354418,27.392885,7.329951,0.000004,5.060578,27.389919,8.117472,1,0,1,0,normal
60.472266,30,13,12,879,1784,0.214975,0.208486,14.535589,30.994897,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001055,5.039355,27.908244,7.87082,0.000083,5.232533,27.901029,8.187483,1,0,1,0,normal
60.428494,30,16,11,1067,1732,0.264776,0.398458,17.657233,62.739015,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.003448,4.028566,17.381338,5.19577,0.000006,2.760643,13.822873,4.234541,1,0,1,0,normal
60.751467,30,16,11,1067,1732,0.263368,0.397527,17.563362,62.59251,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000793,4.050098,17.770855,5.261052,0.000016,2.767104,13.821948,4.235012,1,0,1,0,normal
60.668258,30,15,11,1007,1732,0.247246,0.388751,16.598466,61.210651,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001116,4.333447,25.301758,6.901483,0.000005,2.829573,14.092689,4.328798,1,0,1,0,normal
60.620247,30,15,11,986,1732,0.247442,0.375645,16.265193,59.146957,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002604,4.330018,24.282252,6.639703,0.000002,2.928299,14.079801,4.267959,1,0,1,0,normal
60.589644,30,16,11,1046,1732,0.264072,0.397475,17.263676,62.584188,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000025,4.03931,17.554751,5.224323,0.000076,2.767472,13.827079,4.234912,1,0,1,0,normal
60.702242,30,14,11,1095,1732,0.230634,0.359184,18.038872,56.555214,1.272727,0.632217,52,78.214286,395,87.920564,52,157.454545,628,221.828912,0.001824,4.669403,27.053553,7.653158,0.000005,3.062494,15.103705,4.617572,1,0,1,0,normal
60.87761,30,15,12,978,1784,0.246396,0.217109,16.06502,32.276839,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000772,4.348401,27.391376,7.299708,0.000002,5.024712,27.397194,8.094089,1,0,1,0,normal
60.643643,30,15,11,986,1732,0.247347,0.396209,16.258918,62.384895,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000004,4.331689,25.623975,6.930655,0.000001,2.776313,13.822953,4.216669,1,0,1,0,normal
0.006439,31,13,5,837,11844,2018.806768,1126.04811,129980.097301,2667382.762887,2.6,0.070669,46,64.384615,247,52.876545,52,2368.8,7292,2979.286787,0.000002,0.000537,0.002688,0.000841,0.000404,0.00111,0.00163,0.000513,1,0,1,0,normal
60.706139,30,15,12,999,1784,0.247092,0.211638,16.456326,31.463455,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000217,4.336153,28.680753,7.628163,0,5.154609,28.676574,8.413779,1,0,1,0,normal
60.907125,30,13,12,1027,1784,0.21344,0.217689,16.861738,32.363089,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001176,5.075594,27.911148,7.915431,0.000134,5.011321,27.91014,8.260748,1,0,1,0,normal
60.760639,30,13,12,879,1784,0.213954,0.214759,14.466602,31.927431,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001105,5.063387,27.650638,7.799785,0.000254,5.079701,27.647184,8.14151,1,0,1,0,normal
60.782657,30,16,7,1734,1524,0.263233,0.180657,28.527874,39.331511,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000352,4.052177,21.251991,6.218843,0.000002,6.457926,21.248312,7.491098,5,0,1,0,normal
60.760171,30,13,12,1027,1784,0.213956,0.203175,16.90252,30.205306,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001355,5.063348,28.417347,8.042519,0.000216,5.369316,28.415829,8.328464,1,0,1,0,normal
0.006642,31,13,5,898,11844,1957.281643,1050.30901,135202.993467,2487971.982571,2.6,0.075819,46,69.076923,308,69.093539,52,2368.8,7292,2979.286787,0.000002,0.000553,0.0029,0.000889,0.000423,0.00119,0.001701,0.000522,1,0,1,0,normal
60.73954,30,13,11,1035,1732,0.214029,0.365092,17.039971,57.485411,1.181818,0.597575,52,79.615385,395,91.088747,52,157.454545,628,221.828912,0.000633,5.061628,29.596962,8.40609,0.000005,3.012938,14.335492,4.321466,1,0,1,0,normal
60.581657,30,16,11,1046,1732,0.264106,0.398307,17.265952,62.715238,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002924,4.038777,17.702247,5.251482,0.000002,2.761689,13.831369,4.235768,1,0,1,0,normal
60.71404,30,14,11,1095,1732,0.230589,0.359184,18.035367,56.555125,1.272727,0.632217,52,78.214286,395,87.920564,52,157.454545,628,221.828912,0.002118,4.670311,27.053405,7.652685,0.000005,3.062499,15.103181,4.617476,1,0,1,0,normal
60.91832,30,13,12,858,1784,0.213401,0.211231,14.084433,31.403025,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000549,5.076527,28.682112,8.063455,0.000113,5.164528,28.679344,8.411972,1,0,1,0,normal
60.892882,30,15,14,1155,1912,0.246334,0.397116,18.967734,54.234757,1.071429,0.604079,52,77,395,85.060763,52,136.571429,628,200.655253,0.005319,4.349492,24.631109,6.716125,0.000005,2.711857,14.079268,3.845389,1,0,1,0,normal
