@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.007433,27,13,7,800,11967,1753.753562,944.177,107923.296131,1614138.023154,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00001,0.000618,0.00279,0.000856,0.000296,0.001236,0.003313,0.001177,1,0,1,0,normal
30.29023,27,13,9,894,13492,0.429182,0.390387,29.514515,585.233876,1.444444,0.066261,52,68.769231,226,45.590407,52,1499.111111,2948,1363.308104,0.000002,2.524182,17.993267,4.957206,0.000001,2.881754,18.038278,5.955974,1,0,3,0,normal
15.895048,27,12,7,916,13388,0.754953,0.544796,57.628059,1041.961436,1.714286,0.068419,52,76.333333,308,69.980156,52,1912.571429,5844,2531.050085,0.000004,1.445003,7.044819,2.269191,0.00216,2.141474,7.088305,2.832561,1,0,2,0,normal
0.004813,27,13,6,800,11915,2718.549733,1250.60001,167295.368201,2483483.186404,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000398,0.00221,0.000603,0.000238,0.00096,0.00294,0.001031,1,0,1,0,normal
0.004833,27,13,6,800,11915,2730.529921,1256.469319,168032.610546,2495138.656947,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000397,0.001998,0.000546,0.000328,0.000955,0.00209,0.000661,1,0,1,0,normal
0.007681,27,13,6,800,11915,1704.415367,788.254839,104887.099497,1565342.735075,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000145,0.000636,0.002821,0.000787,0.000331,0.001522,0.004246,0.001468,1,0,1,0,normal
46.283786,27,12,8,975,12000,0.25927,0.172847,21.065701,259.270242,1.5,0.08125,52,81.25,395,94.624807,52,1500,2948,1446.004149,0.000007,4.207615,41.115722,11.760085,0.000442,6.611965,41.162443,14.209702,1,0,1,0,normal
0.00714,27,12,6,748,11915,1688.244994,841.328698,105233.937947,1670738.571811,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000005,0.000646,0.002285,0.000748,0.000104,0.001426,0.004099,0.001629,1,0,1,0,normal
0.004213,27,13,6,800,11915,3104.768933,1426.472282,191062.703565,2832736.206779,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000349,0.001926,0.000623,0.00001,0.000841,0.002112,0.000823,1,0,1,0,normal
0.005256,27,13,6,800,11915,2498.325407,1146.977075,153743.101947,2277705.307871,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000434,0.00309,0.000873,0.000735,0.001046,0.001781,0.000408,1,0,1,0,normal
