% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,151,2,196,255,0,normal
tcp,SF,324,26,255,255,0,normal
tcp,SF,195,11,255,255,0,normal
tcp,SF,213,5,13,255,0,normal
tcp,SF,409,13,139,247,0.09,normal
tcp,SF,231,18,255,255,0,normal
tcp,SF,182,5,99,255,0,normal
tcp,SF,206,8,255,255,0,normal
tcp,SF,217,12,12,255,0,normal
tcp,SF,324,8,8,255,0,normal
tcp,SF,233,14,255,255,0,normal
tcp,SF,236,9,28,255,0,normal
tcp,SF,310,11,31,242,0,normal
tcp,SF,238,9,44,255,0,normal
tcp,SF,291,3,255,255,0,normal
tcp,SF,330,2,255,255,0.01,normal
tcp,SF,270,4,18,255,0,normal
tcp,REJ,0,4,14,189,0.93,normal
tcp,SF,307,11,236,255,0,normal
tcp,SF,372,3,3,255,0,normal
tcp,SF,291,26,250,255,0,normal
tcp,SF,243,18,255,255,0,normal
tcp,SF,305,7,81,255,0,normal
tcp,SF,165,9,191,191,0,normal
tcp,SF,239,15,255,255,0,normal
tcp,SF,329,11,255,255,0,normal
tcp,SF,325,1,122,254,0,normal
tcp,SF,209,15,116,255,0,normal
tcp,SF,238,1,26,255,0,normal
tcp,SF,222,10,10,255,0,normal
tcp,SF,195,4,4,255,0,normal
tcp,SF,243,5,133,255,0.23,normal
tcp,SF,249,11,255,255,0,normal
tcp,SF,231,10,255,255,0,normal
tcp,SF,308,12,255,255,0,normal
tcp,SF,197,3,205,255,0,normal
tcp,SF,224,13,24,24,0,normal
tcp,SF,362,2,255,255,0,normal
tcp,SF,203,7,66,255,0,normal
tcp,REJ,0,17,41,188,0.88,normal
tcp,SF,323,50,63,255,0,normal
tcp,REJ,0,1,9,47,1,normal
tcp,SF,338,17,255,255,0,normal
tcp,SF,203,4,163,255,0,normal
tcp,SF,305,5,255,244,0,normal
tcp,SF,217,3,3,255,0,normal
tcp,SF,221,11,35,255,0,normal
tcp,SF,374,5,255,255,0,normal
tcp,SF,283,3,3,255,0,normal
tcp,SF,236,1,134,255,0,normal
tcp,SF,241,1,1,255,0,normal
tcp,SF,207,2,4,255,0,normal
tcp,SF,285,13,53,255,0,normal
tcp,SF,237,4,255,248,0,normal
tcp,SF,229,2,255,255,0,normal
tcp,SF,212,16,255,255,0,normal
tcp,SF,323,1,56,255,0.02,normal
tcp,SF,313,14,98,255,0,normal
tcp,SF,193,3,31,255,0,normal
tcp,SF,330,2,137,255,0,normal
tcp,SF,364,5,255,255,0,normal
tcp,SF,237,27,186,255,0,normal
tcp,SF,280,8,255,255,0,normal
tcp,SF,271,31,127,255,0,normal
tcp,SF,218,5,12,89,0,normal
tcp,SF,319,24,255,255,0,normal
tcp,SF,379,34,255,255,0,normal
tcp,SF,293,5,158,255,0,normal
tcp,SF,234,1,137,140,0,normal
tcp,SF,270,2,117,255,0,normal
tcp,SF,331,15,255,255,0,normal
tcp,SF,329,12,12,255,0,normal
tcp,SF,198,41,255,255,0,normal
tcp,SF,304,5,255,246,0,normal
tcp,REJ,0,7,25,111,0.96,normal
tcp,SF,230,13,255,255,0,normal
tcp,SF,286,33,255,255,0,normal
tcp,SF,214,3,89,255,0,normal
tcp,REJ,0,1,48,201,1,normal
tcp,SF,296,15,100,255,0.25,normal
tcp,SF,198,24,255,255,0,normal
tcp,SF,227,19,138,255,0,normal
tcp,SF,317,4,4,255,0,normal
tcp,SF,228,3,161,255,0.02,normal
tcp,SF,239,4,32,32,0,normal
tcp,SF,211,10,252,255,0,normal
tcp,SF,318,7,8,99,0,normal
tcp,SF,208,30,30,255,0,normal
tcp,SF,320,11,11,255,0,normal
tcp,SF,232,50,255,255,0,normal
tcp,SF,300,19,220,255,0,normal
tcp,SF,179,1,255,254,0,normal
tcp,SF,359,8,35,255,0,normal
tcp,SF,220,3,255,255,0,normal
tcp,SF,227,11,113,255,0,normal
tcp,SF,239,17,17,253,0,normal
tcp,SF,232,3,3,255,0,normal
tcp,SF,179,2,255,244,0,normal
tcp,SF,283,31,255,255,0,normal
tcp,SF,225,9,26,255,0,normal
tcp,SF,206,29,255,255,0,normal
tcp,SF,309,5,255,255,0,normal
tcp,SF,156,3,12,255,0,normal
tcp,SF,264,10,56,255,0,normal
tcp,SF,276,1,24,255,0,normal
tcp,REJ,0,1,34,255,0.94,normal
tcp,SF,196,1,255,255,0,normal
tcp,SF,237,1,16,255,0,normal
tcp,SF,214,7,255,255,0,normal
tcp,SF,216,29,255,255,0,normal
tcp,SF,176,1,255,245,0,normal
tcp,SF,199,3,255,255,0,normal
tcp,SF,189,33,154,255,0,normal
tcp,SF,272,3,255,255,0,normal
tcp,SF,255,12,255,255,0,normal
tcp,SF,192,2,255,255,0,normal
tcp,SF,217,8,8,255,0,normal
tcp,SF,214,13,13,255,0,normal
tcp,SF,228,3,255,255,0,normal
tcp,SF,233,15,92,255,0,normal
tcp,REJ,0,1,7,255,1,normal
tcp,SF,296,10,69,255,0,normal
tcp,SF,352,14,255,255,0,normal
tcp,SF,347,15,255,255,0,normal
tcp,SF,200,10,54,255,0,normal
tcp,SF,210,10,35,255,0,normal
tcp,SF,205,18,255,255,0,normal
tcp,SF,182,2,255,255,0,normal
tcp,SF,185,4,4,255,0,normal
tcp,REJ,0,1,88,255,1,normal
tcp,SF,301,9,9,203,0,normal
tcp,SF,206,11,82,255,0,normal
tcp,SF,320,14,14,255,0,normal
tcp,SF,299,4,23,228,0,normal
tcp,SF,213,9,30,255,0,normal
tcp,SF,252,14,93,255,0,normal
tcp,SF,313,16,16,255,0,normal
tcp,SF,215,15,113,255,0,normal
tcp,SF,192,6,36,255,0,normal
tcp,SF,207,6,6,255,0,normal
tcp,SF,241,11,102,255,0,normal
tcp,SF,245,3,13,255,0,normal
tcp,SF,363,1,110,255,0,normal
tcp,SF,203,2,4,255,0,normal
tcp,SF,339,14,53,255,0,normal
tcp,SF,298,1,255,255,0,normal
tcp,SF,224,29,255,255,0,normal
tcp,SF,257,9,223,255,0,normal
tcp,SF,322,6,60,255,0,normal
tcp,SF,226,20,167,255,0,normal
tcp,SF,198,1,186,255,0,normal
tcp,S1,227,2,2,255,0,normal
tcp,SF,205,20,183,255,0,normal
tcp,SF,310,2,255,246,0,normal
tcp,SF,310,17,187,215,0,normal
tcp,SF,286,3,255,255,0,normal
tcp,SF,210,3,13,255,0,normal
tcp,SF,335,16,255,255,0,normal
tcp,SF,329,8,26,255,0,normal
tcp,SF,228,9,255,255,0,normal
tcp,SF,210,9,36,255,0,normal
tcp,SF,249,17,255,255,0,normal
tcp,SF,298,2,255,255,0,normal
tcp,SF,242,12,110,255,0,normal
tcp,SF,244,5,169,255,0.01,normal
tcp,REJ,0,1,22,7,0.32,normal
tcp,SF,296,9,9,255,0,normal
tcp,REJ,0,2,4,255,1,normal
tcp,SF,230,25,177,255,0,normal
tcp,SF,324,11,48,255,0,normal
tcp,SF,231,1,1,255,0,normal
tcp,SF,286,2,255,255,0,normal
tcp,SF,210,10,32,255,0,normal
tcp,SF,227,26,255,255,0,normal
tcp,SF,204,38,255,255,0,normal
tcp,SF,210,8,11,255,0,normal
tcp,SF,232,1,255,253,0,normal
tcp,SF,230,1,3,255,0,normal
tcp,SF,302,12,36,255,0,normal
tcp,SF,272,8,161,255,0.01,normal
tcp,SF,239,8,220,255,0,normal
tcp,SF,235,7,58,255,0,normal
tcp,SF,225,10,112,255,0,normal
tcp,SF,214,3,142,255,0.01,normal
tcp,REJ,0,1,1,206,1,normal
tcp,SF,206,55,56,255,0,normal
tcp,SF,299,26,255,255,0,normal
tcp,REJ,0,1,6,93,1,normal
tcp,SF,331,21,111,255,0,normal
tcp,SF,301,5,13,255,0,normal
tcp,S0,0,1,1,120,0,normal
tcp,SF,145,1,62,255,0,normal
tcp,SF,220,2,23,255,0,normal
tcp,SF,346,18,143,255,0,normal
tcp,SF,218,4,36,255,0,normal
tcp,SF,222,3,3,255,0,normal
tcp,SF,272,2,158,255,0,normal
tcp,SF,334,9,225,255,0.14,normal
tcp,REJ,0,1,53,255,0.11,normal
tcp,SF,286,31,255,255,0,normal
tcp,SF,233,1,255,255,0,normal
tcp,SF,215,28,68,68,0,normal
tcp,SF,200,11,55,255,0,normal
tcp,REJ,0,1,14,255,1,normal
tcp,SF,224,37,255,255,0,normal
tcp,REJ,0,1,66,52,0.79,normal
tcp,SF,299,2,255,248,0,normal
tcp,SF,239,1,255,255,0,normal
tcp,SF,234,16,255,255,0,normal
tcp,SF,227,4,13,255,0,normal
tcp,SF,187,2,255,255,0,normal
tcp,SF,296,18,190,255,0,normal
tcp,SF,306,6,215,201,0,normal
tcp,SF,320,13,112,255,0,normal
tcp,SF,209,12,255,255,0,normal
tcp,SF,149,1,2,255,0,normal
tcp,SF,317,7,255,255,0,normal
tcp,SF,306,28,96,255,0,normal
tcp,SF,210,10,35,255,0,normal
tcp,SF,246,1,1,255,0,normal
tcp,REJ,0,1,17,79,1,normal
tcp,SF,278,1,1,255,0,normal
