% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,RSTO,446,828,1,0,100,0,HIGH_RATE
tcp,S3,374,4,1,0,4,0,HIGH_RATE
tcp,S3,377,861,0.65,0.21,100,0,HIGH_RATE
tcp,S3,380,144,1,0,100,0,HIGH_RATE
tcp,OTH,60,32,1,0,32,0.97,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,S3,380,757,1,0,100,0,HIGH_RATE
tcp,OTH,60,155,1,0,33,0.97,HIGH_RATE
tcp,RSTO,446,575,1,0,100,0,HIGH_RATE
tcp,S1,242,161,1,0,100,0,HIGH_RATE
tcp,S3,374,111,1,0,100,0,HIGH_RATE
tcp,RSTO,446,811,1,0,100,0,HIGH_RATE
tcp,RSTO,446,412,1,0,100,0,HIGH_RATE
tcp,OTH,60,114,1,0,32,0.97,HIGH_RATE
tcp,OTH,66,50,1,0,94,0,HIGH_RATE
tcp,OTH,60,119,1,0,31,0.97,HIGH_RATE
tcp,RSTO,446,765,1,0,100,0,HIGH_RATE
tcp,S3,377,818,0.63,0.22,99,0,HIGH_RATE
tcp,OTH,60,119,1,0,31,0.97,HIGH_RATE
tcp,S3,377,661,0.54,0.29,100,0,HIGH_RATE
tcp,S3,374,156,1,0,100,0,HIGH_RATE
tcp,S3,374,147,1,0,100,0,HIGH_RATE
tcp,S3,374,156,1,0,100,0,HIGH_RATE
tcp,S3,374,117,1,0,100,0,HIGH_RATE
tcp,OTH,60,133,1,0,33,0.97,HIGH_RATE
tcp,S3,374,396,1,0,100,0,HIGH_RATE
tcp,S3,374,25,1,0,98,0,HIGH_RATE
tcp,S3,374,148,1,0,100,0,HIGH_RATE
tcp,S3,374,152,1,0,100,0,HIGH_RATE
tcp,RSTO,446,340,1,0,100,0,HIGH_RATE
tcp,S3,374,115,1,0,100,0,HIGH_RATE
tcp,S3,380,994,1,0,100,0,HIGH_RATE
tcp,RSTO,446,660,1,0,100,0,HIGH_RATE
tcp,S3,380,145,1,0,100,0,HIGH_RATE
tcp,RSTO,446,567,1,0,100,0,HIGH_RATE
tcp,S3,374,147,1,0,100,0,HIGH_RATE
tcp,S3,377,757,0.6,0.24,99,0,HIGH_RATE
tcp,S3,377,844,0.64,0.21,99,0,HIGH_RATE
tcp,S3,374,63,1,0,98,0,HIGH_RATE
tcp,S3,374,97,1,0,97,0,HIGH_RATE
tcp,S3,377,952,0.68,0.18,100,0,HIGH_RATE
tcp,OTH,66,119,0.12,0.79,30,0,HIGH_RATE
tcp,OTH,66,93,1,0,99,0,HIGH_RATE
tcp,S3,374,127,1,0,100,0,HIGH_RATE
tcp,OTH,60,47,1,0,33,0.97,HIGH_RATE
tcp,S3,377,344,0.12,0.78,60,0,HIGH_RATE
tcp,OTH,60,128,1,0,32,0.97,HIGH_RATE
tcp,S3,374,153,1,0,100,0,HIGH_RATE
tcp,OTH,60,178,1,0,33,0.97,HIGH_RATE
tcp,S3,374,139,1,0,100,0,HIGH_RATE
tcp,S3,374,145,1,0,100,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,RSTO,446,371,1,0,100,0,HIGH_RATE
tcp,S3,377,975,0.69,0.18,100,0,HIGH_RATE
tcp,S3,374,400,1,0,100,0,HIGH_RATE
tcp,OTH,60,142,1,0,32,0.97,HIGH_RATE
tcp,OTH,66,76,1,0,58,0,HIGH_RATE
tcp,S3,374,166,1,0,100,0,HIGH_RATE
tcp,S3,374,147,1,0,100,0,HIGH_RATE
tcp,S3,374,83,1,0,83,0,HIGH_RATE
tcp,S3,374,12,1,0,12,0,HIGH_RATE
tcp,RSTO,446,404,1,0,100,0,HIGH_RATE
tcp,OTH,66,94,1,0,100,0,HIGH_RATE
tcp,S3,374,149,1,0,100,0,HIGH_RATE
tcp,S3,374,146,1,0,100,0,HIGH_RATE
tcp,OTH,60,180,1,0,33,0.97,HIGH_RATE
tcp,RSTO,446,782,1,0,100,0,HIGH_RATE
tcp,OTH,66,3,1,0,3,0,HIGH_RATE
tcp,S3,377,338,0.1,0.81,56,0,HIGH_RATE
tcp,OTH,60,130,1,0,32,0.97,HIGH_RATE
tcp,S3,374,129,1,0,100,0,HIGH_RATE
tcp,S3,374,151,1,0,100,0,HIGH_RATE
tcp,S3,380,875,1,0,100,0,HIGH_RATE
tcp,S3,374,161,1,0,100,0,HIGH_RATE
tcp,S3,377,459,0.34,0.48,100,0,HIGH_RATE
tcp,S3,374,176,1,0,100,0,HIGH_RATE
