% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,S3,377,1018,0.7,0.17,100,0,HIGH_RATE
tcp,RSTO,446,392,1,0,100,0,HIGH_RATE
tcp,OTH,60,180,1,0,33,0.97,HIGH_RATE
tcp,S3,374,147,1,0,100,0,HIGH_RATE
tcp,OTH,66,76,1,0,94,0,HIGH_RATE
tcp,RSTO,446,822,1,0,100,0,HIGH_RATE
tcp,S3,377,889,0.66,0.2,100,0,HIGH_RATE
tcp,OTH,60,136,1,0.22,33,0.97,HIGH_RATE
tcp,OTH,66,95,1,0,65,0.02,HIGH_RATE
tcp,S3,377,554,0.45,0.37,100,0,HIGH_RATE
tcp,S3,377,939,0.68,0.18,100,0,HIGH_RATE
tcp,S3,374,148,1,0,100,0,HIGH_RATE
tcp,OTH,60,67,1,0.36,30,0.42,HIGH_RATE
tcp,S3,374,148,1,0,100,0,HIGH_RATE
tcp,OTH,60,180,1,0,33,0.97,HIGH_RATE
tcp,OTH,66,177,1,0,99,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,S3,374,138,1,0,94,0,HIGH_RATE
tcp,S3,377,483,0.37,0.45,100,0,HIGH_RATE
tcp,OTH,66,209,1,0,98,0,HIGH_RATE
tcp,OTH,60,136,1,0,21,0.95,HIGH_RATE
tcp,S3,380,728,1,0,100,0,HIGH_RATE
tcp,RSTO,446,658,1,0,100,0,HIGH_RATE
tcp,S3,374,160,1,0,100,0,HIGH_RATE
tcp,S3,380,150,1,0,100,0,HIGH_RATE
tcp,S3,374,129,1,0,100,0,HIGH_RATE
tcp,OTH,60,136,1,0.22,33,0.97,HIGH_RATE
tcp,OTH,66,255,1,0,98,0,HIGH_RATE
tcp,S3,377,877,0.65,0.2,100,0,HIGH_RATE
tcp,OTH,60,27,1,0,27,0.96,HIGH_RATE
tcp,S3,374,83,1,0,83,0,HIGH_RATE
tcp,S3,374,150,1,0,100,0,HIGH_RATE
tcp,S3,377,680,0.55,0.28,100,0,HIGH_RATE
tcp,S3,374,145,1,0,100,0,HIGH_RATE
tcp,S3,374,250,1,0,100,0,HIGH_RATE
tcp,OTH,66,80,1,0,60,0.02,HIGH_RATE
tcp,OTH,60,109,1,0,32,0.97,HIGH_RATE
tcp,S3,386,79,1,0,98,0,HIGH_RATE
tcp,S1,248,170,1,0,100,0,HIGH_RATE
tcp,OTH,60,114,1,0,33,0.97,HIGH_RATE
tcp,S3,377,1032,0.71,0.16,100,0,HIGH_RATE
tcp,S3,380,920,1,0,100,0,HIGH_RATE
tcp,S3,377,537,0.43,0.38,100,0,HIGH_RATE
tcp,S3,380,147,1,0,100,0,HIGH_RATE
tcp,OTH,60,110,1,0.26,33,0.97,HIGH_RATE
tcp,OTH,60,140,1,0,31,0.97,HIGH_RATE
tcp,OTH,66,146,1,0,100,0,HIGH_RATE
tcp,S3,377,527,0.42,0.39,100,0,HIGH_RATE
tcp,S1,248,160,1,0,100,0,HIGH_RATE
tcp,S3,380,152,1,0,100,0,HIGH_RATE
tcp,S3,377,808,0.62,0.22,99,0,HIGH_RATE
tcp,S3,380,976,1,0,100,0,HIGH_RATE
tcp,S3,374,138,1,0,100,0,HIGH_RATE
tcp,S3,374,159,1,0,100,0,HIGH_RATE
tcp,OTH,60,137,1,0,11,0.92,HIGH_RATE
tcp,S3,374,49,1,0,49,0,HIGH_RATE
tcp,S3,374,166,1,0,100,0,HIGH_RATE
tcp,S3,377,663,0.54,0.29,100,0,HIGH_RATE
tcp,S3,374,142,1,0,100,0,HIGH_RATE
tcp,S3,386,133,1,0,100,0,HIGH_RATE
tcp,S3,374,272,1,0,100,0,HIGH_RATE
tcp,OTH,60,180,1,0,33,0.97,HIGH_RATE
tcp,S3,374,60,1,0,60,0,HIGH_RATE
tcp,S3,374,48,1,0,98,0,HIGH_RATE
tcp,S3,377,786,0.61,0.23,99,0,HIGH_RATE
tcp,RSTO,446,771,1,0,100,0,HIGH_RATE
tcp,S3,377,922,0.67,0.19,100,0,HIGH_RATE
tcp,RSTO,446,824,1,0,100,0,HIGH_RATE
tcp,S3,380,972,1,0,100,0,HIGH_RATE
tcp,OTH,66,216,1,0,98,0,HIGH_RATE
tcp,S3,377,802,0.62,0.22,99,0,HIGH_RATE
tcp,S3,374,99,1,0,100,0,HIGH_RATE
tcp,S3,464,114,1,0,100,0,HIGH_RATE
tcp,S3,374,147,1,0,100,0,HIGH_RATE
tcp,RSTO,446,470,1,0,100,0,HIGH_RATE
tcp,S3,374,154,1,0,100,0,HIGH_RATE
tcp,S3,374,148,1,0,100,0,HIGH_RATE
tcp,OTH,66,11,1,0,69,0,HIGH_RATE
tcp,S3,377,445,0.32,0.51,100,0,HIGH_RATE
tcp,S3,377,665,0.54,0.29,100,0,HIGH_RATE
tcp,S3,374,168,1,0,100,0,HIGH_RATE
tcp,OTH,66,321,1,0,100,0,HIGH_RATE
tcp,RSTO,446,351,1,0,100,0,HIGH_RATE
tcp,S3,374,91,1,0,91,0,HIGH_RATE
tcp,OTH,60,135,1,0,10,0.91,HIGH_RATE
tcp,OTH,66,77,1,0,94,0,HIGH_RATE
tcp,S3,380,147,1,0,100,0,HIGH_RATE
tcp,S3,374,55,1,0,98,0,HIGH_RATE
tcp,S3,377,858,0.65,0.21,100,0,HIGH_RATE
tcp,S3,374,156,1,0,100,0,HIGH_RATE
tcp,S3,380,138,1,0,100,0,HIGH_RATE
tcp,S3,377,349,0.13,0.76,63,0,HIGH_RATE
tcp,S1,242,157,1,0,100,0,HIGH_RATE
tcp,S3,380,867,1,0,100,0,HIGH_RATE
tcp,S3,380,148,1,0,100,0,HIGH_RATE
tcp,S3,374,17,1,0,17,0,HIGH_RATE
tcp,OTH,66,62,1,0,42,0,HIGH_RATE
tcp,OTH,60,104,1,0.27,33,0.97,HIGH_RATE
tcp,S3,380,149,1,0,100,0,HIGH_RATE
tcp,S3,374,12,1,0,98,0,HIGH_RATE
tcp,S3,374,147,1,0,100,0,HIGH_RATE
tcp,RSTO,446,594,1,0,100,0,HIGH_RATE
tcp,RSTO,446,840,1,0,100,0,HIGH_RATE
tcp,OTH,66,100,1,0,100,0,HIGH_RATE
tcp,S1,248,211,1,0,100,0,HIGH_RATE
tcp,S3,377,522,0.42,0.4,100,0,HIGH_RATE
tcp,S3,374,150,1,0,100,0,HIGH_RATE
tcp,S3,380,931,1,0,100,0,HIGH_RATE
tcp,RSTO,446,529,1,0,100,0,HIGH_RATE
tcp,RSTO,446,463,1,0,100,0,HIGH_RATE
tcp,S3,377,305,0,0.99,33,0,HIGH_RATE
tcp,S3,380,883,1,0,100,0,HIGH_RATE
tcp,OTH,66,129,1,0,100,0,HIGH_RATE
tcp,OTH,60,118,1,0,31,0.97,HIGH_RATE
tcp,OTH,60,179,1,0,33,0.97,HIGH_RATE
tcp,S3,380,880,1,0,100,0,HIGH_RATE
tcp,S3,377,796,0.62,0.23,99,0,HIGH_RATE
tcp,S3,377,311,0.02,0.95,37,0,HIGH_RATE
tcp,S1,245,1038,0.71,0.16,100,0,HIGH_RATE
tcp,S3,374,52,1,0,52,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,S3,377,328,0.07,0.86,49,0,HIGH_RATE
tcp,S3,377,425,0.28,0.54,100,0,HIGH_RATE
tcp,S3,374,141,1,0,100,0,HIGH_RATE
tcp,OTH,60,177,1,0,33,0.97,HIGH_RATE
tcp,RSTO,446,422,1,0,100,0,HIGH_RATE
