% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.890483,30,13,12,1027,1784,0.213498,0.203111,16.866347,30.195909,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001535,5.074207,28.92715,8.134455,0.000006,5.370986,28.927543,8.429358,1,0,1,0,normal
60.845308,30,15,11,1068,1732,0.246527,0.373302,17.552709,58.778044,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000003,4.346093,24.066257,6.588448,0.000154,2.946679,14.082778,4.267019,1,0,1,0,normal
60.550975,30,15,11,986,1732,0.247725,0.380248,16.283801,59.871758,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002586,4.32507,24.443506,6.63341,0.000003,2.89285,13.819166,4.169318,1,0,1,0,normal
60.9735,30,13,12,858,1784,0.213207,0.21235,14.071687,31.569337,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001267,5.081125,28.935894,8.182931,0.000018,5.137321,28.935216,8.540661,1,0,1,0,normal
60.869515,30,13,12,858,1784,0.213572,0.211426,14.095726,31.43202,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.00121,5.07246,27.660916,7.776177,0.000085,5.159764,27.656349,8.111127,1,0,1,0,normal
60.939196,30,15,12,978,1784,0.246147,0.216857,16.048784,32.239404,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.00046,4.3528,27.391076,7.298054,0.000001,5.030546,27.39485,8.091378,1,0,1,0,normal
60.63921,30,15,11,1007,1732,0.247365,0.39777,16.606417,62.630756,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000003,4.331372,25.83528,6.984273,0,2.765414,13.809113,4.229678,1,0,1,0,normal
60.795573,30,15,12,978,1784,0.246728,0.216845,16.086698,32.237581,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000311,4.342541,28.164094,7.50487,0.000019,5.030831,28.166113,8.325147,1,0,1,0,normal
60.649864,30,15,11,1007,1732,0.247321,0.380019,16.6035,59.835751,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000169,4.332133,24.519777,6.740531,0.000257,2.894591,14.336618,4.368785,1,0,1,0,normal
60.605641,30,16,11,1046,1732,0.264002,0.390382,17.259119,61.467437,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.004331,4.040376,17.107131,5.189137,0.000009,2.817752,14.086153,4.326352,1,0,1,0,normal
