% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,11-12,18,21,26,30,32,40'

@attribute max_fpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_biat numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1500,64,0,3848,5369212,0,3029,1396,tcpFlood
2948,566,9,4133,12798774,0,7240,3096,tcpFlood
2248,566,8,4527,17244737,0,8253,3809,tcpFlood
2380,72,6,16860,9994409,0,1110,593,tcpFlood
2948,566,10,8065,24998682,1098208,2537,1479,tcpFlood
1500,60,0,0,15679322,1017401,1,0,tcpFlood
1972,566,10,5586,18700526,1228840,3080,1521,tcpFlood
1804,566,13,3660,5369614,0,2898,1468,tcpFlood
2332,566,8,4461,17392720,0,8653,3899,tcpFlood
64,566,6,2514,15131114,0,11397,6019,tcpFlood
2836,566,7,2978,16055405,1014183,4508,2526,tcpFlood
2680,80,6,24272,18738220,0,1904,773,tcpFlood
2212,72,5,15027,9993505,0,1353,666,tcpFlood
1672,566,7,3570,19074751,0,11310,5343,tcpFlood
2948,566,9,5100,19308550,1241304,3136,1718,tcpFlood
2948,578,11,7077,16645315,0,3362,2352,tcpFlood
2620,566,9,3140,10368690,0,5976,3303,tcpFlood
2596,566,10,7839,21841934,0,4604,2787,tcpFlood
1500,566,8,3205,11803176,0,7013,3683,tcpFlood
2948,80,6,25022,19342290,0,1854,774,tcpFlood
2776,566,7,3012,14759510,0,9355,4899,tcpFlood
2948,80,6,25081,13026613,0,1115,520,tcpFlood
2948,578,11,6418,17579955,1224347,2155,1239,tcpFlood
2948,80,5,16933,14411154,1148290,1159,385,tcpFlood
1500,566,7,3416,19153996,0,11613,5607,tcpFlood
2948,566,8,4789,18396270,0,9624,3841,tcpFlood
2948,566,8,2771,13555444,1647144,2148,1126,tcpFlood
2948,80,5,21567,20834051,0,2279,967,tcpFlood
1936,566,7,4977,31055258,1084274,5689,3010,tcpFlood
2284,566,7,5209,31126618,1092584,5048,2881,tcpFlood
2140,80,6,23749,20282037,0,2084,855,tcpFlood
2488,80,6,19249,13624333,0,1678,708,tcpFlood
1500,566,13,3670,5384609,0,3013,1468,tcpFlood
2948,566,9,4569,16343336,0,8291,3576,tcpFlood
2740,80,6,21993,21444090,0,2472,976,tcpFlood
2104,72,6,17450,4946376,0,586,284,tcpFlood
2668,566,7,2996,14770061,0,9221,4930,tcpFlood
2948,80,6,22423,19463544,0,2147,869,tcpFlood
2764,566,7,3020,14758277,0,9239,4886,tcpFlood
2836,566,7,3045,13529917,0,8324,4443,tcpFlood
2948,566,16,13781,16896292,1100319,1208,573,tcpFlood
2948,566,10,8328,27741634,1098680,3053,1600,tcpFlood
2948,80,6,20356,13742945,0,1518,676,tcpFlood
2948,566,9,5436,19369460,1201873,3046,1671,tcpFlood
2948,72,5,20308,26064732,2560479,301,154,tcpFlood
1816,80,5,17157,11443985,0,1301,668,tcpFlood
2948,72,5,17364,13093613,0,1481,755,tcpFlood
2308,80,6,20436,11771510,0,1200,577,tcpFlood
2948,578,9,5670,19372607,1203176,3007,1602,tcpFlood
2948,566,9,5418,18877415,1170415,3059,1635,tcpFlood
1500,80,6,21740,21435767,0,2399,987,tcpFlood
2948,566,10,5512,18052052,1732651,2712,1418,tcpFlood
2812,566,11,6796,17924448,1143330,2591,1235,tcpFlood
2948,566,14,11629,16851395,1108283,1369,675,tcpFlood
1576,72,6,13794,10503134,0,1565,762,tcpFlood
2948,566,7,4848,31066642,1506226,5401,3044,tcpFlood
2948,566,10,8485,29069040,1107710,2964,1648,tcpFlood
1500,566,6,3209,19077028,0,11393,5945,tcpFlood
2032,72,5,15805,11477939,0,1573,727,tcpFlood
2948,80,6,23519,20838524,0,2022,887,tcpFlood
2140,566,14,12017,17913136,1081785,1401,699,tcpFlood
2948,80,5,14178,13529552,1940107,841,409,tcpFlood
1816,566,7,3250,17975504,0,10876,5530,tcpFlood
2948,72,5,17715,9979238,0,1120,564,tcpFlood
1500,566,7,3467,19132018,0,11619,5519,tcpFlood
2056,80,6,14108,8817724,0,1359,626,tcpFlood
2216,566,10,7069,22361720,0,5268,3164,tcpFlood
2948,566,10,5846,18090061,1228415,2457,1372,tcpFlood
2948,80,6,22586,28220815,1665469,343,140,tcpFlood
2948,80,6,23635,20846834,0,1984,883,tcpFlood
2948,566,11,6850,17753046,1201719,2257,1209,tcpFlood
280,60,0,0,1518124,0,16,1,tcpFlood
2948,72,5,16874,9820619,1691560,446,240,tcpFlood
2948,566,8,4696,18412590,0,9724,3919,tcpFlood
2948,566,11,6918,29069523,4031958,1230,811,tcpFlood
1588,566,6,2926,20181523,0,12052,6898,tcpFlood
2948,566,11,6883,17971572,1704520,2009,1132,tcpFlood
2948,566,9,4502,12781367,0,7338,2840,tcpFlood
2948,80,6,16905,12463452,0,1592,738,tcpFlood
2948,566,11,6996,15133142,0,3168,2164,tcpFlood
2020,80,6,20519,13813636,0,1514,674,tcpFlood
2416,80,6,22153,21245119,0,2442,960,tcpFlood
2948,80,6,20923,9983967,0,881,478,tcpFlood
2948,72,5,17496,14577830,0,1697,834,tcpFlood
2788,566,6,3036,19145328,0,11701,6306,tcpFlood
1500,80,5,13397,6404444,0,1093,478,tcpFlood
1300,566,5,2571,20361453,0,15366,7920,tcpFlood
