% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,11-12,18,21,26,30,32,40'

@attribute max_fpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_biat numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1500,566,7,3511,18157576,0,11078,5171,tcpFlood
1500,60,0,0,26047036,8190340,2,0,tcpFlood
1888,72,6,16768,15006414,1081570,1013,415,tcpFlood
2948,566,11,7975,18079380,1179261,1843,1060,tcpFlood
532,60,0,0,3526733,1403573,4,0,tcpFlood
1648,566,10,4043,9482080,0,5473,2344,tcpFlood
2948,72,5,22758,9376690,0,992,413,tcpFlood
304,60,0,0,13232213,2462317,4,0,tcpFlood
2948,566,13,10716,18961929,1113034,1484,833,tcpFlood
2948,566,8,4798,17273537,0,8455,3601,tcpFlood
280,72,6,5290,2312097,2011813,48,28,tcpFlood
2948,80,6,15973,9829585,0,1193,616,tcpFlood
688,566,7,2487,11098702,0,8277,4462,tcpFlood
2260,566,13,3736,5389742,0,3123,1443,tcpFlood
2948,566,7,5407,31237038,1188766,5098,2778,tcpFlood
2080,578,10,7163,22730941,0,5156,3174,tcpFlood
2948,80,5,17085,14548866,1150846,1095,380,tcpFlood
2948,80,6,23056,22434086,0,2469,974,tcpFlood
2848,566,7,3042,13565134,0,8306,4459,tcpFlood
2248,80,6,21730,20817372,0,2446,959,tcpFlood
1500,72,6,14965,3803714,0,522,255,tcpFlood
220,60,0,0,13697065,2559239,3,0,tcpFlood
2536,80,5,16286,10999022,0,1323,675,tcpFlood
1580,72,5,13604,7390656,1023630,509,234,tcpFlood
2948,566,9,4158,13767485,0,7642,3311,tcpFlood
2948,566,9,5413,19299089,1167499,2996,1675,tcpFlood
2948,566,9,5381,19107584,1129591,3048,1671,tcpFlood
1276,566,4,1497,20354648,0,15377,13592,tcpFlood
3964,566,8,6065,31468944,1087460,2669,1580,tcpFlood
64,566,6,2529,15128374,0,11318,5982,tcpFlood
2824,566,8,2983,12310657,0,7502,4127,tcpFlood
2948,566,15,12511,17409153,1084488,1355,651,tcpFlood
2272,80,5,16975,12060034,0,1457,711,tcpFlood
2948,566,10,8019,25553227,1110952,2859,1524,tcpFlood
2948,566,10,7575,24510266,1119082,2889,1544,tcpFlood
1500,72,6,17243,5451545,0,654,317,tcpFlood
2948,566,7,3500,18134478,0,10662,5181,tcpFlood
2132,80,6,23560,20851035,0,2123,886,tcpFlood
2152,80,6,23009,19258897,0,1919,838,tcpFlood
2948,566,14,11755,18922225,1116254,1512,758,tcpFlood
604,60,0,0,3526780,1403896,4,0,tcpFlood
2536,566,11,7335,16894710,0,3492,2304,tcpFlood
2948,566,10,6373,18098069,1200623,2442,1326,tcpFlood
1624,72,6,14592,5764186,0,823,396,tcpFlood
2948,566,9,4078,12778220,0,7488,3134,tcpFlood
304,60,0,0,13092949,4959585,6,0,tcpFlood
1744,566,7,3515,19062436,0,11858,5422,tcpFlood
2948,72,6,20356,13333613,0,1453,656,tcpFlood
2948,72,5,21472,20613788,0,2449,961,tcpFlood
2948,566,10,8112,22504692,0,4563,2775,tcpFlood
1840,566,13,3476,5393435,0,3008,1552,tcpFlood
2788,578,9,7516,28874868,1110124,3500,1848,tcpFlood
2948,566,10,8613,26027676,1120826,2478,1446,tcpFlood
