% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,3013454.664737,800,27,30.806132,61.538462,6,52,13,0.00235,0.003973,0.000791,1517.476122,2.166667,0.001588,0.00065,0.00033,0.000456,3282.125564,201976.957804,0.000277,1,1,0.000002,52,normal
1912.571429,13388,2531.050085,395,0.074918,5844,2043.246642,1003,27,93.992427,83.583333,7,52,12,4.916076,9.581067,1.092053,1.068324,1.714286,4.988111,1.424352,0.871005,1.78585,1.252472,104.685748,0.002071,1,2,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1888633.542194,800,27,30.806132,61.538462,6,52,13,0.002032,0.006321,0.001262,951.053399,2.166667,0.003272,0.000657,0.000524,0.001217,2067.569847,127235.067496,0.00023,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2744679.929701,800,27,30.806132,61.538462,6,52,13,0.001748,0.004359,0.000868,1382.130053,2.166667,0.001796,0.000629,0.000362,0.000732,2989.525303,183970.787872,0.000015,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2852787.541957,800,27,30.806132,61.538462,6,52,13,0.002103,0.004234,0.000835,1436.569471,2.166667,0.001675,0.000587,0.000347,0.000496,3121.833963,192112.859269,0.000334,1,1,0.000003,52,normal
1912.571429,13388,2531.050085,307,0.068345,5844,2157.946103,915,27,69.704286,76.25,7,52,12,4.933202,9.228906,1.034008,1.128296,1.714286,4.977431,1.439727,0.83899,1.805512,1.300265,99.145182,0.001934,1,2,0.000007,52,normal
1500,12000,1446.004149,308,0.069667,2948,1798.522994,836,27,73.40052,76,8,52,11,5.041279,6.672182,0.953163,1.199015,1.375,5.002918,1.535687,0.667217,1.749796,1.64864,125.296614,0.000008,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1848192.757396,800,27,30.806132,61.538462,6,52,13,0.002613,0.006498,0.001289,930.688757,2.166667,0.003288,0.000734,0.000537,0.001101,2015.970422,124059.718268,0.000325,1,1,0.000078,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1604389.61636,800,27,30.806132,61.538462,6,52,13,0.003457,0.007443,0.001485,807.917558,2.166667,0.003774,0.000911,0.000619,0.001273,1750.431846,107718.882825,0.000007,1,1,0.000133,52,normal
1499.111111,13492,1363.308104,226,0.07397,2948,292.924403,998,27,42.823462,66.533333,9,52,15,40.999149,53.111629,5.757458,0.195399,1.666667,41.042316,10.439657,3.793687,13.435022,0.282424,18.790618,0.000002,1,2,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2273974.253083,800,27,30.806132,61.538462,6,52,13,0.002147,0.005256,0.001048,1145.098239,2.166667,0.003188,0.000574,0.000435,0.001134,2491.817567,153342.619505,0.000226,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2927315.613871,800,27,30.806132,61.538462,6,52,13,0.001757,0.004078,0.000814,1474.099344,2.166667,0.001919,0.000585,0.000339,0.000742,3194.069006,196558.092672,0.000012,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1990961.800725,800,27,30.806132,61.538462,6,52,13,0.002087,0.006001,0.001197,1002.582527,2.166667,0.003227,0.000701,0.000498,0.001184,2174.514536,133816.279163,0.000144,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2210115.520962,800,27,30.806132,61.538462,6,52,13,0.002303,0.005467,0.001078,1112.941093,2.166667,0.002393,0.000644,0.000452,0.000773,2398.010027,147569.847832,0.000356,1,1,0.000007,52,normal
1500,12000,1446.004149,226,0.067167,2948,1835.915459,806,27,47.940646,67.166667,8,52,12,5.043625,6.536307,0.93375,1.223944,1.5,5.003538,1.469265,0.594208,1.74256,1.835903,123.311481,0.000231,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2332670.4705,800,27,30.806132,61.538462,6,52,13,0.002057,0.005122,0.001022,1174.655713,2.166667,0.002536,0.000625,0.000426,0.000879,2545.919223,156671.952188,0.000252,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1326163.150409,800,27,30.806132,61.538462,6,52,13,0.003252,0.009037,0.001797,667.81191,2.166667,0.00515,0.000851,0.000749,0.001816,1446.00488,88984.915668,0.000344,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1646627.089292,800,27,30.806132,61.538462,6,52,13,0.003016,0.007273,0.001447,829.186952,2.166667,0.002156,0.000853,0.0006,0.000526,1805.136463,111085.320797,0.000805,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2274595.246461,800,27,30.806132,61.538462,6,52,13,0.002922,0.005298,0.001048,1145.410951,2.166667,0.002357,0.000833,0.000437,0.000812,2477.889207,152485.489661,0.000014,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1997008.278122,800,27,30.806132,61.538462,6,52,13,0.002586,0.005995,0.001193,1005.627333,2.166667,0.002302,0.000783,0.000494,0.000782,2190.853102,134821.729347,0.00001,1,1,0.000004,52,normal
1489.777778,13408,1672.004371,247,0.064365,4396,582.246604,863,27,52.966119,71.916667,9,52,12,17.975825,30.323994,2.878505,0.390828,1.333333,18.017973,5.115096,2.756725,5.950117,0.395726,28.459329,0.000365,1,3,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1761672.735477,800,27,30.806132,61.538462,6,52,13,0.003097,0.006789,0.001353,887.120135,2.166667,0.0032,0.000841,0.000561,0.001091,1931.284384,118848.269755,0.000365,1,1,0.00001,52,normal
1500,12000,1446.004149,226,0.067167,2948,257.8948,806,27,47.940646,67.166667,8,52,12,41.473058,46.530612,6.647229,0.17193,1.5,41.517737,11.86532,4.230054,14.340178,0.257895,17.321936,0.00003,1,1,0.000003,52,normal
1985.833333,11915,1989.68661,168,0.062778,4396,990783.746233,748,27,31.935699,62.333333,6,52,12,0.007439,0.012062,0.002405,498.925932,2,0.003492,0.002156,0.00109,0.001269,1001.027208,62397.362609,0.00001,1,1,0.000004,52,normal
1339.111111,12052,1266.507748,226,0.058248,2948,259.115711,702,27,51.988076,70.2,9,52,10,41.183656,46.512041,5.814005,0.193498,1.111111,41.227336,12.827222,5.168003,13.483413,0.214998,15.092871,0.000132,1,1,0.000013,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,2199721.095977,800,27,30.806132,61.538462,7,52,13,0.002407,0.005453,0.000907,1286.709089,1.857143,0.002412,0.000744,0.000453,0.001067,2392.643468,147239.598052,0.000009,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2141913.773358,800,27,30.806132,61.538462,6,52,13,0.002277,0.005575,0.001113,1078.596948,2.166667,0.003278,0.00072,0.000462,0.001201,2343.186592,144196.09798,0.000168,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2351549.602861,852,27,29.786999,60.857143,6,52,14,0.001849,0.005846,0.001013,1184.16262,2.333333,0.002254,0.000594,0.00045,0.000939,2394.790212,145740.090049,0.00001,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1793730.740462,800,27,30.806132,61.538462,6,52,13,0.002315,0.006659,0.001329,903.263487,2.166667,0.003957,0.000618,0.000552,0.001424,1961.718007,120721.108113,0.000236,1,1,0.000141,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2122086.291295,800,27,30.806132,61.538462,6,52,13,0.002659,0.005761,0.001123,1068.612484,2.166667,0.002409,0.000772,0.000474,0.000729,2284.383594,140577.451925,0.000441,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2423976.920017,800,27,30.806132,61.538462,6,52,13,0.002598,0.004935,0.000983,1220.634622,2.166667,0.002499,0.000713,0.00041,0.000847,2642.01725,162585.676907,0.00025,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1404545.464152,800,27,30.806132,61.538462,6,52,13,0.002516,0.008498,0.001697,707.282651,2.166667,0.005019,0.000703,0.000707,0.001774,1532.790375,94325.561521,0.000314,1,1,0.00001,52,normal
1500,12000,1446.004149,395,0.08125,2948,1795.042848,975,27,94.624807,81.25,8,52,12,5.040269,6.685096,0.955011,1.196695,1.5,5.00216,1.476607,0.607734,1.749497,1.795043,145.847252,0.000013,1,1,0.000002,52,normal
1339.111111,12052,1265.829587,247,0.055675,2948,511.824327,671,27,61.019325,74.555556,9,52,9,18.490928,23.547225,2.943393,0.382212,1,18.534079,6.103776,2.943401,6.116092,0.382211,28.495946,0.000133,1,2,0.000008,52,normal
1912.571429,13388,2531.050085,247,0.072229,5844,580.757894,967,27,49.529882,69.071429,7,52,14,17.995015,30.322641,3.842106,0.303653,2,18.040228,4.813989,2.332503,6.605216,0.461703,31.890469,0.000003,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2113292.124493,800,27,30.806132,61.538462,6,52,13,0.001814,0.005651,0.001128,1064.184032,2.166667,0.003697,0.000444,0.000469,0.001326,2309.736604,142137.637142,0.000226,1,1,0.000146,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1755361.15771,800,27,30.806132,61.538462,6,52,13,0.002966,0.006811,0.001358,883.941834,2.166667,0.002639,0.00082,0.000565,0.000825,1917.969397,118028.885997,0.000381,1,1,0.00002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2910438.073496,800,27,30.806132,61.538462,6,52,13,0.00174,0.004105,0.000819,1465.600373,2.166667,0.001939,0.000585,0.000341,0.000746,3180.839575,195743.973865,0.000097,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2586302.963308,800,27,30.806132,61.538462,6,52,13,0.00205,0.004631,0.000921,1302.37665,2.166667,0.002317,0.000596,0.000383,0.000773,2826.789984,173956.306703,0.000324,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1488285.302123,800,27,30.806132,61.538462,6,52,13,0.002989,0.008031,0.001601,749.451264,2.166667,0.003945,0.000874,0.000658,0.001354,1646.215567,101305.573335,0.000459,1,1,0.000025,52,normal
1500,12000,1446.004149,308,0.065333,2948,1768.536479,784,27,76.57049,78.4,8,52,10,5.044254,6.785301,0.969324,1.179024,1.25,5.005375,1.609666,0.753921,1.757399,1.473777,115.544123,0.000092,1,2,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3503584.699944,800,27,30.806132,61.538462,6,52,13,0.002017,0.003412,0.00068,1764.2894,2.166667,0.002208,0.000557,0.000283,0.000795,3830.145547,235701.2644,0.000009,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1438050.53407,800,27,30.806132,61.538462,6,52,13,0.002195,0.008303,0.001657,724.154696,2.166667,0.005265,0.000572,0.000689,0.001936,1572.123288,96746.048496,0.000232,1,1,0.000272,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1854158.429859,800,27,30.806132,61.538462,6,52,13,0.002447,0.006441,0.001285,933.692873,2.166667,0.003809,0.000645,0.000535,0.001338,2023.076284,124497.002078,0.000312,1,1,0.000132,52,normal
