% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
