@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.785426,30,15,1155,0.24677,19.001265,52,77,395,85.060763,0.000005,4.341816,25.558293,6.872553,1,0,attack
60.69271,30,16,1215,0.263623,20.018879,52,75.9375,395,82.462468,0.000395,4.046181,17.100722,5.186728,1,0,attack
60.979319,30,16,1067,0.262384,17.497736,52,66.6875,247,46.699463,0.00023,4.065288,16.984364,5.199458,1,0,attack
32.417305,22,3,166,0.092543,5.120722,46,55.333333,60,6.599663,1.002162,16.208652,31.415143,15.20649,0,0,attack
60.638205,30,16,1127,0.26386,18.585643,52,70.4375,307,61.189224,0.000008,4.042547,16.96645,5.164316,1,0,attack
60.873635,30,16,1128,0.26284,18.53019,52,70.5,308,61.430855,0.00028,4.058242,17.799254,5.26573,1,0,attack
60.984312,30,15,1059,0.245965,17.365122,52,70.6,307,63.260098,0.000011,4.356022,26.879423,7.196236,1,0,attack
60.989857,30,13,858,0.21315,14.067913,52,66,226,46.236848,0.000916,5.082488,28.432092,7.964599,1,0,attack
31.566238,2,6,360,0.190076,11.40459,60,60,60,0,1.004009,6.313248,16.129453,5.493521,0,0,attack
0.006927,31,14,862,2021.212171,124448.920832,46,61.571429,226,45.783207,0.000002,0.000533,0.002427,0.000793,1,0,attack
60.945833,30,13,1027,0.213304,16.851029,52,79,395,91.246075,0.000291,5.078819,27.143589,7.741811,1,0,attack
22.549802,22,5,286,0.221731,12.683038,46,57.2,60,5.6,1.012553,5.63745,15.424928,5.759152,0,0,attack
60.718047,30,16,1075,0.263513,17.704786,52,67.1875,247,46.582211,0.000734,4.04787,16.131258,4.828632,1,0,attack
60.683132,30,16,1171,0.263665,19.296961,52,73.1875,351,71.823759,0.000016,4.045542,17.162529,5.198378,1,0,attack
60.983975,30,13,983,0.213171,16.118989,52,75.615385,351,79.52507,0.000829,5.081998,28.163109,7.923987,1,0,attack
60.64188,30,15,1111,0.247354,18.320672,52,74.066667,351,74.095854,0.001185,4.331563,25.257397,6.891012,1,0,attack
60.863266,30,16,1127,0.262884,18.516916,52,70.4375,307,61.189224,0.001499,4.057551,17.744532,5.258376,1,0,attack
31.607678,2,6,360,0.189827,11.389638,60,60,60,0,1.016449,6.321536,16.125912,5.487756,0,0,attack
60.549098,30,17,2639,0.280764,43.584464,52,155.235294,395,154.802922,0.000429,3.784319,23.543724,6.083425,5,0,attack
60.876436,30,13,1027,0.213547,16.870239,52,79,395,91.246075,0.00099,5.073036,28.931283,8.134372,1,0,attack
60.834774,30,13,939,0.213694,15.435251,52,72.230769,307,67.805325,0.001231,5.069564,28.64386,8.094612,1,0,attack
60.409497,30,14,1087,0.231752,17.99386,52,77.642857,395,88.06297,0.000889,4.646884,27.905764,7.631682,1,0,attack
60.680831,30,16,1215,0.263675,20.022798,52,75.9375,395,82.462468,0.000006,4.045389,17.097734,5.186449,1,0,attack
60.842537,30,16,1893,0.262974,31.113101,52,118.3125,395,132.958038,0.000002,4.056169,19.969105,5.55451,3,0,attack
60.767716,30,16,1127,0.263298,18.546032,52,70.4375,307,61.189224,0.000011,4.051181,17.034438,5.176424,1,0,attack
60.715121,30,16,1127,0.263526,18.562098,52,70.4375,307,61.189224,0.008723,4.047675,16.038104,5.086678,1,0,attack
60.949546,30,13,983,0.213291,16.128094,52,75.615385,351,79.52507,0.001523,5.079129,28.673528,8.11729,1,0,attack
60.817799,30,16,1075,0.263081,17.675747,52,67.1875,247,46.582211,0.00024,4.05452,16.135261,4.632218,1,0,attack
60.910333,30,15,1067,0.246264,17.517553,52,71.133333,307,63.134636,0.003292,4.350738,25.94754,7.010563,1,0,attack
60.873637,30,16,1884,0.26284,30.949358,52,117.75,307,109.312339,0.002475,4.058242,21.765025,6.013389,4,0,attack
7.303688,2,4,240,0.547669,32.860111,60,60,60,0,1.031263,2.434563,4.256397,1.349507,0,0,attack
60.889758,30,15,1059,0.246347,17.392088,52,70.6,307,63.260098,0.000669,4.349268,28.425955,7.567017,1,0,attack
7.070662,2,4,240,0.565718,33.943073,60,60,60,0,1.023924,2.356887,4.031466,1.25136,0,0,attack
60.605095,30,15,1067,0.247504,17.605781,52,71.133333,307,63.134636,0.002078,4.328935,25.885862,6.997846,1,0,attack
60.704726,30,15,1067,0.247098,17.576885,52,71.133333,307,63.134636,0.000737,4.336052,25.143777,6.802003,1,0,attack
60.839314,30,15,1111,0.246551,18.261218,52,74.066667,351,74.095854,0.000705,4.345665,25.767906,6.96724,1,0,attack
60.711177,30,15,1111,0.247071,18.299761,52,74.066667,351,74.095854,0.000824,4.336513,26.021789,7.028766,1,0,attack
60.712828,30,16,1215,0.263536,20.012245,52,75.9375,395,82.462468,0.00142,4.047522,17.186956,5.203204,1,0,attack
60.927452,30,13,2469,0.213369,40.523605,52,189.923077,307,126.47375,0.000844,5.077288,32.950733,10.154166,7,0,attack
60.456645,30,17,1446,0.281193,23.917966,52,85.058824,226,65.335758,0.000844,3.77854,19.716558,5.039599,3,0,attack
60.743611,30,16,1046,0.263402,17.219918,52,65.375,226,41.633633,0.002811,4.049574,17.066756,5.174964,1,0,attack
0.006224,31,14,987,2249.215,158569.657486,46,70.5,351,77.901724,0.000002,0.000479,0.003322,0.000918,1,0,attack
7.304438,2,4,240,0.547612,32.856736,60,60,60,0,1.03198,2.434813,4.256417,1.349265,0,0,attack
60.610402,30,16,1223,0.263981,20.178054,52,76.4375,395,82.339973,0.000315,4.040693,16.131932,4.797133,1,0,attack
31.475385,2,6,360,0.190625,11.437509,60,60,60,0,1.011637,6.295077,16.12705,5.498947,0,0,attack
60.67733,30,15,1111,0.247209,18.309969,52,74.066667,351,74.095854,0.00105,4.334095,26.02138,7.028833,1,0,attack
60.642398,30,16,1171,0.263842,19.309922,52,73.1875,351,71.823759,0.003438,4.042827,16.257293,5.127884,1,0,attack
