% isAttack normal:	500
% isAttack attack:	467
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,6,9,17,19,21,40'

@attribute total_fpackets numeric
@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute duration numeric
@attribute isAttack {normal,attack}

@data
1,30,-1,0,0,0,normal
1,250,-1,0,0,0,normal
1,30,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,95,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,145,-1,0,0,0,normal
1,129,-1,0,0,0,normal
2,1016,-1,0,0,201385,normal
1,53,-1,0,0,0,normal
1,136,-1,0,0,0,normal
1,319,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,129,-1,0,0,0,normal
2,32,-1,0,0,5045374,normal
1,44,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,528,-1,0,0,0,normal
1,118,-1,0,0,0,normal
3,58,-1,0,0,9069665,normal
1,48,-1,0,0,0,normal
1,71,-1,0,0,0,normal
1,119,-1,0,0,0,normal
2,44,-1,0,0,770672,normal
1,1019,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,184,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,122,-1,0,0,0,normal
1,69,-1,0,0,0,normal
1,64,-1,0,0,0,normal
4,44,-1,0,0,151815,normal
1,121,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,56,-1,0,0,0,normal
1,30,-1,0,0,0,normal
1,64,-1,0,0,0,normal
1,70,-1,0,0,0,normal
2,596,-1,0,0,804874,normal
3,224,-1,0,0,413601,normal
1,97,-1,0,0,0,normal
1,51,-1,0,0,0,normal
1,72,-1,0,0,0,normal
32,69,-1,0,0,7471595,normal
2,48,-1,0,0,220239,normal
16,109,-1,0,0,2157725,normal
1,48,-1,0,0,0,normal
1,69,-1,0,0,0,normal
1,62,-1,0,0,0,normal
1,70,-1,0,0,0,normal
3,134,-1,0,0,222528,normal
15,695,-1,0,0,8322787,normal
1,703,-1,0,0,0,normal
1,142,-1,0,0,0,normal
3,44,-1,0,0,1961749,normal
1,81,-1,0,0,0,normal
1,313,-1,0,0,0,normal
1,1016,-1,0,0,0,normal
1,57,-1,0,0,0,normal
1,76,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,78,-1,0,0,0,normal
1,75,-1,0,0,0,normal
1,83,-1,0,0,0,normal
5,129,-1,0,0,7643578,normal
81,42,-1,0,0,4744853,normal
1,44,-1,0,0,0,normal
4,92,-1,0,0,6029264,normal
1,44,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,90,-1,0,0,0,normal
178,114,-1,0,0,10445040,normal
1,90,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,695,-1,0,0,0,normal
1,103,-1,0,0,0,normal
1,30,-1,0,0,0,normal
1,147,-1,0,0,0,normal
2,58,-1,0,0,3415957,normal
1,305,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,71,-1,0,0,0,normal
1,93,-1,0,0,0,normal
1,260,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,64,-1,0,0,0,normal
1,791,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,76,-1,0,0,0,normal
1,176,-1,0,0,0,normal
1,76,-1,0,0,0,normal
1,167,-1,0,0,0,normal
1,106,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,158,-1,0,0,0,normal
1,221,-1,0,0,0,normal
1,140,-1,0,0,0,normal
1,164,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,635,-1,0,0,0,normal
1,106,-1,0,0,0,normal
1,629,-1,0,0,0,normal
2,92,-1,0,0,2009588,normal
12,124,-1,0,0,7655047,normal
3,44,-1,0,0,43389,normal
1,112,-1,0,0,0,normal
1,84,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,175,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,142,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,59,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,77,-1,0,0,0,normal
1,102,-1,0,0,0,normal
1,177,-1,0,0,0,normal
1,109,-1,0,0,0,normal
1,64,-1,0,0,0,normal
2,44,-1,0,0,14866,normal
1,770,-1,0,0,0,normal
1,62,-1,0,0,0,normal
1,75,-1,0,0,0,normal
1,44,-1,0,0,0,normal
3,51,-1,0,0,11703,normal
1,126,-1,0,0,0,normal
2,58,-1,0,0,3022937,normal
1,96,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,672,-1,0,0,0,normal
3,74,-1,0,0,2940247,normal
1,30,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,370,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,78,-1,0,0,0,normal
1,69,-1,0,0,0,normal
1,70,-1,0,0,0,normal
1,84,-1,0,0,0,normal
1,31,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,110,-1,0,0,0,normal
2,129,-1,0,0,1580577,normal
1,134,-1,0,0,0,normal
3,80,-1,0,0,4296170,normal
1,83,-1,0,0,0,normal
1,93,-1,0,0,0,normal
1,111,-1,0,0,0,normal
1,58,-1,0,0,0,normal
2,48,-1,0,0,153089,normal
1,131,-1,0,0,0,normal
1,624,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,68,-1,0,0,0,normal
1,30,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,773,-1,0,0,0,normal
1,1195,-1,0,0,0,normal
1,62,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,73,-1,0,0,0,normal
20,1484,-1,0,0,10085456,normal
1,125,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,596,-1,0,0,0,normal
1,63,-1,0,0,0,normal
36,70,-1,0,0,7161216,normal
1,77,-1,0,0,0,normal
2,44,-1,0,0,2997562,normal
426,77,-1,0,0,10543029,normal
1,62,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,279,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,69,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,876,-1,0,0,0,normal
1,58,-1,0,0,0,normal
2,44,-1,0,0,14380,normal
1,73,-1,0,0,0,normal
11,50,-1,0,0,7598882,normal
8,1452,-1,0,0,4661,normal
1,63,-1,0,0,0,normal
1,126,-1,0,0,0,normal
2,69,-1,0,0,53657,normal
1,126,-1,0,0,0,normal
1,31,-1,0,0,0,normal
1,166,-1,0,0,0,normal
1,86,-1,0,0,0,normal
1,61,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,136,-1,0,0,0,normal
1,126,-1,0,0,0,normal
365,433,-1,0,0,10532217,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
9,72,-1,0,0,4078745,normal
1,58,-1,0,0,0,normal
1,44,-1,0,0,0,normal
2,44,-1,0,0,1020015,normal
5,44,-1,0,0,3108856,normal
1,142,-1,0,0,0,normal
1,326,-1,0,0,0,normal
1,166,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,156,-1,0,0,0,normal
2,126,-1,0,0,6093197,normal
5,48,-1,0,0,7637969,normal
1,326,-1,0,0,0,normal
1,397,-1,0,0,0,normal
1,44,-1,0,0,0,normal
2,44,-1,0,0,18831,normal
1,79,-1,0,0,0,normal
1,96,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,31,-1,0,0,0,normal
1,64,-1,0,0,0,normal
1,130,-1,0,0,0,normal
1,251,-1,0,0,0,normal
3,44,-1,0,0,108472,normal
1,141,-1,0,0,0,normal
1,94,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
5,175,-1,0,0,3700498,normal
1,30,-1,0,0,0,normal
1,76,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,117,-1,0,0,0,normal
1,76,-1,0,0,0,normal
1,64,-1,0,0,0,normal
1,64,-1,0,0,0,normal
1,147,-1,0,0,0,normal
1,81,-1,0,0,0,normal
2,153,-1,0,0,5001354,normal
1,69,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,156,-1,0,0,0,normal
3,88,-1,0,0,3392098,normal
1,92,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,59,-1,0,0,0,normal
1,30,-1,0,0,0,normal
4,77,-1,0,0,4993907,normal
2,84,-1,0,0,2009574,normal
1,303,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,317,-1,0,0,0,normal
1,126,-1,0,0,0,normal
2,129,-1,0,0,2074855,normal
1,81,-1,0,0,0,normal
2,44,-1,0,0,61118,normal
1,117,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,174,-1,0,0,0,normal
1,90,-1,0,0,0,normal
