% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,11,15,18,20,23-24,27'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
S1,370,0,337,0.88,0,100,0,0.6,0.6,slowHeaders
S1,370,0,665,1,0,100,0,1,1,slowHeaders
OTH,66,0,404,0,0,100,0,0,0,slowHeaders
S1,400,140,57,1,0.02,92,0.01,0.97,0.98,slowHeaders
OTH,66,0,503,0,0,84,0,0,0,slowHeaders
OTH,66,0,360,0,0,84,0,0,0,slowHeaders
S1,370,0,684,0.58,0,100,0,1,1,slowHeaders
OTH,66,0,415,0,0,100,0,0,0,slowHeaders
S1,752,206,184,1,0.01,100,0,1,1,slowHeaders
OTH,60,0,737,0,0,50,0,0,0,slowHeaders
S1,370,0,210,0.99,0,100,0,1,1,slowHeaders
S1,4053,206,401,1,0,100,0,1,1,slowHeaders
S1,370,0,67,0.94,0,100,0,0.96,0.96,slowHeaders
OTH,119,0,141,0,0,50,0,0,0,slowHeaders
OTH,86,0,77,0,0,50,0,0,0,slowHeaders
OTH,66,0,418,0,0,100,0,0,0,slowHeaders
OTH,60,0,903,0,0,15,0,0,0,slowHeaders
OTH,66,0,543,0,0,100,0,0,0,slowHeaders
OTH,94,0,223,0,0,50,0,0,0,slowHeaders
RSTO,1025,953,2,0,0,30,0,0,0,slowHeaders
S1,370,0,226,0.98,0,100,0,0.99,0.99,slowHeaders
RSTO,883,953,67,0,0,86,0,0,0,slowHeaders
S1,296,0,566,1,0,99,0,1,1,slowHeaders
RSTO,994,1019,44,0,0,45,0,0,0,slowHeaders
RSTO,1122,958,11,0,0,55,0.02,0,0,slowHeaders
S1,370,0,181,0.98,0,100,0,1,1,slowHeaders
S1,370,0,297,0.24,0,100,0,0.72,0.72,slowHeaders
OTH,93,0,151,0,0,50,0,0,0,slowHeaders
OTH,60,0,712,0,0,55,0,0,0,slowHeaders
OTH,105,0,256,0,0,50,0,0,0,slowHeaders
OTH,60,0,957,0,0,46,0,0,0,slowHeaders
S1,370,0,95,0.97,0,100,0,0.94,0.94,slowHeaders
S1,370,0,497,1,0,100,0,1,1,slowHeaders
OTH,60,0,621,0,0,46,0,0,0,slowHeaders
OTH,60,0,1109,0,0,50,0,0,0,slowHeaders
RSTO,905,1019,273,1,0,100,0,1,1,slowHeaders
S1,74,0,193,0.97,0,100,0,0.98,0.98,slowHeaders
OTH,60,0,1075,0,0,47,0,0,0,slowHeaders
OTH,121,0,138,0,0,50,0,0,0,slowHeaders
S1,74,0,536,1,0,99,0,1,1,slowHeaders
RSTO,958,1019,243,0.86,0,100,0,0.69,0.69,slowHeaders
RSTO,874,1019,145,0,0,100,0,0,0,slowHeaders
OTH,66,0,384,0,0,100,0,0,0,slowHeaders
OTH,66,0,301,0,0,61,0,0,0,slowHeaders
S1,370,0,603,0.53,0,100,0,0.97,0.97,slowHeaders
S1,296,0,615,1,0,100,0,1,1,slowHeaders
RSTO,889,1019,125,0,0,100,0,0,0,slowHeaders
S1,370,0,200,0.61,0,100,0,0.27,0.27,slowHeaders
S1,762,206,175,1,0.01,100,0,1,1,slowHeaders
RSTO,1100,958,135,0,0,99,0,0,0,slowHeaders
OTH,66,0,24,0,0,63,0,0,0,slowHeaders
OTH,66,0,298,0,0,58,0,0,0,slowHeaders
OTH,60,0,877,0,0,47,0,0,0,slowHeaders
OTH,66,0,470,0,0,81,0,0,0,slowHeaders
S1,1362,272,233,1,0,100,0,1,1,slowHeaders
S1,296,0,470,1,0,100,0,1,1,slowHeaders
S1,370,0,240,1,0,100,0,1,1,slowHeaders
OTH,66,0,333,0,0,73,0,0,0,slowHeaders
RSTO,1104,1019,32,0,0,33,0,0,0,slowHeaders
OTH,88,0,272,0,0,50,0,0,0,slowHeaders
S1,370,0,61,0.95,0,100,0,0.6,0.6,slowHeaders
OTH,66,0,582,0,0,93,0,0,0,slowHeaders
S1,628,272,144,1,0.01,99,0,1,1,slowHeaders
OTH,96,0,138,0,0,50,0,0,0,slowHeaders
S1,370,0,222,0.1,0,100,0,0.22,0.22,slowHeaders
S1,74,0,521,1,0,99,0,1,1,slowHeaders
OTH,132,0,150,0,0,50,0,0,0,slowHeaders
OTH,60,0,851,0,0,59,0,0,0,slowHeaders
OTH,95,0,161,0,0,50,0,0,0,slowHeaders
OTH,60,0,1036,0,0,50,0,0,0,slowHeaders
S1,222,0,735,1,0,99,0,1,1,slowHeaders
OTH,66,0,446,0,0,100,0,0,0,slowHeaders
OTH,66,0,539,0,0,91,0,0,0,slowHeaders
OTH,60,0,731,0,0,51,0,0,0,slowHeaders
OTH,95,0,122,0,0,50,0,0,0,slowHeaders
OTH,101,0,89,0,0,50,0,0,0,slowHeaders
S1,370,0,214,0.07,0,100,0,0.14,0.14,slowHeaders
OTH,66,0,518,0,0,100,0,0,0,slowHeaders
S1,370,0,395,1,0,100,0,1,1,slowHeaders
OTH,60,0,841,0,0,48,0,0,0,slowHeaders
OTH,105,0,263,0,0,50,0,0,0,slowHeaders
OTH,94,0,169,0,0,50,0,0,0,slowHeaders
RSTO,1040,1019,96,0,0,97,0,0,0,slowHeaders
S1,762,206,34,1,0.03,74,0.01,0.45,0.46,slowHeaders
S1,296,0,662,1,0,100,0,1,1,slowHeaders
OTH,89,0,172,0,0,50,0,0,0,slowHeaders
RSTO,1119,1019,156,0.62,0,100,0,0.44,0.44,slowHeaders
OTH,66,0,408,0,0,84,0,0,0,slowHeaders
S1,370,0,137,0.99,0,100,0,0.98,0.98,slowHeaders
OTH,60,0,1011,0,0,50,0,0,0,slowHeaders
S1,370,0,181,0.98,0,100,0,0.97,0.97,slowHeaders
S1,370,0,274,0.26,0,100,0,0.72,0.72,slowHeaders
S1,370,0,156,0.99,0,100,0,1,1,slowHeaders
OTH,60,0,1108,0,0,56,0,0,0,slowHeaders
RSTO,2356,12112,501,0.44,0,98,0,0.65,0.65,slowHeaders
OTH,60,0,932,0,0,50,0,0,0,slowHeaders
OTH,75,0,217,0,0,50,0,0,0,slowHeaders
OTH,120,0,240,0,0,50,0,0,0,slowHeaders
S1,370,0,250,0.19,0,100,0,0.48,0.48,slowHeaders
OTH,102,0,42,0,0,56,0,0,0,slowHeaders
RSTO,919,887,53,0,0,78,0,0,0,slowHeaders
