@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
9.984488,N/A,2,112,0.200311,11.217401,56,56,56,0,9.984488,9.984488,9.984488,0,-1,-1,normal
0.00914,27,13,800,1427.979049,87875.633773,52,61.538462,168,30.806132,0.000005,0.000759,0.003088,0.000792,1,0,normal
0.008421,27,13,800,1564.185777,96257.586276,52,61.538462,168,30.806132,0.000013,0.000693,0.003515,0.001003,1,0,normal
0.007619,27,13,800,1725.996391,106215.162546,52,61.538462,168,30.806132,0.000005,0.000628,0.003401,0.00096,1,0,normal
0.010713,27,13,800,1229.723771,75675.308976,52,61.538462,168,30.806132,0.000024,0.000881,0.004108,0.001131,1,0,normal
0.010055,27,13,800,1308.015929,80493.287914,52,61.538462,168,30.806132,0.000028,0.000828,0.003887,0.001067,1,0,normal
0.009881,27,13,800,1320.464776,81259.370838,52,61.538462,168,30.806132,0.000008,0.00082,0.003553,0.000983,1,0,normal
0.008602,27,13,800,1527.765537,94016.340712,52,61.538462,168,30.806132,0.000005,0.000709,0.003992,0.001142,1,0,normal
0.010687,27,13,800,1229.529664,75663.363925,52,61.538462,168,30.806132,0.000024,0.000881,0.003957,0.001116,1,0,normal
0.005654,27,13,800,2330.368066,143407.265578,52,61.538462,168,30.806132,0.000004,0.000465,0.002952,0.000879,1,0,normal
0.007665,27,13,800,1705.161585,104933.020609,52,61.538462,168,30.806132,0.000006,0.000635,0.002725,0.000754,1,0,normal
0.010092,27,13,800,1308.204223,80504.87524,52,61.538462,168,30.806132,0.000027,0.000828,0.00407,0.001092,1,0,normal
0.007751,27,13,800,1692.931942,104180.427223,52,61.538462,168,30.806132,0.000024,0.00064,0.002915,0.000775,1,0,normal
0.00988,27,13,800,1321.04063,81294.807995,52,61.538462,168,30.806132,0.000005,0.00082,0.003942,0.001109,1,0,normal
0.008508,27,13,800,1539.715698,94751.735238,52,61.538462,168,30.806132,0.000009,0.000704,0.003528,0.001017,1,0,normal
0.010872,27,13,800,1203.636829,74069.958721,52,61.538462,168,30.806132,0.000026,0.0009,0.003893,0.001032,1,0,normal
0.009589,27,13,800,1361.005217,83754.167187,52,61.538462,168,30.806132,0.000016,0.000796,0.003339,0.000923,1,0,normal
0.005379,27,13,800,2447.304847,150603.375224,52,61.538462,168,30.806132,0.000004,0.000443,0.002956,0.000861,1,0,normal
0.005318,27,13,800,2461.557131,151480.438806,52,61.538462,168,30.806132,0.000004,0.00044,0.002428,0.000698,1,0,normal
0.004946,27,13,800,2639.970563,162459.726929,52,61.538462,168,30.806132,0.000005,0.00041,0.002319,0.000682,1,0,normal
0.005224,27,13,800,2526.689157,155488.563485,52,61.538462,168,30.806132,0.000004,0.000429,0.002803,0.000836,1,0,normal
0.010084,27,12,748,1203.58812,75023.659477,52,62.333333,168,31.935699,0.000015,0.000906,0.003941,0.001183,1,0,normal
0.008603,27,13,800,1538.586077,94682.220153,52,61.538462,168,30.806132,0.000013,0.000704,0.003557,0.000999,1,0,normal
0.010242,27,13,800,1278.121751,78653.646187,52,61.538462,168,30.806132,0.000025,0.000848,0.004047,0.001072,1,0,normal
