% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,OTH,78,27120,27120,0,70,70,highrate
tcp,OTH,78,4986,4986,0,68,68,highrate
tcp,OTH,78,27026,27026,0,71,71,highrate
tcp,OTH,78,14594,14594,0,75,75,highrate
tcp,OTH,78,1171,1171,0,67,67,highrate
tcp,OTH,78,7941,7941,0,75,75,highrate
tcp,OTH,78,23697,23697,0,73,73,highrate
tcp,OTH,78,11123,11123,0,69,69,highrate
tcp,OTH,78,9892,9892,0,70,70,highrate
tcp,OTH,78,10759,10759,0,67,67,highrate
tcp,OTH,78,23791,23791,0,70,70,highrate
tcp,OTH,78,17466,17466,0,78,78,highrate
tcp,OTH,78,5354,5354,0,71,71,highrate
tcp,OTH,78,7084,7084,0,73,73,highrate
tcp,S3,374,25,25,0,25,25,highrate
tcp,OTH,78,7189,7189,0,75,75,highrate
tcp,OTH,78,7568,7568,0,65,65,highrate
tcp,OTH,78,20559,20559,0,68,68,highrate
tcp,OTH,78,8059,8059,0,74,74,highrate
tcp,OTH,78,11764,11764,0,67,67,highrate
tcp,OTH,78,9899,9899,0,67,67,highrate
tcp,OTH,66,83,83,0,56,56,highrate
tcp,OTH,78,16332,16332,0,71,71,highrate
tcp,OTH,78,5539,5539,0,69,69,highrate
tcp,OTH,78,27114,27114,0,67,67,highrate
tcp,S3,374,119,119,0,100,100,highrate
tcp,OTH,60,177,177,0,33,33,highrate
tcp,OTH,78,20717,20717,0,67,67,highrate
tcp,OTH,78,8182,8182,0,68,68,highrate
tcp,OTH,78,8515,8515,0,68,68,highrate
tcp,OTH,78,6549,6549,0,69,69,highrate
tcp,OTH,60,138,176,0.22,33,33,highrate
tcp,OTH,78,17556,17556,0,73,73,highrate
tcp,OTH,78,20621,20621,0,71,71,highrate
tcp,S3,374,51,51,0,51,51,highrate
tcp,OTH,78,17794,17794,0,75,75,highrate
tcp,OTH,78,7783,7783,0,72,72,highrate
tcp,OTH,78,9220,9220,0,64,64,highrate
tcp,OTH,78,20782,20782,0,65,65,highrate
tcp,OTH,78,23447,23447,0,74,74,highrate
tcp,OTH,78,4975,4975,0,69,69,highrate
tcp,OTH,78,23589,23589,0,65,65,highrate
tcp,OTH,78,25966,25966,0,73,73,highrate
tcp,OTH,78,7548,7548,0,67,67,highrate
tcp,OTH,78,1713,1713,0,64,64,highrate
tcp,S3,374,149,149,0,100,100,highrate
udp,OTH,60,129,129,0,33,33,highrate
tcp,OTH,78,11816,11816,0,68,68,highrate
tcp,OTH,78,8328,8328,0,68,68,highrate
tcp,S3,374,75,75,0,75,75,highrate
tcp,OTH,78,10603,10603,0,71,71,highrate
tcp,OTH,78,10174,10174,0,68,68,highrate
tcp,OTH,78,24087,24087,0,74,74,highrate
tcp,OTH,78,10902,10902,0,72,72,highrate
tcp,OTH,66,302,302,0,100,100,highrate
tcp,OTH,78,9504,9504,0,64,64,highrate
tcp,OTH,78,7761,7761,0,71,71,highrate
tcp,OTH,78,10545,10545,0,65,65,highrate
tcp,OTH,78,24859,24859,0,69,69,highrate
tcp,OTH,78,8076,8076,0,73,73,highrate
tcp,OTH,78,8723,8723,0,75,75,highrate
tcp,OTH,78,20492,20492,0,70,70,highrate
tcp,S3,374,148,148,0,100,100,highrate
tcp,OTH,78,765,765,0,68,68,highrate
tcp,OTH,78,2533,2533,0,63,63,highrate
tcp,OTH,78,6336,6336,0,68,68,highrate
tcp,OTH,78,13233,13233,0,79,79,highrate
tcp,OTH,78,7633,7633,0,72,72,highrate
tcp,OTH,78,14434,14434,0,75,75,highrate
tcp,OTH,78,6538,6538,0,68,68,highrate
tcp,OTH,78,20381,20381,0,75,75,highrate
tcp,OTH,78,8480,8480,0,65,65,highrate
tcp,OTH,78,8265,8265,0,63,63,highrate
tcp,OTH,78,10762,10762,0,71,71,highrate
tcp,OTH,78,12819,12819,0,69,69,highrate
tcp,OTH,78,8729,8729,0,66,66,highrate
tcp,OTH,78,9243,9243,0,70,70,highrate
tcp,S3,377,943,783,0.18,100,100,highrate
tcp,OTH,78,4894,4894,0,68,68,highrate
tcp,S3,377,490,330,0.44,100,100,highrate
tcp,OTH,78,8744,8744,0,73,73,highrate
tcp,OTH,78,9849,9849,0,66,66,highrate
