% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,OTH,78,21008,21008,0,72,72,highrate
tcp,OTH,78,7552,7552,0,61,61,highrate
tcp,OTH,78,4767,4767,0,67,67,highrate
tcp,OTH,78,23310,23310,0,79,79,highrate
tcp,OTH,78,10638,10638,0,73,73,highrate
tcp,OTH,78,7934,7934,0,67,67,highrate
tcp,OTH,78,26884,26884,0,68,68,highrate
tcp,OTH,78,11767,11767,0,70,70,highrate
tcp,OTH,78,7096,7096,0,66,66,highrate
tcp,OTH,78,4401,4401,0,67,67,highrate
tcp,OTH,78,5838,5838,0,71,71,highrate
tcp,OTH,78,21600,21600,0,65,65,highrate
tcp,OTH,78,20698,20698,0,66,66,highrate
tcp,OTH,78,26744,26744,0,66,66,highrate
tcp,OTH,78,24528,24528,0,76,76,highrate
tcp,OTH,78,7987,7987,0,69,69,highrate
tcp,OTH,78,15668,15668,0,75,75,highrate
tcp,OTH,78,9381,9381,0,72,72,highrate
tcp,OTH,78,10418,10418,0,69,69,highrate
tcp,OTH,60,138,138,0,13,13,highrate
tcp,OTH,78,6499,6499,0,69,69,highrate
tcp,OTH,78,26836,26836,0,70,70,highrate
tcp,OTH,78,5221,5221,0,68,68,highrate
tcp,OTH,78,6539,6539,0,70,70,highrate
tcp,OTH,78,10209,10209,0,70,70,highrate
tcp,OTH,78,11059,11059,0,69,69,highrate
tcp,OTH,78,15727,15727,0,73,73,highrate
tcp,OTH,78,5468,5468,0,67,67,highrate
tcp,OTH,78,9754,9754,0,72,72,highrate
tcp,OTH,78,5224,5224,0,67,67,highrate
tcp,OTH,78,667,667,0,70,70,highrate
tcp,OTH,78,24477,24477,0,64,64,highrate
tcp,OTH,78,24106,24106,0,75,75,highrate
tcp,OTH,78,3034,3034,0,67,67,highrate
tcp,OTH,78,17217,17217,0,74,74,highrate
tcp,OTH,78,8662,8662,0,70,70,highrate
tcp,OTH,78,10444,10444,0,72,72,highrate
tcp,OTH,78,11188,11188,0,70,70,highrate
tcp,OTH,78,8001,8001,0,68,68,highrate
tcp,OTH,78,9898,9898,0,70,70,highrate
tcp,OTH,66,56,56,0,38,38,highrate
tcp,OTH,78,13448,13448,0,69,69,highrate
tcp,OTH,78,9386,9386,0,62,62,highrate
tcp,OTH,78,11044,11044,0,75,75,highrate
tcp,OTH,78,14998,14998,0,74,74,highrate
