% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.005544,11915,1985.833333,27,0.067142,7292,0.002206,168,61.538462,0.000665,0.000459,145395.753532,2362.680995,6,2.166667,13,2856.146029,2155587.135956,30.806132,0.00217,1085.482402,0.001105,0.000814,1,0.000003,52,1,52,0.000319,0,0,normal
800,0.004816,11915,1985.833333,27,0.067142,7292,0.002354,168,61.538462,0.000686,0.000396,168496.695792,2738.071307,6,2.166667,13,2856.146029,2510934.641009,30.806132,0.00192,1264.423655,0.000949,0.000599,1,0.000011,52,1,52,0.000324,0,0,normal
800,0.008327,11915,1985.833333,27,0.067142,7292,0.003676,168,61.538462,0.001027,0.000685,97360.817084,1582.113278,6,2.166667,13,2856.146029,1441909.234542,30.806132,0.003899,726.09781,0.001653,0.001282,1,0.000005,52,1,52,0.000476,0,0,normal
800,0.006806,11915,1985.833333,27,0.067142,7292,0.00251,168,61.538462,0.000724,0.000562,118696.918886,1928.824932,6,2.166667,13,2856.146029,1765344.313116,30.806132,0.003589,888.96902,0.00135,0.001242,1,0.000004,52,1,52,0.000319,0,0,normal
800,0.009819,11915,1985.833333,27,0.067142,7292,0.00274,168,61.538462,0.00081,0.000814,81860.043913,1330.225714,6,2.166667,13,2856.146029,1220632.410727,30.806132,0.006261,614.670119,0.001952,0.002252,1,0.000104,52,1,52,0.000325,0,0,normal
800,0.007576,11915,1985.833333,27,0.067142,7292,0.002805,168,61.538462,0.000816,0.000624,106864.651741,1736.550591,6,2.166667,13,2856.146029,1582342.784409,30.806132,0.003478,796.815502,0.001506,0.001043,1,0.000004,52,1,52,0.0005,0,0,normal
800,0.003775,11915,1985.833333,27,0.067142,7292,0.001906,168,61.538462,0.000546,0.000313,212935.854804,3460.207641,6,2.166667,13,2856.146029,3161182.374597,30.806132,0.002449,1591.866911,0.000754,0.00089,1,0.000001,52,1,52,0.000004,0,0,normal
891,12.570603,13492,1499.111111,27,0.066039,2948,7.507122,351,81,2.565905,1.257059,70.879741,0.875059,9,1.222222,11,1363.308104,1073.3054,85.470888,7.550913,0.715961,1.571314,2.786659,1,0.000004,52,2,52,0.000002,0,0,normal
800,0.006453,11915,1985.833333,27,0.067142,7292,0.002057,168,61.538462,0.00055,0.000535,124621.845868,2025.104995,6,2.166667,13,2856.146029,1850999.376273,30.806132,0.004125,932.102078,0.001287,0.001492,1,0.000045,52,1,52,0.000234,0,0,normal
800,0.005507,11915,1985.833333,27,0.067142,7292,0.002539,168,61.538462,0.000711,0.000454,146962.298528,2388.137351,6,2.166667,13,2856.146029,2184991.787338,30.806132,0.002077,1100.289612,0.001091,0.000628,1,0.000005,52,1,52,0.00042,0,0,normal
800,0.004752,11915,1985.833333,27,0.067142,7292,0.002016,168,61.538462,0.000589,0.000394,169065.51116,2747.314556,6,2.166667,13,2856.146029,2512702.104681,30.806132,0.002729,1265.313691,0.000948,0.00102,1,0.000001,52,1,52,0.00001,0,0,normal
800,0.008648,11915,1985.833333,27,0.067142,7292,0.002879,168,61.538462,0.000757,0.000717,92922.824702,1509.995901,6,2.166667,13,2856.146029,1380681.074152,30.806132,0.005643,695.265333,0.001726,0.002077,1,0.000121,52,1,52,0.000242,0,0,normal
800,0.006658,11915,1985.833333,27,0.067142,7292,0.002803,168,61.538462,0.000773,0.000548,121560.815853,1975.363258,6,2.166667,13,2856.146029,1796438.842518,30.806132,0.003377,904.627197,0.001327,0.001146,1,0.00001,52,1,52,0.000322,0,0,normal
800,0.004709,11915,1985.833333,27,0.067142,7292,0.001945,168,61.538462,0.000632,0.000391,170604.189546,2772.31808,6,2.166667,13,2856.146029,2536036.342231,30.806132,0.00228,1277.064041,0.00094,0.000966,1,0.000002,52,1,52,0.000083,0,0,normal
800,0.005243,11915,1985.833333,27,0.067142,7292,0.002256,168,61.538462,0.00063,0.00043,155071.781126,2519.916443,6,2.166667,13,2856.146029,2280511.643698,30.806132,0.002364,1148.390253,0.001045,0.000785,1,0.00001,52,1,52,0.000405,0,0,normal
891,12.450813,13492,1499.111111,27,0.066039,2948,7.056051,351,81,2.438976,1.24508,71.561682,0.883478,9,1.222222,11,1363.308104,1083.626627,85.470888,7.100015,0.722846,1.556348,2.645859,1,0.000015,52,3,52,0.000196,0,0,normal
800,0.00368,11915,1985.833333,27,0.067142,7292,0.001615,168,61.538462,0.000467,0.000306,218155.074442,3545.01996,6,2.166667,13,2856.146029,3257194.300984,30.806132,0.001759,1640.215343,0.000732,0.000558,1,0.000002,52,1,52,0.000252,0,0,normal
1011,49.531282,13388,1912.571429,27,0.075515,5844,41.087214,247,67.4,10.497369,3.537948,20.41135,0.302839,7,2.142857,15,2531.050085,287.89883,48.16887,41.134465,0.15053,7.750408,15.036908,1,0.000006,52,2,52,0.000008,0,0,normal
800,0.003833,11915,1985.833333,27,0.067142,7292,0.001792,168,61.538462,0.000524,0.000318,209806.990558,3409.363597,6,2.166667,13,2856.146029,3117211.337325,30.806132,0.002061,1569.724551,0.000764,0.000755,1,0.000002,52,1,52,0.00001,0,0,normal
1063,16.234513,13388,1912.571429,27,0.079399,5844,8.035321,351,75.928571,2.382994,1.248807,65.477853,0.862361,7,2,14,2531.050085,1014.475294,76.401631,8.080359,0.530425,2.199495,3.191938,1,0.000002,52,2,52,0.000002,0,0,normal
891,25.16754,13492,1499.111111,27,0.066039,2948,18.121483,247,68.538462,5.035158,2.097294,35.402768,0.516539,9,1.444444,13,1363.308104,536.087655,51.647646,18.163387,0.357604,3.145941,5.909174,1,0.000002,52,2,52,0.000001,0,0,normal
848,7.487489,13492,1499.111111,27,0.062852,2948,5.021787,308,77.090909,1.505869,0.748749,113.255632,1.469118,9,1.222222,11,1363.308104,1801.942253,73.12437,4.978884,1.202007,0.935935,1.616832,1,0.000002,52,2,52,0.000006,0,0,normal
907,26.23045,13440,1680,27,0.067485,4396,18.088743,247,69.769231,4.993825,2.18587,34.578154,0.495607,8,1.625,13,1835.47705,579.129459,51.333231,18.134022,0.34472,3.315321,6.287839,1,0.000004,52,2,52,0.000001,0,0,normal
800,0.009014,11915,1985.833333,27,0.067142,7292,0.003752,168,61.538462,0.00099,0.000746,89352.200889,1451.973264,6,2.166667,13,2856.146029,1327431.262218,30.806132,0.005066,668.450489,0.001795,0.001749,1,0.000008,52,1,52,0.000027,0,0,normal
770,0.005899,11896,1982.666667,31,0.064728,7292,0.002574,226,64.166667,0.000766,0.000536,130536.925751,2034.3417,6,2,12,2853.469156,2468360.561195,48.972498,0.001477,1244.970021,0.000964,0.000363,1,0.000002,52,1,46,0.000507,0,0,normal
