% isAttack normal:	8995
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.005202,27,13,800,2516.195293,154842.787263,52,61.538462,168,30.806132,0.000012,0.000431,0.002133,0.000598,1,0,normal
0.008176,27,13,800,1604.979013,98767.939246,52,61.538462,168,30.806132,0.000025,0.000675,0.003528,0.000951,1,0,normal
0.009258,27,13,800,1438.413802,88517.772443,52,61.538462,168,30.806132,0.000004,0.000753,0.004499,0.001227,1,0,normal
0.004731,27,13,800,2782.7882,171248.504644,52,61.538462,168,30.806132,0.000002,0.000389,0.001947,0.000559,1,0,normal
0.003388,27,14,852,4132.028429,251463.444374,52,60.857143,168,29.786999,0.000002,0.000261,0.00153,0.000438,1,0,normal
0.005606,27,13,800,2342.582574,144158.927651,52,61.538462,168,30.806132,0.000003,0.000462,0.003178,0.000879,1,0,normal
0.005871,27,13,800,2224.641044,136900.987352,52,61.538462,168,30.806132,0.000005,0.000487,0.002355,0.000687,1,0,normal
0.00528,27,14,852,2651.62592,161370.377422,52,60.857143,168,29.786999,0.000003,0.000406,0.002736,0.000744,1,0,normal
0.006191,27,13,800,2128.174232,130964.568128,52,61.538462,168,30.806132,0.000014,0.000509,0.002573,0.000685,1,0,normal
0.005099,27,13,800,2565.806409,157895.779022,52,61.538462,168,30.806132,0.000008,0.000422,0.002145,0.000602,1,0,normal
0.004631,27,13,800,2820.648285,173578.356008,52,61.538462,168,30.806132,0.000001,0.000384,0.001939,0.000628,1,0,normal
0.007953,27,13,800,1652.802425,101710.91846,52,61.538462,168,30.806132,0.00002,0.000655,0.003016,0.000833,1,0,normal
0.005325,27,13,800,2456.566589,151173.328528,52,61.538462,168,30.806132,0.000008,0.000441,0.002205,0.000608,1,0,normal
0.005645,27,13,800,2329.074025,143327.63231,52,61.538462,168,30.806132,0.000003,0.000465,0.00242,0.000661,1,0,normal
0.005767,27,13,800,2263.332863,139282.022332,52,61.538462,168,30.806132,0.00013,0.000479,0.002012,0.000558,1,0,normal
9.942322,27,13,967,1.307543,97.261059,52,74.384615,307,67.280742,0.000001,0.828526,4.92891,1.382949,1,0,normal
26.700569,27,13,967,0.486881,36.21648,52,74.384615,307,67.280742,0.000004,2.225046,18.061563,4.973155,1,0,normal
0.00517,27,13,800,2522.247756,155215.246554,52,61.538462,168,30.806132,0.000007,0.00043,0.002124,0.000573,1,0,normal
0.008689,27,13,800,1505.202264,92627.831608,52,61.538462,168,30.806132,0.000253,0.00072,0.00309,0.000807,1,0,normal
0.006139,27,13,800,2124.608479,130745.137157,52,61.538462,168,30.806132,0.000002,0.00051,0.002923,0.000822,1,0,normal
30.401281,27,15,998,0.493401,32.827588,52,66.533333,226,42.823462,0.000002,2.171518,17.985882,4.658571,1,0,normal
0.0063,27,13,800,2076.86265,127806.932277,52,61.538462,168,30.806132,0.00001,0.000522,0.002931,0.000835,1,0,normal
0.007403,27,13,800,1784.109417,109791.348734,52,61.538462,168,30.806132,0.000005,0.000607,0.00329,0.000934,1,0,normal
0.005458,27,13,800,2396.00791,147446.640594,52,61.538462,168,30.806132,0.000003,0.000452,0.001935,0.000572,1,0,normal
31.520152,27,16,1050,0.507613,33.312072,52,65.625,226,41.612611,0.000002,2.10134,17.979058,4.514751,1,0,normal
0.006211,27,13,800,2097.958907,129105.163524,52,61.538462,168,30.806132,0.000004,0.000516,0.002721,0.000725,1,0,normal
0.004356,27,13,800,2998.897371,184547.530525,52,61.538462,168,30.806132,0.000001,0.000361,0.001894,0.000615,1,0,normal
0.00583,27,13,800,2251.742804,138568.787941,52,61.538462,168,30.806132,0.000004,0.000481,0.002661,0.000744,1,0,normal
0.006634,27,14,852,2110.493333,128438.594257,52,60.857143,168,29.786999,0.000002,0.00051,0.002285,0.000857,1,0,normal
0.007465,27,13,800,1749.813934,107680.857482,52,61.538462,168,30.806132,0.000147,0.000619,0.002248,0.000586,1,0,normal
0.008758,27,13,800,1491.328483,91774.0605,52,61.538462,168,30.806132,0.000288,0.000726,0.002365,0.000671,1,0,normal
0.007787,27,13,800,1676.58668,103174.56491,52,61.538462,168,30.806132,0.000016,0.000646,0.002643,0.0007,1,0,normal
12.426741,27,10,827,0.804717,66.550117,52,82.7,351,89.465133,0.000007,1.380747,7.039214,2.536364,1,0,normal
0.009211,27,13,800,1429.401562,87963.173072,52,61.538462,168,30.806132,0.00002,0.000758,0.003294,0.000886,1,0,normal
0.009952,27,13,800,1311.25585,80692.667677,52,61.538462,168,30.806132,0.000214,0.000826,0.002366,0.000703,1,0,normal
0.006337,27,14,852,2209.189466,134444.958916,52,60.857143,168,29.786999,0.000003,0.000487,0.002993,0.00078,1,0,normal
0.008646,27,13,800,1508.450272,92827.709077,52,61.538462,168,30.806132,0.00027,0.000718,0.002163,0.0006,1,0,normal
26.700232,27,14,1019,0.52434,38.164486,52,72.785714,307,65.089146,0.00001,2.053863,18.059579,4.814189,1,0,normal
0.009247,27,13,800,1412.992096,86953.359766,52,61.538462,168,30.806132,0.000021,0.000767,0.003731,0.000974,1,0,normal
0.007902,27,13,800,1685.865628,103745.577096,52,61.538462,168,30.806132,0.000004,0.000643,0.00262,0.000808,1,0,normal
0.006723,27,13,800,1955.526737,120340.106875,52,61.538462,168,30.806132,0.000006,0.000554,0.003083,0.000816,1,0,normal
