% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005544,27,13,6,800,11915,2362.680995,1085.482402,145395.753532,2155587.135956,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000459,0.002206,0.000665,0.000319,0.001105,0.00217,0.000814,1,0,1,0,normal
0.004816,27,13,6,800,11915,2738.071307,1264.423655,168496.695792,2510934.641009,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000396,0.002354,0.000686,0.000324,0.000949,0.00192,0.000599,1,0,1,0,normal
0.008327,27,13,6,800,11915,1582.113278,726.09781,97360.817084,1441909.234542,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000685,0.003676,0.001027,0.000476,0.001653,0.003899,0.001282,1,0,1,0,normal
0.006806,27,13,6,800,11915,1928.824932,888.96902,118696.918886,1765344.313116,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000562,0.00251,0.000724,0.000319,0.00135,0.003589,0.001242,1,0,1,0,normal
0.009819,27,13,6,800,11915,1330.225714,614.670119,81860.043913,1220632.410727,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000104,0.000814,0.00274,0.00081,0.000325,0.001952,0.006261,0.002252,1,0,1,0,normal
0.007576,27,13,6,800,11915,1736.550591,796.815502,106864.651741,1582342.784409,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000624,0.002805,0.000816,0.0005,0.001506,0.003478,0.001043,1,0,1,0,normal
0.003775,27,13,6,800,11915,3460.207641,1591.866911,212935.854804,3161182.374597,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000313,0.001906,0.000546,0.000004,0.000754,0.002449,0.00089,1,0,1,0,normal
12.570603,27,11,9,891,13492,0.875059,0.715961,70.879741,1073.3054,1.222222,0.066039,52,81,351,85.470888,52,1499.111111,2948,1363.308104,0.000004,1.257059,7.507122,2.565905,0.000002,1.571314,7.550913,2.786659,1,0,2,0,normal
0.006453,27,13,6,800,11915,2025.104995,932.102078,124621.845868,1850999.376273,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000045,0.000535,0.002057,0.00055,0.000234,0.001287,0.004125,0.001492,1,0,1,0,normal
0.005507,27,13,6,800,11915,2388.137351,1100.289612,146962.298528,2184991.787338,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000454,0.002539,0.000711,0.00042,0.001091,0.002077,0.000628,1,0,1,0,normal
0.004752,27,13,6,800,11915,2747.314556,1265.313691,169065.51116,2512702.104681,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000394,0.002016,0.000589,0.00001,0.000948,0.002729,0.00102,1,0,1,0,normal
0.008648,27,13,6,800,11915,1509.995901,695.265333,92922.824702,1380681.074152,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000121,0.000717,0.002879,0.000757,0.000242,0.001726,0.005643,0.002077,1,0,1,0,normal
0.006658,27,13,6,800,11915,1975.363258,904.627197,121560.815853,1796438.842518,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000548,0.002803,0.000773,0.000322,0.001327,0.003377,0.001146,1,0,1,0,normal
0.004709,27,13,6,800,11915,2772.31808,1277.064041,170604.189546,2536036.342231,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000391,0.001945,0.000632,0.000083,0.00094,0.00228,0.000966,1,0,1,0,normal
0.005243,27,13,6,800,11915,2519.916443,1148.390253,155071.781126,2280511.643698,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.00043,0.002256,0.00063,0.000405,0.001045,0.002364,0.000785,1,0,1,0,normal
12.450813,27,11,9,891,13492,0.883478,0.722846,71.561682,1083.626627,1.222222,0.066039,52,81,351,85.470888,52,1499.111111,2948,1363.308104,0.000015,1.24508,7.056051,2.438976,0.000196,1.556348,7.100015,2.645859,1,0,3,0,normal
0.00368,27,13,6,800,11915,3545.01996,1640.215343,218155.074442,3257194.300984,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000306,0.001615,0.000467,0.000252,0.000732,0.001759,0.000558,1,0,1,0,normal
49.531282,27,15,7,1011,13388,0.302839,0.15053,20.41135,287.89883,2.142857,0.075515,52,67.4,247,48.16887,52,1912.571429,5844,2531.050085,0.000006,3.537948,41.087214,10.497369,0.000008,7.750408,41.134465,15.036908,1,0,2,0,normal
0.003833,27,13,6,800,11915,3409.363597,1569.724551,209806.990558,3117211.337325,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000318,0.001792,0.000524,0.00001,0.000764,0.002061,0.000755,1,0,1,0,normal
16.234513,27,14,7,1063,13388,0.862361,0.530425,65.477853,1014.475294,2,0.079399,52,75.928571,351,76.401631,52,1912.571429,5844,2531.050085,0.000002,1.248807,8.035321,2.382994,0.000002,2.199495,8.080359,3.191938,1,0,2,0,normal
25.16754,27,13,9,891,13492,0.516539,0.357604,35.402768,536.087655,1.444444,0.066039,52,68.538462,247,51.647646,52,1499.111111,2948,1363.308104,0.000002,2.097294,18.121483,5.035158,0.000001,3.145941,18.163387,5.909174,1,0,2,0,normal
7.487489,27,11,9,848,13492,1.469118,1.202007,113.255632,1801.942253,1.222222,0.062852,52,77.090909,308,73.12437,52,1499.111111,2948,1363.308104,0.000002,0.748749,5.021787,1.505869,0.000006,0.935935,4.978884,1.616832,1,0,2,0,normal
26.23045,27,13,8,907,13440,0.495607,0.34472,34.578154,579.129459,1.625,0.067485,52,69.769231,247,51.333231,52,1680,4396,1835.47705,0.000004,2.18587,18.088743,4.993825,0.000001,3.315321,18.134022,6.287839,1,0,2,0,normal
0.009014,27,13,6,800,11915,1451.973264,668.450489,89352.200889,1327431.262218,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000746,0.003752,0.00099,0.000027,0.001795,0.005066,0.001749,1,0,1,0,normal
0.005899,31,12,6,770,11896,2034.3417,1244.970021,130536.925751,2468360.561195,2,0.064728,46,64.166667,226,48.972498,52,1982.666667,7292,2853.469156,0.000002,0.000536,0.002574,0.000766,0.000507,0.000964,0.001477,0.000363,1,0,1,0,normal
54.310567,27,14,8,1108,12000,0.257777,0.169618,20.401206,254.426689,1.75,0.092333,52,79.142857,226,60.055756,52,1500,2948,1446.004149,0.000003,4.177732,41.053625,10.763099,0.000001,6.737838,41.09949,14.127897,2,0,2,0,normal
0.006243,27,13,6,800,11915,2109.157976,965.428473,129794.336995,1917180.042199,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000514,0.002529,0.000695,0.000326,0.001243,0.003058,0.001028,1,0,1,0,normal
0.007357,27,13,6,800,11915,1787.677519,823.408173,110010.924232,1635151.397441,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000064,0.000606,0.002828,0.00079,0.000327,0.001457,0.003832,0.001314,1,0,1,0,normal
0.006238,27,13,6,800,11915,2111.853751,965.650742,129960.230838,1917621.432792,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000513,0.001975,0.000662,0.000322,0.001243,0.003709,0.001267,1,0,1,0,normal
0.005835,27,13,6,800,11915,2232.748536,1034.056129,137399.909914,2053463.12857,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000485,0.002884,0.000783,0.000261,0.00116,0.00301,0.001009,1,0,1,0,normal
0.00448,27,13,6,800,11915,2915.046886,1340.247324,179387.500668,2661507.810619,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000372,0.002444,0.000672,0.000004,0.000895,0.002882,0.001068,1,0,1,0,normal
0.0044,27,13,6,800,11915,2974.845982,1369.792293,183067.445032,2720179.194426,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000364,0.001845,0.000545,0.0002,0.000876,0.002134,0.000754,1,0,1,0,normal
0.006825,27,13,6,800,11915,1924.603861,899.357587,118437.160707,1785974.274891,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000563,0.003145,0.000879,0.000396,0.001334,0.002933,0.000891,1,0,1,0,normal
13.267128,27,13,8,1051,12000,0.979868,1.321184,79.218597,1981.775663,1.625,0.087583,52,80.846154,395,90.760756,52,1500,2948,1446.004149,0.000001,1.105591,4.988731,1.678681,0,0.865025,5.003793,1.725478,1,0,2,0,normal
0.009449,27,13,7,800,11967,1380.753406,745.55937,84969.440365,1274586.997664,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000012,0.000785,0.003094,0.000841,0.000321,0.001565,0.004226,0.001355,1,0,1,0,normal
0.007483,27,13,6,800,11915,1754.148501,807.917558,107947.600051,1604389.61636,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000618,0.003434,0.000976,0.000537,0.001485,0.00351,0.001087,1,0,1,0,normal
53.157851,27,16,9,1050,13492,0.30099,0.195336,19.752497,292.830551,1.777778,0.077824,52,65.625,226,41.612611,52,1499.111111,2948,1363.308104,0.000001,3.543856,41.011507,10.13232,0.000002,5.759303,41.053486,13.438034,1,0,2,0,normal
26.928857,27,14,7,959,13388,0.519889,0.292823,35.612376,560.044161,2,0.071631,52,68.5,247,49.677172,52,1912.571429,7292,2647.37276,0.000001,2.071449,18.073039,4.812575,0.001085,3.98421,18.118159,6.563624,1,0,2,0,normal
15.041162,27,12,7,916,13388,0.797813,0.582517,60.89974,1114.105841,1.714286,0.068419,52,76.333333,308,69.980156,52,1912.571429,5844,2531.050085,0.000003,1.367374,6.96215,2.296651,0.000508,2.002802,7.007789,2.884585,1,0,2,0,normal
0.007682,27,13,6,800,11915,1698.098785,787.022267,104498.386795,1562895.051288,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000638,0.003366,0.00092,0.000419,0.001525,0.004155,0.001382,1,0,1,0,normal
0.004528,27,13,6,800,11915,2881.007714,1330.398816,177292.782416,2641950.315077,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000148,0.000376,0.001991,0.000514,0.000223,0.000902,0.002747,0.000952,1,0,1,0,normal
