% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,1962.454138,4396,7,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,1962.454138,4396,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11844,2368.8,2979.286787,7292,5,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
