% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,9,18-19,21,24,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,297,3,255,1,0,0,normal
SF,237,7,255,1,0.14,0,normal
REJ,0,1,253,1,0.03,0,normal
SF,226,24,255,1,0,0,normal
SF,357,13,255,1,0,0,normal
SF,327,29,255,1,0,0,normal
SF,241,6,255,1,0.01,0,normal
REJ,0,1,255,1,0.11,0,normal
SF,218,13,239,1,0.08,0,normal
SF,221,3,255,1,0.02,0,normal
SF,200,18,255,1,0.06,0,normal
SF,349,11,163,1,0.03,0,normal
SF,288,23,255,1,0.02,0,normal
SF,318,11,255,1,0.09,0,normal
SF,207,40,255,1,0,0,normal
SF,336,13,241,0.95,0,0,normal
SF,313,24,255,1,0.01,0,normal
REJ,0,1,255,1,0,0,normal
SF,220,8,255,1,0.01,0,normal
SF,208,17,255,1,0.06,0,normal
SF,351,12,255,1,0.04,0,normal
SF,316,17,255,1,0,0,normal
SF,232,8,255,1,0.2,0,normal
SF,227,5,255,1,0.2,0,normal
SF,245,29,255,1,0,0,normal
SF,288,35,255,1,0,0,normal
SF,218,24,179,1,0.02,0,normal
SF,195,20,255,1,0.02,0,normal
SF,252,9,255,1,0,0,normal
SF,282,17,255,1,0.01,0,normal
SF,323,22,255,1,0.01,0,normal
SF,272,7,255,1,0.01,0,normal
SF,197,28,255,1,0,0,normal
SF,262,4,255,1,0.01,0,normal
SF,204,7,196,1,0.01,0,normal
