% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,9,18-19,21,24,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,219,37,255,1,0,0,normal
SF,264,1,241,0.95,0,0,normal
SF,222,7,255,1,0.01,0,normal
SF,233,16,255,1,0,0,normal
SF,257,6,255,1,0,0,normal
SF,199,15,255,1,0.01,0,normal
SF,332,11,255,1,0.14,0,normal
SF,316,1,255,1,0,0,normal
SF,244,9,255,1,0.01,0,normal
SF,242,5,255,1,0.06,0,normal
SF,343,19,255,1,0.01,0.01,normal
SF,390,7,255,1,0.04,0,normal
SF,225,32,255,1,0.02,0,normal
SF,272,29,255,1,0,0,normal
SF,192,13,239,1,0.08,0,normal
SF,296,6,255,1,0.01,0,normal
SF,238,8,255,1,0.07,0,normal
SF,329,42,255,1,0,0,normal
SF,219,4,255,1,0.01,0,normal
SF,227,3,255,1,0.01,0,normal
SF,194,14,255,1,0,0,normal
SF,301,3,25,0.96,0.04,0,normal
SF,303,6,246,0.96,0,0,normal
SF,214,3,255,1,0.01,0,normal
SF,228,1,255,1,0.06,0.01,normal
SF,228,1,255,1,0,0,normal
SF,247,4,255,1,0,0,normal
SF,293,11,255,1,0.03,0,normal
SF,229,19,255,1,0,0,normal
SF,329,15,255,1,0,0,normal
SF,226,11,255,1,0,0,normal
SF,289,10,255,1,0,0,normal
SF,220,4,83,1,0.03,0,normal
REJ,0,1,249,1,0.06,0,normal
S0,0,2,255,1,0.01,0.02,normal
REJ,0,1,60,1,0.12,0.02,normal
SF,209,5,255,1,0.2,0,normal
SF,323,10,255,1,0.01,0,normal
SF,215,3,255,1,0.02,0,normal
REJ,0,1,195,1,0.06,0,normal
SF,305,3,255,1,0.01,0,normal
REJ,0,2,243,1,0.02,0,normal
SF,214,4,255,1,0.01,0,normal
SF,298,17,255,1,0.03,0,normal
SF,300,2,180,0.95,0.01,0,normal
SF,337,24,109,0.92,0.01,0.01,normal
SF,308,7,237,0.93,0,0.01,normal
SF,268,3,255,1,0.1,0,normal
SF,213,1,209,1,0.05,0,normal
SF,323,20,255,1,0.02,0.02,normal
SF,307,8,255,1,0,0,normal
SF,260,6,255,1,0,0,normal
SF,237,44,255,1,0.02,0,normal
SF,338,2,255,1,0.5,0,normal
SF,171,16,255,1,0.04,0,normal
SF,222,12,255,1,0,0,normal
SF,256,1,255,1,0.03,0,normal
SF,293,38,255,1,0.01,0,normal
SF,302,3,225,0.88,0,0,normal
SF,204,4,255,1,0.04,0.01,normal
SF,238,13,255,1,0.01,0,normal
SF,168,1,255,1,0.03,0.01,normal
SF,323,2,139,1,0.01,0.01,normal
SF,345,20,255,1,0.01,0,normal
REJ,0,1,222,1,1,0,normal
SF,197,2,255,1,0.5,0,normal
REJ,0,1,255,1,0.17,0,normal
SF,299,7,255,1,0.14,0,normal
SF,243,6,255,1,0.06,0,normal
SF,185,5,255,1,0.04,0,normal
SF,401,6,255,1,0,0,normal
SF,297,29,255,1,0,0.01,normal
SF,216,38,255,1,0.01,0,normal
SF,221,2,255,1,0.01,0,normal
REJ,0,1,204,1,0.02,0,normal
SF,143,13,255,1,1,0,normal
SF,327,4,255,1,0.03,0,normal
SF,239,13,255,1,0.01,0,normal
SF,394,8,255,1,0,0,normal
SF,302,5,255,1,0.08,0.01,normal
SF,200,4,255,1,0.01,0.01,normal
SF,237,27,255,1,0.01,0,normal
SF,233,7,255,1,0,0,normal
SF,337,10,255,1,0.1,0,normal
SF,279,3,255,1,0.04,0,normal
SF,223,10,255,1,0,0,normal
REJ,0,1,255,1,0.01,0,normal
SF,359,18,255,1,0,0,normal
SF,242,3,255,1,0.01,0,normal
SF,296,24,255,1,0,0,normal
SF,272,12,255,1,0,0,normal
SF,236,13,255,1,0,0,normal
SF,283,7,255,1,0.01,0,normal
SF,255,7,255,1,0.01,0,normal
SF,298,10,255,1,0.01,0,normal
SF,243,7,255,1,0.03,0,normal
REJ,0,1,212,1,0.14,0,normal
SF,251,6,255,1,0.17,0,normal
SF,285,9,255,1,0.11,0,normal
SF,251,10,255,1,0.1,0,normal
SF,299,2,255,1,0.03,0,normal
SF,311,26,255,1,0,0,normal
SF,186,1,255,1,0.1,0,normal
SF,295,27,255,1,0.04,0,normal
SF,212,10,255,1,0,0,normal
S1,170,4,255,1,0.02,0.01,normal
SF,251,11,255,1,0.01,0,normal
SF,201,14,255,1,0.01,0,normal
SF,269,3,255,1,0.01,0,normal
SF,246,1,255,1,0.03,0,normal
SF,202,11,255,1,0,0,normal
SF,269,20,255,1,0.02,0,normal
REJ,0,1,255,1,0.25,0,normal
SF,295,8,255,1,0.11,0,normal
SF,352,9,255,1,0.05,0,normal
SF,214,6,255,1,0.02,0,normal
SF,239,29,255,1,0.03,0,normal
SF,168,15,255,1,0,0.01,normal
SF,228,16,255,1,0,0,normal
SF,202,2,255,1,0.07,0.01,normal
SF,215,7,255,1,0.03,0,normal
SF,307,15,255,1,0.03,0,normal
SF,198,19,255,1,0.01,0,normal
SF,275,6,255,1,0.04,0,normal
SF,277,5,255,1,0,0,normal
SF,236,9,255,1,0,0,normal
SF,250,1,255,1,0,0,normal
SF,285,2,255,1,0.01,0,normal
SF,320,10,255,1,0,0,normal
SF,338,15,255,1,0,0.01,normal
SF,264,10,255,1,0,0,normal
SF,273,1,255,1,0,0,normal
REJ,0,2,9,0.38,0.04,0,normal
SF,212,9,255,1,0.11,0,normal
SF,305,16,255,1,0.01,0,normal
SF,252,10,255,1,0,0,normal
SF,306,1,46,0.79,0.02,0,normal
SF,237,29,255,1,0,0,normal
SF,219,19,255,1,0.25,0,normal
SF,375,3,255,1,0,0,normal
SF,344,17,255,1,0,0,normal
SF,229,8,255,1,0.01,0,normal
SF,229,8,255,1,0,0,normal
SF,346,8,255,1,0.06,0,normal
SF,210,7,255,1,0.14,0,normal
SF,306,7,243,0.95,0,0,normal
SF,240,3,255,1,0,0,normal
SF,216,12,255,1,0.02,0,normal
SF,216,13,255,1,0.02,0,normal
SF,293,10,255,1,0.02,0,normal
SF,296,20,255,1,0,0,normal
SF,309,13,255,1,0,0,normal
SF,308,10,67,0.91,0.01,0,normal
SF,330,10,255,1,0.01,0.01,normal
SF,305,11,255,1,0.08,0,normal
SF,303,4,247,0.97,0,0,normal
SF,294,9,255,1,0.01,0,normal
SF,226,3,255,1,0.01,0.01,normal
SF,229,12,255,1,0,0,normal
SF,300,4,255,1,0.01,0,normal
SF,222,5,255,1,0.02,0,normal
REJ,0,1,250,1,0.5,0,normal
SF,243,14,255,1,0.01,0,normal
SF,315,23,255,1,0,0,normal
REJ,0,1,255,1,0.01,0,normal
REJ,0,2,255,1,0.01,0.01,normal
SF,240,17,255,1,0,0,normal
SF,220,26,255,1,0,0,normal
SF,361,18,255,1,0.01,0,normal
REJ,0,1,11,1,1,0.09,normal
SF,211,17,255,1,0.04,0.01,normal
SF,351,7,255,1,0.03,0,normal
SF,301,12,255,1,0.01,0.01,normal
SF,331,6,255,1,0,0,normal
SF,206,8,255,1,0.12,0,normal
SF,233,18,255,1,0.01,0,normal
SF,184,1,249,0.98,0,0,normal
SF,310,11,255,1,0,0,normal
SF,303,5,255,1,0.01,0,normal
SF,326,4,255,1,0,0,normal
SF,208,2,255,1,0.03,0,normal
