% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,3,5,2,12,4,11,14,16,13,15,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute isAttack {normal,httpFlood}

@data
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2728.138707,1985.833333,5844,12,748,27,0.062778,6,2,62.333333,31.935699,52,168,normal
