% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2856.146029,11915,7292,1985.833333,0.000717,0.000977,695.861302,1510.163186,92933.119149,1381864.569612,0.003518,0.00868,27,1,0,52,2.166667,0.001505,0.00002,0.004507,0.001724,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000891,0.001193,654.48346,1216.445476,74858.183116,1118886.223094,0.004294,0.010761,27,1,0,52,1.857143,0.00194,0.000026,0.005692,0.001783,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000697,0.001058,719.023543,1553.401669,95593.94889,1427860.918857,0.003606,0.00844,27,1,0,52,2.166667,0.001416,0.000017,0.004224,0.001669,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000613,0.001011,814.691615,1767.224736,108752.291437,1617841.766267,0.003545,0.007426,27,1,0,52,2.166667,0.001133,0.000005,0.003379,0.001473,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00085,0.001136,683.238574,1274.65582,78440.358136,1168045.144932,0.004214,0.010309,27,1,0,52,1.857143,0.001959,0.000024,0.005763,0.001708,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000637,0.000862,783.518291,1700.906261,104671.154506,1555936.740247,0.00312,0.007717,27,1,0,52,2.166667,0.001229,0.000024,0.003763,0.001532,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000683,0.00099,727.67245,1586.809615,97649.822478,1445036.206338,0.00349,0.008307,27,1,0,52,2.166667,0.001513,0.000005,0.00446,0.001649,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000587,0.000764,851.462444,1846.209521,113612.893614,1690862.503722,0.002615,0.007076,27,1,0,52,2.166667,0.001645,0.000002,0.004484,0.001409,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000451,0.000883,1117.388509,2402.235968,147829.905719,2218947.347482,0.002991,0.005434,27,1,0,52,2.166667,0.000463,0.000004,0.00164,0.001074,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000588,0.000939,850.800365,1842.84007,113405.542788,1689547.725075,0.003119,0.007085,27,1,0,52,2.166667,0.001018,0.000005,0.003305,0.00141,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000793,0.001038,626.873185,1366.530964,84094.213178,1244865.665961,0.003759,0.009627,27,1,0,52,2.166667,0.001923,0.000005,0.005524,0.001914,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000458,0.000817,1090.609924,2366.372364,145622.914678,2165769.541062,0.00275,0.005563,27,1,0,52,2.166667,0.000549,0.000004,0.001835,0.0011,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000855,0.001024,681.478263,1267.544273,78002.724504,1165035.767426,0.003907,0.010332,27,1,0,52,1.857143,0.001994,0.000025,0.005851,0.001712,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000569,0.000646,881.032909,1905.302677,117249.395485,1749584.517575,0.002106,0.006832,27,1,0,52,2.166667,0.001634,0.000005,0.004343,0.001362,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000696,0.000882,718.879767,1555.484453,95722.120157,1427575.403776,0.002956,0.00839,27,1,0,52,2.166667,0.001878,0.000016,0.005306,0.001669,1,61.538462,13,normal
