% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7-10,13,21,24,26,38,40'

@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute min_fiat numeric
@attribute duration numeric
@attribute max_active numeric
@attribute min_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1484,0,-1,-1,6682,68646,68646,0,208,normal
562,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,63266,309798,309798,0,68,normal
1257,142,-1,-1,813,10394921,10394921,0,3988,normal
170,0,-1,-1,0,0,0,0,28,normal
88,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
70,0,-1,-1,0,0,0,0,28,normal
1452,0,-1,-1,432,4763,4763,0,168,normal
102,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,11585,120855,120855,0,108,normal
95,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
635,0,-1,-1,0,0,0,0,28,normal
177,27,-1,-1,140333,2838944,1105945,1732999,88,normal
80,0,-1,-1,0,2010074,0,2010074,48,normal
309,0,-1,-1,0,0,0,0,28,normal
1108,0,-1,-1,0,6012206,0,6012206,48,normal
48,0,-1,-1,116086,116086,116086,0,48,normal
97,36,-1,-1,0,3644884,0,3644884,48,normal
30,0,-1,-1,0,0,0,0,28,normal
87,0,-1,-1,0,0,0,0,28,normal
146,0,-1,-1,0,0,0,0,28,normal
80,0,-1,-1,1,3959147,6041,3953105,88,normal
177,0,-1,-1,0,0,0,0,28,normal
124,0,-1,-1,0,0,0,0,28,normal
80,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,0,0,0,0,28,normal
48,0,-1,-1,0,0,0,0,28,normal
73,0,-1,-1,0,0,0,0,28,normal
1484,0,-1,-1,6990,87193,87193,0,208,normal
67,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
58,5,-1,-1,2055,3504999,112195,3392804,88,normal
126,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,0,0,0,0,28,normal
48,0,-1,-1,0,0,0,0,28,normal
66,0,-1,-1,10,9117115,2043,2016013,208,normal
181,0,-1,-1,0,0,0,0,28,normal
80,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,0,0,0,0,28,normal
954,494,-1,-1,336,6335239,12099,3044171,128,normal
44,0,-1,-1,25528,947405,947405,0,88,normal
46,0,-1,-1,0,0,0,0,28,normal
73,0,-1,-1,0,0,0,0,28,normal
1401,419,-1,-1,1,10579238,10579238,0,14108,normal
74,0,-1,-1,0,0,0,0,28,normal
90,0,-1,-1,0,0,0,0,28,normal
55,0,-1,-1,0,0,0,0,28,normal
1500,0,-1,-1,0,0,0,0,28,normal
136,0,-1,-1,0,0,0,0,28,normal
127,0,-1,-1,0,0,0,0,28,normal
74,5,-1,-1,292,8602587,3868729,1869540,648,normal
93,0,-1,-1,0,0,0,0,28,normal
58,0,-1,-1,0,6378343,0,6378343,48,normal
44,0,-1,-1,128590,128590,128590,0,48,normal
93,0,-1,-1,0,0,0,0,28,normal
129,0,-1,-1,0,0,0,0,28,normal
79,0,-1,-1,0,0,0,0,28,normal
164,0,-1,-1,0,0,0,0,28,normal
91,0,-1,-1,0,0,0,0,28,normal
92,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
48,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
158,0,-1,-1,0,0,0,0,28,normal
228,0,-1,-1,0,0,0,0,28,normal
163,0,-1,-1,0,0,0,0,28,normal
251,0,-1,-1,0,0,0,0,28,normal
1108,0,-1,-1,0,6010922,0,6010922,48,normal
326,0,-1,-1,0,0,0,0,28,normal
129,0,-1,-1,0,0,0,0,28,normal
74,0,-1,-1,0,0,0,0,28,normal
147,0,-1,-1,0,0,0,0,28,normal
113,0,-1,-1,0,0,0,0,28,normal
132,0,-1,-1,0,0,0,0,28,normal
345,0,-1,-1,0,0,0,0,28,normal
296,0,-1,-1,0,0,0,0,28,normal
146,0,-1,-1,0,0,0,0,28,normal
128,0,-1,-1,0,0,0,0,28,normal
219,0,-1,-1,0,0,0,0,28,normal
1060,0,-1,-1,0,0,0,0,28,normal
1108,0,-1,-1,0,0,0,0,28,normal
319,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
186,0,-1,-1,0,0,0,0,28,normal
213,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,0,0,0,0,28,normal
129,0,-1,-1,0,0,0,0,28,normal
58,5,-1,-1,17,276842,276842,0,68,normal
44,0,-1,-1,0,0,0,0,28,normal
517,0,-1,-1,0,0,0,0,28,normal
58,5,-1,-1,14724,9298595,14724,3007814,88,normal
44,0,-1,-1,437239,437239,437239,0,48,normal
