% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7-10,13,21,24,26,38,40'

@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute min_fiat numeric
@attribute duration numeric
@attribute max_active numeric
@attribute min_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
177,27,-1,-1,699044,3328361,699044,2629317,68,normal
30,0,-1,-1,0,0,0,0,28,normal
1348,403,-1,-1,794,10531763,10531763,0,11728,normal
129,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
58,0,-1,-1,0,0,0,0,28,normal
131,0,-1,-1,0,0,0,0,28,normal
54,0,-1,-1,0,0,0,0,28,normal
160,11,-1,-1,0,6172072,0,6172072,48,normal
94,0,-1,-1,0,0,0,0,28,normal
213,0,-1,-1,0,0,0,0,28,normal
100,0,-1,-1,0,0,0,0,28,normal
74,0,-1,-1,0,0,0,0,28,normal
100,0,-1,-1,0,0,0,0,28,normal
131,0,-1,-1,0,0,0,0,28,normal
116,41,-1,-1,419302,419302,419302,0,48,normal
129,0,-1,-1,0,0,0,0,28,normal
29,0,-1,-1,0,0,0,0,28,normal
296,0,-1,-1,0,0,0,0,28,normal
133,0,-1,-1,0,0,0,0,28,normal
224,80,-1,-1,68727,9081740,68727,9013013,68,normal
496,115,-1,-1,548462,1955047,548462,1406585,68,normal
48,0,-1,-1,0,0,0,0,28,normal
90,0,-1,-1,0,0,0,0,28,normal
143,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,1391,1029494,15111,1014383,88,normal
121,0,-1,-1,0,0,0,0,28,normal
129,0,-1,-1,0,0,0,0,28,normal
148,14,-1,-1,0,3000953,0,3000953,48,normal
75,0,-1,-1,0,0,0,0,28,normal
142,0,-1,-1,0,0,0,0,28,normal
73,0,-1,-1,0,0,0,0,28,normal
59,0,-1,-1,0,0,0,0,28,normal
64,0,-1,-1,0,0,0,0,28,normal
79,0,-1,-1,0,0,0,0,28,normal
728,0,-1,-1,0,0,0,0,28,normal
30,0,-1,-1,0,0,0,0,28,normal
188,0,-1,-1,0,0,0,0,28,normal
164,15,-1,-1,73016,6990666,1542589,1053487,188,normal
142,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
62,0,-1,-1,0,0,0,0,28,normal
73,0,-1,-1,0,0,0,0,28,normal
92,0,-1,-1,0,0,0,0,28,normal
495,258,-1,-1,12,8948535,12,1868508,88,normal
79,0,-1,-1,0,0,0,0,28,normal
51,0,-1,-1,0,0,0,0,28,normal
58,7,-1,-1,0,3208348,0,3208348,48,normal
31,0,-1,-1,0,0,0,0,28,normal
92,0,-1,-1,0,0,0,0,28,normal
90,0,-1,-1,0,0,0,0,28,normal
31,0,-1,-1,0,0,0,0,28,normal
32,0,-1,-1,207319,5195865,207319,4988546,68,normal
225,38,-1,-1,20172,3979481,1040120,1050133,148,normal
129,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
66,0,-1,-1,0,4225159,0,4225159,48,normal
30,0,-1,-1,0,0,0,0,28,normal
129,0,-1,-1,0,0,0,0,28,normal
44,0,-1,-1,0,0,0,0,28,normal
126,0,-1,-1,0,0,0,0,28,normal
1488,0,-1,-1,0,0,0,0,28,normal
