% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,330,17,255,normal
SF,292,21,255,normal
REJ,0,1,33,normal
SF,230,5,255,normal
SF,211,5,42,normal
REJ,0,1,19,normal
REJ,0,1,245,normal
SF,300,2,255,normal
REJ,0,1,247,normal
SF,260,18,255,normal
SF,287,32,219,normal
SF,193,1,255,normal
SF,305,2,255,normal
SF,288,14,255,normal
SF,315,11,168,normal
SF,340,35,255,normal
SF,248,2,255,normal
SF,320,30,255,normal
SF,211,30,255,normal
SF,222,1,255,normal
SF,324,7,255,normal
SF,232,11,255,normal
SF,224,15,255,normal
SF,223,2,255,normal
SF,221,30,252,normal
SF,145,1,255,normal
SF,249,1,255,normal
SF,274,1,255,normal
SF,355,3,255,normal
SF,215,4,255,normal
SF,304,7,247,normal
SF,236,3,255,normal
S0,0,2,255,normal
SF,245,1,255,normal
SF,236,5,255,normal
SF,229,3,255,normal
SF,215,4,255,normal
SF,253,2,255,normal
SF,327,21,255,normal
SF,204,3,255,normal
SF,313,20,255,normal
SF,224,8,255,normal
SF,223,8,255,normal
SF,283,2,255,normal
SF,309,11,255,normal
REJ,0,1,255,normal
SF,368,8,231,normal
SF,243,4,255,normal
SF,212,13,255,normal
SF,300,12,255,normal
SF,219,11,255,normal
SF,293,6,255,normal
SF,270,14,255,normal
REJ,0,1,255,normal
SF,336,3,255,normal
SF,272,35,255,normal
SF,147,2,255,normal
SF,186,1,255,normal
SF,245,3,255,normal
SF,314,20,255,normal
SF,235,22,255,normal
SF,291,2,255,normal
SF,335,19,255,normal
SF,274,25,255,normal
SF,230,6,249,normal
SF,350,17,255,normal
SF,205,22,255,normal
SF,230,13,255,normal
SF,333,20,255,normal
SF,194,18,255,normal
SF,200,7,255,normal
SF,325,5,255,normal
SF,251,10,255,normal
SF,235,9,255,normal
SF,210,7,255,normal
SF,266,6,255,normal
SF,247,3,255,normal
SF,280,2,255,normal
SF,309,6,255,normal
SF,221,3,255,normal
REJ,0,1,254,normal
REJ,0,1,195,normal
REJ,0,1,253,normal
SF,225,4,255,normal
SF,246,7,255,normal
SF,319,4,255,normal
SF,328,9,255,normal
SF,226,14,255,normal
SF,195,4,255,normal
SF,306,7,251,normal
SF,193,26,255,normal
SF,301,25,255,normal
SF,224,16,255,normal
SF,244,9,255,normal
SF,233,10,255,normal
SF,164,1,255,normal
SF,329,17,255,normal
SF,183,6,255,normal
SF,207,10,255,normal
SF,208,6,85,normal
SF,217,5,10,normal
SF,299,35,255,normal
SF,321,5,255,normal
SF,477,1,255,normal
SF,215,7,255,normal
SF,336,35,255,normal
SF,333,5,255,normal
SF,247,1,255,normal
SF,333,15,255,normal
SF,297,9,255,normal
SF,331,10,255,normal
SF,230,8,255,normal
SF,217,7,255,normal
SF,224,2,255,normal
SF,231,13,255,normal
SF,149,1,255,normal
SF,203,20,255,normal
SF,289,1,255,normal
REJ,0,1,151,normal
SF,262,2,255,normal
SF,211,11,255,normal
SF,258,20,255,normal
SF,265,1,255,normal
SF,218,4,255,normal
SF,323,7,255,normal
SF,327,13,255,normal
SF,209,2,255,normal
SF,376,3,255,normal
SF,208,45,255,normal
SF,224,14,255,normal
SF,254,1,255,normal
SF,191,4,255,normal
SF,217,2,255,normal
SF,213,10,255,normal
SF,304,13,255,normal
SF,156,1,255,normal
SF,224,9,255,normal
SF,229,1,255,normal
REJ,0,1,46,normal
SF,236,2,255,normal
REJ,0,1,247,normal
SF,241,4,255,normal
SF,246,5,255,normal
SF,220,10,255,normal
SF,204,24,255,normal
REJ,0,1,255,normal
SF,331,18,255,normal
REJ,0,1,255,normal
SF,342,5,255,normal
SF,197,17,255,normal
SF,203,7,255,normal
REJ,0,1,103,normal
SF,343,11,255,normal
S0,0,2,255,normal
SF,234,25,255,normal
SF,266,8,255,normal
SF,290,13,255,normal
SF,226,17,255,normal
SF,225,5,255,normal
SF,293,12,255,normal
REJ,0,1,255,normal
SF,239,5,255,normal
SF,224,3,255,normal
SF,347,4,255,normal
SF,205,3,255,normal
REJ,0,9,102,normal
SF,249,3,255,normal
SF,297,3,255,normal
SF,237,7,255,normal
REJ,0,1,253,normal
SF,226,20,255,normal
SF,357,12,255,normal
SF,327,12,255,normal
SF,241,5,255,normal
REJ,0,1,255,normal
SF,218,13,239,normal
SF,221,3,255,normal
SF,200,18,255,normal
SF,349,10,163,normal
SF,288,21,255,normal
SF,318,11,255,normal
SF,207,20,255,normal
SF,336,12,241,normal
SF,313,10,255,normal
REJ,0,1,255,normal
SF,220,8,255,normal
SF,208,17,255,normal
SF,351,1,255,normal
SF,316,17,255,normal
SF,232,5,255,normal
SF,227,5,255,normal
SF,245,5,255,normal
SF,288,29,255,normal
SF,218,24,179,normal
SF,195,20,255,normal
SF,252,6,255,normal
SF,282,17,255,normal
SF,323,5,255,normal
SF,272,7,255,normal
SF,197,28,255,normal
SF,262,3,255,normal
SF,204,4,196,normal
SF,227,5,255,normal
SF,201,54,255,normal
SF,310,2,254,normal
SF,306,2,255,normal
SF,301,7,255,normal
SF,295,2,255,normal
SF,164,13,255,normal
SF,215,11,255,normal
SF,232,1,99,normal
SF,357,16,255,normal
SF,365,13,255,normal
SF,316,11,255,normal
SF,194,3,255,normal
SF,212,5,251,normal
SF,147,4,255,normal
SF,298,2,255,normal
SF,233,1,255,normal
SF,166,1,255,normal
