@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.005837,27,12,6,748,11915,2066.923248,1030.288381,128838.215761,2045981.010399,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.00001,0.000528,0.002366,0.00082,0.000007,0.001165,0.002735,0.001149,1,0,1,0,NORMAL
0.004803,27,13,6,800,11915,2847.308198,1251.968758,175218.966057,2486201.291478,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.00038,0.001674,0.000579,0.000125,0.000958,0.00251,0.00101,1,0,1,0,NORMAL
0.007274,27,13,6,800,11915,1807.410236,828.695469,111225.245293,1645651.085353,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000086,0.000599,0.002735,0.000738,0.000454,0.001448,0.003728,0.001248,1,0,1,0,NORMAL
9.869898,27,14,8,1107,13440,1.41846,1.171047,112.159663,1967.359415,1.75,0.082366,52,79.071429,395,87.719084,52,1680,4396,1835.47705,0.000001,0.75922,4.944433,1.351125,0.000002,0.975927,4.979976,1.683497,1,0,2,0,NORMAL
0.006724,27,13,7,800,11967,1945.063033,1043.322128,119696.186637,1783633.700579,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000002,0.000557,0.002666,0.000813,0.000224,0.001118,0.002838,0.001194,1,0,1,0,NORMAL
0.005113,27,13,6,800,11915,2566.047908,1177.513756,157910.640501,2338346.067752,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000422,0.001909,0.000525,0.000229,0.001019,0.002744,0.000973,1,0,1,0,NORMAL
15.142494,27,11,7,855,13388,0.726433,0.495962,56.463681,948.563517,1.571429,0.063863,52,77.727273,307,72.623676,52,1912.571429,5844,2531.050085,0.000021,1.514248,7.093876,2.392966,0.000183,2.352329,7.135666,2.784566,1,0,2,0,NORMAL
0.005551,27,13,6,800,11915,2352.081442,1083.332932,144743.473385,2151318.646578,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000078,0.000461,0.001896,0.000473,0.00016,0.001108,0.004054,0.001496,1,0,1,0,NORMAL
0.004277,27,13,6,800,11915,3076.738066,1410.403183,189337.727119,2800825.654879,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000352,0.00219,0.000626,0.000443,0.000851,0.001559,0.000413,1,0,1,0,NORMAL
0.006131,27,13,6,800,11915,2208.780361,983.923994,135924.945313,1953909.065176,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.00049,0.002329,0.000634,0.000334,0.00122,0.002823,0.001007,1,0,1,0,NORMAL
0.00461,27,13,6,800,11915,2837.824087,1304.537038,174635.328406,2590593.134622,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000382,0.002285,0.000677,0.000014,0.00092,0.002468,0.000868,1,0,1,0,NORMAL
0.003248,27,13,6,800,11915,4024.649542,1853.562937,247670.741069,3680867.066362,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000269,0.001539,0.00046,0.00014,0.000647,0.001896,0.000678,1,0,1,0,NORMAL
0.007996,27,14,7,888,13415,1755.8835,883.675786,111373.181987,1693501.524755,2,0.066195,52,63.428571,168,29.427184,52,1916.428571,7292,2649.736799,0.000005,0.000613,0.002914,0.000908,0.00043,0.00132,0.002189,0.000643,1,0,1,0,NORMAL
0.007618,27,13,6,800,11915,1712.875067,793.949711,105407.696416,1576651.801748,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000632,0.002699,0.000845,0.000386,0.001511,0.003847,0.001314,1,0,1,0,NORMAL
0.006757,27,13,6,800,11915,1944.230772,892.278542,119644.970583,1771916.471422,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000557,0.002802,0.000804,0.000436,0.001345,0.003236,0.001026,1,0,1,0,NORMAL
27.087168,27,12,8,822,12000,0.443014,0.332764,30.346492,499.145713,1.5,0.0685,52,68.5,226,47.610398,52,1500,2948,1446.004149,0.000003,2.462468,18.952001,5.415197,0.000002,3.434439,18.99551,6.581865,1,0,2,0,NORMAL
0.005102,27,13,6,800,11915,2558.222389,1179.998312,157429.070095,2343279.981244,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000423,0.002103,0.000572,0.000265,0.001017,0.002866,0.000976,1,0,1,0,NORMAL
0.004827,27,13,6,800,11915,2716.65348,1247.809599,167178.675701,2477941.896073,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000399,0.002047,0.000575,0.000241,0.000962,0.002506,0.000891,1,0,1,0,NORMAL
