% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,324,26,1,0.1,255,1,0,0,normal
tcp,SF,195,11,1,0,255,1,0,0,normal
tcp,SF,213,5,1,0,255,1,0.08,0.03,normal
tcp,SF,409,13,1,0,247,1,0.01,0.12,normal
tcp,SF,231,18,1,0,255,1,0,0,normal
tcp,SF,182,5,1,0.33,255,1,0.01,0.02,normal
tcp,SF,206,8,1,0,255,1,0,0,normal
tcp,SF,217,12,1,0,255,1,0.08,0.03,normal
tcp,SF,324,8,1,0.27,255,1,0.12,0.05,normal
tcp,SF,233,14,1,0.17,255,1,0,0,normal
tcp,SF,236,9,1,0,255,1,0.04,0.02,normal
tcp,SF,310,11,1,0,242,1,0.03,0.07,normal
tcp,SF,238,9,1,0.15,255,1,0.02,0.03,normal
tcp,SF,291,3,1,0,255,1,0,0,normal
tcp,SF,330,2,1,0.43,255,1,0,0,normal
tcp,SF,270,4,1,0.33,255,1,0.06,0.01,normal
tcp,REJ,0,4,1,0,189,1,0.07,0.21,normal
tcp,SF,307,11,1,0,255,1,0.01,0.01,normal
tcp,SF,372,3,1,0.4,255,1,0.33,0.07,normal
tcp,SF,291,26,1,0,255,1,0,0.01,normal
tcp,SF,243,18,1,0,255,1,0,0,normal
tcp,SF,305,7,1,0,255,1,0.01,0.02,normal
tcp,SF,165,9,1,0.17,191,1,0.01,0,normal
tcp,SF,239,15,1,0,255,1,0,0,normal
tcp,SF,329,11,1,0,255,1,0,0,normal
tcp,SF,325,1,1,0.33,254,1,0.01,0.02,normal
tcp,SF,209,15,1,0.09,255,1,0.01,0.03,normal
tcp,SF,238,1,1,0,255,1,0.04,0.02,normal
tcp,SF,222,10,1,0.18,255,1,0.1,0.03,normal
tcp,SF,195,4,1,0,255,1,0.25,0.02,normal
