% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,304,4,699,52,60,88,15,52,174,535,240,24,14913,43666,24906,213,641,1070,605,2008167,1077,23058,45039,31085,1962051,1962051,1962051,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,167,23871,54300,27405,191,18242,53135,30223,95487,95487,95487,95487,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,208,16088,47385,27104,175,532,889,504,1587394,894,24762,48630,33754,1537870,1537870,1537870,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,151,120541,439671,213615,372,146587,438162,252511,482164,482164,482164,482164,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,394,15276,43196,24197,215,1430,2645,1718,7568986,0,15753,44606,25022,1990923,3760863,5530803,2503073,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,31,16345,45800,25557,858,2022,3187,1646,1734442,3294,25277,47261,31089,1683887,1683887,1683887,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1,15532,45451,25916,232,690,1148,647,2045290,1149,23751,46354,31964,1997787,1997787,1997787,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,15165,44419,25340,407,743,1080,475,1588811,1084,23292,45500,31406,1542227,1542227,1542227,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,124,125807,457215,221893,18,152474,455785,262675,503230,503230,503230,503230,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,721,14248,40978,23149,97,932,1767,1180,2040296,1774,21807,41840,28330,1996682,1996682,1996682,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1775,33695,87970,40837,98,30352,86504,48677,134783,134783,134783,134783,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,14559,42949,24588,220,475,730,360,1976537,735,22509,44283,30793,1931519,1931519,1931519,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,258,13774,40331,22999,11,505,1000,699,3544088,0,14099,41293,23555,1506793,1750894,1994996,345211,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,219,22090,44157,24398,8,14434,41341,23322,88362,88362,88362,88362,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,14398,41420,23417,174,977,1780,1135,2027364,1794,22337,42881,29052,1982689,1982689,1982689,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,11,19351,44431,22410,222,10781,31239,17719,77406,77406,77406,77406,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,19,485,952,659,967,967,967,0,974,974,974,974,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,337,17420,51037,29113,1229,6067,10906,6842,2016807,1232,26957,52682,36380,1962893,1962893,1962893,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,71,551,1031,678,1105,1105,1105,0,1112,1112,1112,1112,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,24,13715,39798,22597,179,764,1350,828,2001543,1354,22356,43358,29701,1956831,1956831,1956831,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,396,15970,46649,26569,200,738,1276,760,2005410,1280,24817,48355,33287,1955775,1955775,1955775,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
