@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,9,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,219,37,255,normal
SF,264,1,241,normal
SF,222,7,255,normal
SF,233,16,255,normal
SF,257,6,255,normal
SF,199,15,255,normal
SF,332,11,255,normal
SF,316,1,255,normal
SF,244,9,255,normal
SF,242,5,255,normal
SF,343,19,255,normal
SF,390,7,255,normal
SF,225,32,255,normal
SF,272,29,255,normal
SF,192,13,239,normal
SF,296,6,255,normal
SF,238,8,255,normal
SF,329,42,255,normal
SF,219,4,255,normal
SF,227,3,255,normal
SF,194,14,255,normal
SF,301,3,25,normal
SF,303,6,246,normal
SF,214,3,255,normal
SF,228,1,255,normal
SF,228,1,255,normal
SF,247,4,255,normal
SF,293,11,255,normal
SF,229,19,255,normal
SF,329,15,255,normal
SF,226,11,255,normal
SF,289,10,255,normal
SF,220,4,83,normal
REJ,0,1,249,normal
S0,0,2,255,normal
REJ,0,1,60,normal
SF,209,5,255,normal
SF,323,10,255,normal
SF,215,3,255,normal
REJ,0,1,195,normal
SF,305,3,255,normal
REJ,0,2,243,normal
SF,214,4,255,normal
SF,298,17,255,normal
SF,300,2,180,normal
SF,337,24,109,normal
SF,308,7,237,normal
SF,268,3,255,normal
SF,213,1,209,normal
SF,323,20,255,normal
SF,307,8,255,normal
SF,260,6,255,normal
SF,237,44,255,normal
SF,338,2,255,normal
SF,171,16,255,normal
SF,222,12,255,normal
SF,256,1,255,normal
SF,293,38,255,normal
SF,302,3,225,normal
SF,204,4,255,normal
SF,238,13,255,normal
SF,168,1,255,normal
SF,323,2,139,normal
SF,345,20,255,normal
REJ,0,1,222,normal
SF,197,2,255,normal
REJ,0,1,255,normal
SF,299,7,255,normal
SF,243,6,255,normal
SF,185,5,255,normal
SF,401,6,255,normal
SF,297,29,255,normal
SF,216,38,255,normal
SF,221,2,255,normal
REJ,0,1,204,normal
SF,143,13,255,normal
SF,327,4,255,normal
SF,239,13,255,normal
SF,394,8,255,normal
SF,302,5,255,normal
SF,200,4,255,normal
SF,237,27,255,normal
