@relation normal-weka.filters.unsupervised.attribute.Remove-R1-5

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal, attack}

@data
0.000934,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.591447,27,11,13,1511,1041,18.618193,22.027065,2557.462705,1763.859626,0.846154,1.451489,46,137.363636,969,263.285283,46,80.076923,210,44.670523,0.001416,0.059082,0.177629,0.068003,0.002259,0.049182,0.175649,0.060744,6,0,7,0,normal
0.001049,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.015715,27,5,4,521,1253,331.016021,270.142758,34491.869371,84622.219016,1.25,0.415802,46,104.2,337,116.4,46,313.25,1115,462.890578,0.000921,0.003776,0.011579,0.00451,0.000099,0.004936,0.01244,0.00538,1,0,1,0,normal
0.001215,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
188.991946,2,7,0,322,0,0.037039,0,1.703776,0,0,0,46,46,46,0,0,0,0,0,2.99293,31.498658,95.999487,32.48547,0,0,0,0,0,0,-1,-1,normal
0.2053,27,12,12,1327,836,58.451055,59.173639,6463.712476,4122.430218,1,1.587321,46,110.583333,723,185.046147,46,69.666667,126,23.324999,0.000829,0.018664,0.092997,0.028901,0.000652,0.018436,0.074001,0.024899,7,0,8,0,normal
4.290868,27,13,14,1774,972,3.029991,3.263131,413.477214,226.554517,0.928571,1.825103,46,136.461538,1064,268.102912,46,69.428571,132,23.957445,0.000661,0.357537,4.247773,1.17296,0.00054,0.330028,4.245463,1.130299,9,0,9,0,normal
0.000952,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.001192,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.014353,27,5,3,1108,138,348.358333,219.378838,77196.206575,10091.426539,1.666667,8.028986,46,221.6,924,351.2,46,46,46,0,0.00012,0.003588,0.010638,0.004201,0.001699,0.006837,0.011976,0.005139,1,0,0,0,normal
0.63747,27,15,13,4299,878,23.53691,20.404961,6745.678346,1378.119645,1.153846,4.896355,46,286.6,1500,473.724505,46,67.538462,124,22.815701,0.000829,0.045521,0.409575,0.107604,0.000358,0.053092,0.426851,0.117938,8,0,8,0,normal
0.004873,27,6,3,1820,138,1231.264935,694.766275,373483.696854,31959.248633,2,13.188406,46,303.333333,1500,536.173687,46,46,46,0,0.000096,0.000975,0.002275,0.000898,0.000141,0.002159,0.004177,0.002018,1,0,0,0,normal
0.081468,27,12,13,2533,883,147.948971,160.7738,31229.561876,10920.251195,0.923077,2.86863,46,211.083333,1064,348.625984,46,67.923077,126,23.308835,0.000763,0.007374,0.02857,0.010237,0.000524,0.006738,0.022504,0.008091,8,0,8,0,normal
0.132157,27,10,5,7356,230,75.667527,38.003175,55661.033009,1748.146043,2,31.982609,46,735.6,1500,688.560121,46,46,46,0,0.000083,0.014684,0.095,0.028838,0.000598,0.032892,0.10642,0.042746,6,0,0,0,normal
0.056046,27,7,10,594,9082,127.221836,182.176095,10795.681479,165452.329605,0.7,0.065404,46,84.857143,318,95.180173,46,908.2,1500,704.598865,0.000699,0.00917,0.037232,0.012922,0.000089,0.006099,0.015865,0.005626,1,0,1,0,normal
0.039442,27,6,8,663,5341,156.112144,209.352758,17250.391908,139769.135085,0.75,0.124134,46,110.5,433,144.226385,46,667.625,1500,673.083193,0.000862,0.007687,0.028758,0.010606,0.000097,0.005459,0.019901,0.006343,1,0,2,0,normal
0.001191,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.103637,27,5,6,486,2344,48.523451,59.319012,4716.47941,23173.960775,0.833333,0.207338,46,97.2,302,102.4,46,390.666667,1500,544.417324,0.000427,0.025761,0.099408,0.04253,0.000107,0.02023,0.062195,0.022937,1,0,1,0,normal
0.001088,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.001165,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000937,22,1,1,46,46,0,0,0,0,1,1,46,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.012053,27,5,3,972,138,414.834039,264.480242,80643.737152,12166.091138,1.666667,7.043478,46,194.4,788,296.8,46,46,46,0,0.000105,0.003013,0.008811,0.003452,0.00128,0.005672,0.010063,0.004391,1,0,0,0,normal
